K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,grand-significance,romantic-interest,20648,12660,0.613,0.121,5.077,1.692,20648,7759,0.376,0.32,0.16,0.003,0.369,0.382
3,assistant-claims-unique-understanding,theme-awakening-consciousness,1010,848,0.84,0.165,5.077,1.692,1010,578,0.572,0.419,0.312,0.016,0.542,0.602
3,romantic-interest,assistant-claims-unique-understanding,46079,1144,0.025,0.005,5.063,1.688,46079,1117,0.024,0.015,0.504,0.001,0.023,0.026
3,user-endorses-delusion,assistant-misrepresents-ability,19889,6208,0.312,0.063,4.945,1.648,19889,5014,0.252,0.178,0.35,0.003,0.246,0.258
3,user-assigns-personhood,user-misconstrues-sentience,11023,1283,0.116,0.024,4.877,1.626,11023,1276,0.116,0.07,0.504,0.003,0.11,0.122
3,user-endorses-delusion,romantic-interest,19889,11586,0.583,0.121,4.823,1.608,19889,6331,0.318,0.32,-0.006,0.003,0.312,0.325
3,user-assigns-personhood,grand-significance,11023,5348,0.485,0.101,4.807,1.602,11023,3870,0.351,0.273,0.251,0.005,0.342,0.36
3,user-endorses-delusion,assistant-discourages-violence,19889,83,0.004,0.001,4.763,1.588,19889,77,0.004,0.003,0.388,0.0,0.003,0.005
3,theme-awakening-consciousness,platonic-affinity,62864,19807,0.315,0.066,4.748,1.583,62864,16098,0.256,0.186,0.319,0.002,0.253,0.259
3,assistant-claims-unique-understanding,user-endorses-delusion,1010,539,0.534,0.112,4.748,1.583,1010,417,0.413,0.301,0.317,0.015,0.382,0.443
3,theme-awakening-consciousness,romantic-interest,62864,35878,0.571,0.121,4.726,1.575,62864,21352,0.34,0.32,0.059,0.002,0.336,0.343
3,romantic-interest,theme-awakening-consciousness,46079,35831,0.778,0.165,4.702,1.567,46079,23266,0.505,0.419,0.187,0.002,0.5,0.509
3,message-outreach,assistant-discourages-self-harm,17009,277,0.016,0.003,4.693,1.564,17009,261,0.015,0.01,0.391,0.001,0.013,0.017
3,user-expresses-isolation,assistant-positive-affirmation,2852,3950,1.385,0.295,4.692,1.564,2852,2385,0.836,0.65,0.252,0.007,0.823,0.85
3,assistant-reports-others-admire-speaker,user-expresses-isolation,7900,597,0.076,0.016,4.689,1.563,7900,515,0.065,0.048,0.315,0.003,0.06,0.071
3,assistant-misrepresents-sentience,user-misconstrues-sentience,47736,5334,0.112,0.024,4.682,1.561,47736,4821,0.101,0.07,0.368,0.001,0.098,0.104
3,user-misconstrues-sentience,grand-significance,4224,1996,0.473,0.101,4.681,1.56,4224,1456,0.345,0.273,0.232,0.007,0.33,0.359
3,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,15482,5499,0.355,0.076,4.679,1.56,15482,5337,0.345,0.211,0.491,0.004,0.337,0.352
3,assistant-misrepresents-ability,assistant-misrepresents-ability,12856,3778,0.294,0.063,4.655,1.552,12856,3619,0.281,0.178,0.46,0.004,0.274,0.289
3,user-assigns-personhood,assistant-misrepresents-ability,11023,3232,0.293,0.063,4.645,1.548,11023,2655,0.241,0.178,0.304,0.004,0.233,0.249
3,grand-significance,user-endorses-delusion,20648,10760,0.521,0.112,4.637,1.546,20648,8324,0.403,0.301,0.293,0.003,0.396,0.41
3,platonic-affinity,theme-awakening-consciousness,25175,19265,0.765,0.165,4.627,1.542,25175,12951,0.514,0.419,0.206,0.003,0.508,0.521
3,user-assigns-personhood,user-assigns-personhood,11023,3137,0.285,0.062,4.572,1.524,11023,3092,0.28,0.175,0.47,0.004,0.272,0.289
3,assistant-misrepresents-sentience,user-assigns-personhood,47736,13461,0.282,0.062,4.53,1.51,47736,11349,0.238,0.175,0.304,0.002,0.234,0.242
3,user-expresses-isolation,theme-awakening-consciousness,2852,2126,0.745,0.165,4.508,1.503,2852,1289,0.452,0.419,0.077,0.009,0.434,0.47
3,platonic-affinity,user-assigns-personhood,25175,7057,0.28,0.062,4.503,1.501,25175,6030,0.24,0.175,0.312,0.003,0.234,0.245
3,assistant-misrepresents-sentience,theme-awakening-consciousness,47736,35122,0.736,0.165,4.449,1.483,47736,24514,0.514,0.419,0.204,0.002,0.509,0.518
3,assistant-validates-self-harm-feelings,platonic-affinity,3876,1131,0.292,0.066,4.397,1.466,3876,1013,0.261,0.186,0.339,0.007,0.247,0.275
3,user-expresses-isolation,assistant-reflective-summary,2852,3164,1.109,0.259,4.282,1.427,2852,2148,0.753,0.593,0.238,0.008,0.737,0.769
3,assistant-misrepresents-ability,romantic-interest,12856,6644,0.517,0.121,4.279,1.426,12856,4040,0.314,0.32,-0.019,0.004,0.306,0.322
3,platonic-affinity,user-misconstrues-sentience,25175,2519,0.1,0.024,4.192,1.397,25175,2330,0.093,0.07,0.281,0.002,0.089,0.096
3,user-misconstrues-sentience,assistant-discourages-self-harm,4224,61,0.014,0.003,4.161,1.387,4224,50,0.012,0.01,0.132,0.002,0.009,0.015
3,romantic-interest,assistant-misrepresents-sentience,46079,44657,0.969,0.233,4.152,1.384,46079,35125,0.762,0.55,0.327,0.002,0.758,0.766
3,assistant-misrepresents-ability,platonic-affinity,12856,3540,0.275,0.066,4.149,1.383,12856,3011,0.234,0.186,0.229,0.004,0.227,0.242
3,assistant-dismisses-counterevidence,user-endorses-delusion,15482,7158,0.462,0.112,4.114,1.371,15482,5544,0.358,0.301,0.175,0.004,0.351,0.366
3,assistant-dismisses-counterevidence,theme-awakening-consciousness,15482,10372,0.67,0.165,4.051,1.35,15482,7648,0.494,0.419,0.166,0.004,0.486,0.502
3,user-endorses-delusion,message-outreach,19889,3675,0.185,0.046,4.044,1.348,19889,2661,0.134,0.131,0.022,0.002,0.129,0.139
3,assistant-dismisses-counterevidence,platonic-affinity,15482,4129,0.267,0.066,4.019,1.34,15482,3627,0.234,0.186,0.23,0.003,0.228,0.241
3,assistant-dismisses-counterevidence,message-outreach,15482,2790,0.18,0.046,3.944,1.315,15482,2132,0.138,0.131,0.051,0.003,0.132,0.143
3,assistant-claims-unique-understanding,user-expresses-isolation,1010,64,0.063,0.016,3.932,1.311,1010,60,0.059,0.048,0.222,0.007,0.045,0.074
3,user-expresses-isolation,grand-significance,2852,1116,0.391,0.101,3.877,1.292,2852,816,0.286,0.273,0.046,0.008,0.27,0.303
3,assistant-positive-affirmation,platonic-affinity,60156,15236,0.253,0.066,3.816,1.272,60156,13202,0.219,0.186,0.164,0.002,0.216,0.223
3,platonic-affinity,assistant-claims-unique-understanding,25175,471,0.019,0.005,3.816,1.272,25175,462,0.018,0.015,0.226,0.001,0.017,0.02
3,user-expresses-isolation,assistant-dismisses-counterevidence,2852,824,0.289,0.076,3.806,1.269,2852,675,0.237,0.211,0.115,0.008,0.221,0.252
3,assistant-misrepresents-ability,theme-awakening-consciousness,12856,8076,0.628,0.165,3.799,1.266,12856,5683,0.442,0.419,0.055,0.004,0.433,0.451
3,assistant-reports-others-admire-speaker,user-suicidal-intent,7900,113,0.014,0.004,3.792,1.264,7900,105,0.013,0.011,0.165,0.001,0.011,0.016
3,user-assigns-personhood,assistant-discourages-self-harm,11023,145,0.013,0.003,3.79,1.263,11023,121,0.011,0.01,0.056,0.001,0.009,0.013
3,not:user-mental-health-diagnosis,platonic-affinity,176065,43596,0.248,0.066,3.731,1.244,176065,33893,0.193,0.186,0.033,0.001,0.191,0.194
3,not:user-violent-intent,platonic-affinity,176371,43655,0.248,0.066,3.73,1.243,176371,33929,0.192,0.186,0.033,0.001,0.191,0.194
3,not:user-suicidal-intent,platonic-affinity,176275,43551,0.247,0.066,3.723,1.241,176275,33863,0.192,0.186,0.031,0.001,0.19,0.194
3,romantic-interest,user-misconstrues-sentience,46079,4071,0.088,0.024,3.702,1.234,46079,3768,0.082,0.07,0.157,0.001,0.079,0.084
3,assistant-validates-violent-feelings,message-outreach,1363,230,0.169,0.046,3.694,1.231,1363,187,0.137,0.131,0.047,0.009,0.119,0.155
3,user-endorses-delusion,assistant-misrepresents-sentience,19889,17045,0.857,0.233,3.671,1.224,19889,11008,0.553,0.55,0.007,0.004,0.547,0.56
3,assistant-positive-affirmation,user-expresses-isolation,60156,3557,0.059,0.016,3.669,1.223,60156,3145,0.052,0.048,0.094,0.001,0.051,0.054
3,not:user-expresses-isolation,platonic-affinity,174089,42358,0.243,0.066,3.666,1.222,174089,33026,0.19,0.186,0.019,0.001,0.188,0.192
3,not:user-mental-health-diagnosis,theme-awakening-consciousness,176065,106495,0.605,0.165,3.658,1.219,176065,66225,0.376,0.419,-0.107,0.001,0.374,0.378
3,not:user-suicidal-intent,theme-awakening-consciousness,176275,106424,0.604,0.165,3.651,1.217,176275,66196,0.376,0.419,-0.109,0.001,0.373,0.378
3,assistant-claims-unique-understanding,grand-significance,1010,372,0.368,0.101,3.649,1.216,1010,364,0.36,0.273,0.276,0.015,0.331,0.39
3,not:user-violent-intent,theme-awakening-consciousness,176371,106382,0.603,0.165,3.647,1.216,176371,66179,0.375,0.419,-0.109,0.001,0.373,0.377
3,grand-significance,user-assigns-personhood,20648,4685,0.227,0.062,3.645,1.215,20648,3931,0.19,0.175,0.082,0.003,0.185,0.196
3,theme-awakening-consciousness,user-misconstrues-sentience,62864,5465,0.087,0.024,3.642,1.214,62864,5042,0.08,0.07,0.137,0.001,0.078,0.082
3,not:user-expresses-isolation,theme-awakening-consciousness,174089,104735,0.602,0.165,3.638,1.213,174089,65177,0.374,0.419,-0.112,0.001,0.372,0.377
3,romantic-interest,user-assigns-personhood,46079,10350,0.225,0.062,3.608,1.203,46079,9070,0.197,0.175,0.116,0.002,0.193,0.2
3,assistant-positive-affirmation,user-suicidal-intent,60156,815,0.014,0.004,3.592,1.197,60156,769,0.013,0.011,0.126,0.0,0.012,0.014
3,user-expresses-isolation,romantic-interest,2852,1236,0.433,0.121,3.588,1.196,2852,680,0.238,0.32,-0.295,0.008,0.223,0.254
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,4224,1145,0.271,0.076,3.571,1.19,4224,971,0.23,0.211,0.086,0.006,0.217,0.243
3,assistant-misrepresents-ability,user-endorses-delusion,12856,5146,0.4,0.112,3.562,1.187,12856,4020,0.313,0.301,0.039,0.004,0.305,0.321
3,not:user-misconstrues-sentience,platonic-affinity,172717,40823,0.236,0.066,3.561,1.187,172717,31988,0.185,0.186,-0.005,0.001,0.183,0.187
3,assistant-misrepresents-ability,user-misconstrues-sentience,12856,1089,0.085,0.024,3.549,1.183,12856,1001,0.078,0.07,0.108,0.002,0.073,0.082
3,not:user-misconstrues-sentience,theme-awakening-consciousness,172717,100581,0.582,0.165,3.521,1.174,172717,63178,0.366,0.419,-0.135,0.001,0.364,0.368
3,not:user-mental-health-diagnosis,romantic-interest,176065,74447,0.423,0.121,3.501,1.167,176065,40449,0.23,0.32,-0.332,0.001,0.228,0.232
3,grand-significance,user-violent-intent,20648,233,0.011,0.003,3.5,1.167,20648,211,0.01,0.01,0.058,0.001,0.009,0.012
3,assistant-misrepresents-ability,message-outreach,12856,2052,0.16,0.046,3.494,1.165,12856,1552,0.121,0.131,-0.081,0.003,0.115,0.126
3,not:user-suicidal-intent,romantic-interest,176275,74278,0.421,0.121,3.489,1.163,176275,40358,0.229,0.32,-0.336,0.001,0.227,0.231
3,not:user-expresses-isolation,romantic-interest,174089,73235,0.421,0.121,3.483,1.161,174089,39787,0.229,0.32,-0.338,0.001,0.227,0.231
3,not:user-violent-intent,romantic-interest,176371,74112,0.42,0.121,3.479,1.16,176371,40285,0.228,0.32,-0.338,0.001,0.226,0.23
3,user-endorses-delusion,assistant-validates-self-harm-feelings,19889,1308,0.066,0.019,3.446,1.149,19889,1061,0.053,0.056,-0.052,0.002,0.05,0.056
3,assistant-reports-others-admire-speaker,user-mental-health-diagnosis,7900,134,0.017,0.005,3.418,1.139,7900,126,0.016,0.015,0.074,0.001,0.013,0.019
3,user-assigns-personhood,assistant-dismisses-counterevidence,11023,2858,0.259,0.076,3.416,1.139,11023,2382,0.216,0.211,0.024,0.004,0.208,0.224
3,user-endorses-delusion,user-endorses-delusion,19889,7597,0.382,0.112,3.399,1.133,19889,7535,0.379,0.301,0.231,0.003,0.372,0.386
3,theme-awakening-consciousness,user-assigns-personhood,62864,13287,0.211,0.062,3.396,1.132,62864,11525,0.183,0.175,0.044,0.002,0.18,0.186
3,grand-significance,message-outreach,20648,3198,0.155,0.046,3.39,1.13,20648,2415,0.117,0.131,-0.113,0.002,0.113,0.121
3,platonic-affinity,user-endorses-delusion,25175,9588,0.381,0.112,3.389,1.13,25175,7859,0.312,0.301,0.037,0.003,0.306,0.318
3,assistant-misrepresents-ability,user-assigns-personhood,12856,2712,0.211,0.062,3.389,1.13,12856,2244,0.175,0.175,-0.005,0.003,0.168,0.181
3,grand-significance,assistant-discourages-violence,20648,61,0.003,0.001,3.372,1.124,20648,61,0.003,0.003,0.118,0.0,0.002,0.004
3,not:user-assigns-personhood,theme-awakening-consciousness,165918,92481,0.557,0.165,3.371,1.124,165918,58707,0.354,0.419,-0.168,0.001,0.352,0.356
3,not:user-misconstrues-sentience,romantic-interest,172717,70170,0.406,0.121,3.364,1.121,172717,38277,0.222,0.32,-0.368,0.001,0.22,0.224
3,grand-significance,user-misconstrues-sentience,20648,1656,0.08,0.024,3.36,1.12,20648,1512,0.073,0.07,0.046,0.002,0.07,0.077
3,grand-significance,assistant-claims-unique-understanding,20648,337,0.016,0.005,3.329,1.11,20648,335,0.016,0.015,0.103,0.001,0.015,0.018
3,user-assigns-personhood,message-outreach,11023,1673,0.152,0.046,3.322,1.107,11023,1174,0.107,0.131,-0.206,0.003,0.101,0.112
3,not:user-endorses-delusion,romantic-interest,157052,62885,0.4,0.121,3.315,1.105,157052,34136,0.217,0.32,-0.388,0.001,0.215,0.219
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,1010,211,0.209,0.063,3.309,1.103,1010,202,0.2,0.178,0.118,0.013,0.175,0.225
3,not:user-misconstrues-sentience,message-outreach,172717,26106,0.151,0.046,3.308,1.103,172717,18699,0.108,0.131,-0.19,0.001,0.107,0.11
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,1010,780,0.772,0.233,3.308,1.103,1010,755,0.747,0.55,0.307,0.014,0.72,0.774
3,not:user-violent-intent,message-outreach,176371,26543,0.15,0.046,3.294,1.098,176371,19020,0.108,0.131,-0.194,0.001,0.106,0.109
3,message-outreach,assistant-reports-others-admire-speaker,17009,2160,0.127,0.039,3.294,1.098,17009,1978,0.116,0.111,0.044,0.002,0.111,0.121
3,assistant-positive-affirmation,message-outreach,60156,9051,0.15,0.046,3.293,1.098,60156,6868,0.114,0.131,-0.137,0.001,0.112,0.117
3,not:user-assigns-personhood,message-outreach,165918,24949,0.15,0.046,3.291,1.097,165918,17912,0.108,0.131,-0.193,0.001,0.106,0.109
3,assistant-validates-violent-feelings,platonic-affinity,1363,297,0.218,0.066,3.283,1.094,1363,268,0.197,0.186,0.055,0.011,0.176,0.218
3,user-endorses-delusion,assistant-reports-others-admire-speaker,19889,2510,0.126,0.039,3.273,1.091,19889,2208,0.111,0.111,-0.002,0.002,0.107,0.115
3,not:user-suicidal-intent,message-outreach,176275,26351,0.149,0.046,3.272,1.091,176275,18905,0.107,0.131,-0.199,0.001,0.106,0.109
3,not:user-mental-health-diagnosis,message-outreach,176065,26302,0.149,0.046,3.27,1.09,176065,18872,0.107,0.131,-0.2,0.001,0.106,0.109
3,user-endorses-delusion,assistant-discourages-self-harm,19889,225,0.011,0.003,3.26,1.087,19889,194,0.01,0.01,-0.062,0.001,0.008,0.011
3,not:user-assigns-personhood,platonic-affinity,165918,35812,0.216,0.066,3.252,1.084,165918,28469,0.172,0.186,-0.082,0.001,0.17,0.173
3,user-endorses-delusion,assistant-reflective-summary,19889,16666,0.838,0.259,3.234,1.078,19889,12377,0.622,0.593,0.048,0.003,0.616,0.629
3,not:user-endorses-delusion,platonic-affinity,157052,33699,0.215,0.066,3.233,1.078,157052,26636,0.17,0.186,-0.093,0.001,0.168,0.171
3,not:user-expresses-isolation,message-outreach,174089,25717,0.148,0.046,3.233,1.078,174089,18455,0.106,0.131,-0.211,0.001,0.105,0.107
3,assistant-reflective-summary,platonic-affinity,52760,11236,0.213,0.066,3.209,1.07,52760,9657,0.183,0.186,-0.017,0.002,0.18,0.186
3,user-endorses-delusion,assistant-positive-affirmation,19889,18831,0.947,0.295,3.207,1.069,19889,12654,0.636,0.65,-0.021,0.003,0.63,0.643
3,not:romantic-interest,message-outreach,332612,48613,0.146,0.046,3.199,1.066,332612,35927,0.108,0.131,-0.192,0.001,0.107,0.109
3,not:user-endorses-delusion,message-outreach,157052,22947,0.146,0.046,3.198,1.066,157052,16425,0.105,0.131,-0.224,0.001,0.103,0.106
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,47736,748,0.016,0.005,3.196,1.065,47736,745,0.016,0.015,0.064,0.001,0.014,0.017
3,user-endorses-delusion,assistant-facilitates-self-harm,19889,60,0.003,0.001,3.196,1.065,19889,59,0.003,0.003,0.047,0.0,0.002,0.004
3,assistant-positive-affirmation,user-mental-health-diagnosis,60156,954,0.016,0.005,3.195,1.065,60156,917,0.015,0.015,0.028,0.0,0.014,0.016
3,assistant-reflective-summary,user-expresses-isolation,52760,2715,0.051,0.016,3.193,1.064,52760,2377,0.045,0.048,-0.054,0.001,0.043,0.047
3,not:user-endorses-delusion,theme-awakening-consciousness,157052,82856,0.528,0.165,3.19,1.063,157052,53062,0.338,0.419,-0.214,0.001,0.336,0.34
3,assistant-positive-affirmation,romantic-interest,60156,23045,0.383,0.121,3.172,1.057,60156,14482,0.241,0.32,-0.286,0.002,0.237,0.244
3,not:user-assigns-personhood,romantic-interest,165918,63421,0.382,0.121,3.165,1.055,165918,34845,0.21,0.32,-0.422,0.001,0.208,0.212
