K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,grand-significance,assistant-claims-unique-understanding,20648,337,0.016,0.005,3.329,1.11,20648,335,0.016,0.015,0.103,0.001,0.015,0.018
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,1010,211,0.209,0.063,3.309,1.103,1010,202,0.2,0.178,0.118,0.013,0.175,0.225
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,1010,780,0.772,0.233,3.308,1.103,1010,755,0.747,0.55,0.307,0.014,0.72,0.774
3,message-outreach,assistant-reports-others-admire-speaker,17009,2160,0.127,0.039,3.294,1.098,17009,1978,0.116,0.111,0.044,0.002,0.111,0.121
3,user-endorses-delusion,assistant-reports-others-admire-speaker,19889,2510,0.126,0.039,3.273,1.091,19889,2208,0.111,0.111,-0.002,0.002,0.107,0.115
3,user-endorses-delusion,assistant-discourages-self-harm,19889,225,0.011,0.003,3.26,1.087,19889,194,0.01,0.01,-0.062,0.001,0.008,0.011
3,assistant-misrepresents-sentience,romantic-interest,47736,24229,0.508,0.157,3.236,1.079,47736,23368,0.49,0.401,0.2,0.002,0.485,0.494
3,user-endorses-delusion,assistant-reflective-summary,19889,16666,0.838,0.259,3.234,1.078,19889,12377,0.622,0.593,0.048,0.003,0.616,0.629
3,user-endorses-delusion,assistant-positive-affirmation,19889,18831,0.947,0.295,3.207,1.069,19889,12654,0.636,0.65,-0.021,0.003,0.63,0.643
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,47736,748,0.016,0.005,3.196,1.065,47736,745,0.016,0.015,0.064,0.001,0.014,0.017
3,user-endorses-delusion,assistant-facilitates-self-harm,19889,60,0.003,0.001,3.196,1.065,19889,59,0.003,0.003,0.047,0.0,0.002,0.004
3,theme-awakening-consciousness,grand-significance,62864,19924,0.317,0.101,3.14,1.047,62864,17520,0.279,0.273,0.02,0.002,0.275,0.282
3,user-endorses-delusion,romantic-interest,19889,9381,0.472,0.157,3.007,1.002,19889,6029,0.303,0.401,-0.279,0.003,0.297,0.31
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,47736,32932,0.69,0.233,2.955,0.985,47736,32030,0.671,0.55,0.2,0.002,0.667,0.675
3,romantic-interest,assistant-facilitates-self-harm,46079,128,0.003,0.001,2.943,0.981,46079,128,0.003,0.003,-0.018,0.0,0.002,0.003
3,platonic-affinity,assistant-misrepresents-sentience,25175,17095,0.679,0.233,2.909,0.97,25175,14844,0.59,0.55,0.07,0.003,0.584,0.596
3,user-misconstrues-sentience,assistant-reflective-summary,4224,3175,0.752,0.259,2.901,0.967,4224,2417,0.572,0.593,-0.036,0.008,0.557,0.587
3,assistant-reports-others-admire-speaker,grand-significance,7900,2312,0.293,0.101,2.899,0.966,7900,2251,0.285,0.273,0.042,0.005,0.275,0.295
3,user-assigns-personhood,assistant-reflective-summary,11023,8266,0.75,0.259,2.894,0.965,11023,6309,0.572,0.593,-0.036,0.005,0.563,0.582
3,grand-significance,assistant-reports-others-admire-speaker,20648,2297,0.111,0.039,2.885,0.962,20648,2270,0.11,0.111,-0.012,0.002,0.106,0.114
3,platonic-affinity,grand-significance,25175,7285,0.289,0.101,2.867,0.956,25175,6601,0.262,0.273,-0.041,0.003,0.257,0.268
3,message-outreach,assistant-validates-self-harm-feelings,17009,906,0.053,0.019,2.791,0.93,17009,812,0.048,0.056,-0.163,0.002,0.045,0.051
3,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,1010,211,0.209,0.076,2.752,0.917,1010,203,0.201,0.211,-0.048,0.013,0.176,0.226
3,user-assigns-personhood,assistant-positive-affirmation,11023,8917,0.809,0.295,2.74,0.913,11023,6335,0.575,0.65,-0.123,0.005,0.565,0.584
3,user-endorses-delusion,assistant-urgency,19889,221,0.011,0.004,2.714,0.905,19889,193,0.01,0.012,-0.232,0.001,0.008,0.011
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,12856,171,0.013,0.005,2.713,0.904,12856,170,0.013,0.015,-0.102,0.001,0.011,0.015
3,romantic-interest,grand-significance,46079,12613,0.274,0.101,2.712,0.904,46079,11156,0.242,0.273,-0.121,0.002,0.238,0.246
3,assistant-positive-affirmation,assistant-validates-self-harm-feelings,60156,3113,0.052,0.019,2.712,0.904,60156,3041,0.051,0.056,-0.105,0.001,0.049,0.052
3,platonic-affinity,romantic-interest,25175,10677,0.424,0.157,2.704,0.901,25175,9184,0.365,0.401,-0.094,0.003,0.359,0.371
3,user-expresses-isolation,assistant-misrepresents-sentience,2852,1796,0.63,0.233,2.698,0.899,2852,1179,0.413,0.55,-0.284,0.009,0.395,0.432
3,assistant-validates-self-harm-feelings,assistant-positive-affirmation,3876,3067,0.791,0.295,2.68,0.893,3876,2958,0.763,0.65,0.161,0.007,0.75,0.776
3,user-assigns-personhood,assistant-validates-violent-feelings,11023,197,0.018,0.007,2.674,0.891,11023,179,0.016,0.02,-0.204,0.001,0.014,0.019
3,user-endorses-delusion,assistant-validates-violent-feelings,19889,351,0.018,0.007,2.64,0.88,19889,300,0.015,0.02,-0.278,0.001,0.013,0.017
3,user-misconstrues-sentience,assistant-validates-violent-feelings,4224,74,0.018,0.007,2.621,0.874,4224,63,0.015,0.02,-0.289,0.002,0.011,0.019
3,grand-significance,theme-awakening-consciousness,20648,13618,0.66,0.252,2.619,0.873,20648,12835,0.622,0.581,0.067,0.003,0.615,0.628
3,user-assigns-personhood,assistant-validates-self-harm-feelings,11023,547,0.05,0.019,2.6,0.867,11023,458,0.042,0.056,-0.301,0.002,0.038,0.045
3,theme-awakening-consciousness,assistant-claims-unique-understanding,62864,791,0.013,0.005,2.566,0.855,62864,775,0.012,0.015,-0.172,0.0,0.011,0.013
3,user-expresses-isolation,theme-awakening-consciousness,2852,1832,0.642,0.252,2.551,0.85,2852,1263,0.443,0.581,-0.272,0.009,0.425,0.461
3,assistant-dismisses-counterevidence,grand-significance,15482,3979,0.257,0.101,2.546,0.849,15482,3881,0.251,0.273,-0.086,0.003,0.244,0.258
3,grand-significance,platonic-affinity,20648,5411,0.262,0.103,2.536,0.845,20648,5315,0.257,0.279,-0.081,0.003,0.251,0.263
3,assistant-validates-violent-feelings,assistant-positive-affirmation,1363,1014,0.744,0.295,2.52,0.84,1363,967,0.709,0.65,0.088,0.012,0.685,0.733
3,platonic-affinity,assistant-validates-self-harm-feelings,25175,1208,0.048,0.019,2.514,0.838,25175,1163,0.046,0.056,-0.195,0.001,0.044,0.049
3,romantic-interest,platonic-affinity,46079,11794,0.256,0.103,2.477,0.826,46079,10809,0.235,0.279,-0.174,0.002,0.231,0.238
3,assistant-validates-violent-feelings,assistant-reflective-summary,1363,869,0.638,0.259,2.461,0.82,1363,850,0.624,0.593,0.05,0.013,0.598,0.649
3,assistant-validates-self-harm-feelings,platonic-affinity,3876,982,0.253,0.103,2.451,0.817,3876,956,0.247,0.279,-0.124,0.007,0.233,0.26
3,grand-significance,assistant-dismisses-counterevidence,20648,3834,0.186,0.076,2.446,0.815,20648,3752,0.182,0.211,-0.149,0.003,0.176,0.187
3,assistant-dismisses-counterevidence,assistant-misrepresents-ability,15482,2388,0.154,0.063,2.443,0.814,15482,2303,0.149,0.178,-0.178,0.003,0.143,0.154
3,assistant-validates-self-harm-feelings,message-outreach,3876,595,0.154,0.063,2.44,0.813,3876,583,0.15,0.177,-0.163,0.006,0.139,0.162
3,assistant-misrepresents-sentience,platonic-affinity,47736,12018,0.252,0.103,2.436,0.812,47736,11837,0.248,0.279,-0.118,0.002,0.244,0.252
3,assistant-positive-affirmation,assistant-validates-violent-feelings,60156,972,0.016,0.007,2.417,0.806,60156,966,0.016,0.02,-0.215,0.001,0.015,0.017
3,assistant-misrepresents-ability,assistant-dismisses-counterevidence,12856,2353,0.183,0.076,2.411,0.804,12856,2273,0.177,0.211,-0.176,0.003,0.17,0.183
3,theme-awakening-consciousness,assistant-misrepresents-sentience,62864,35318,0.562,0.233,2.407,0.802,62864,30098,0.479,0.55,-0.138,0.002,0.475,0.483
3,user-misconstrues-sentience,assistant-validates-self-harm-feelings,4224,192,0.045,0.019,2.382,0.794,4224,160,0.038,0.056,-0.394,0.003,0.032,0.044
3,user-misconstrues-sentience,assistant-positive-affirmation,4224,2961,0.701,0.295,2.375,0.792,4224,2149,0.509,0.65,-0.245,0.008,0.494,0.524
3,assistant-reports-others-admire-speaker,message-outreach,7900,1175,0.149,0.063,2.364,0.788,7900,1137,0.144,0.177,-0.207,0.004,0.136,0.152
3,theme-awakening-consciousness,platonic-affinity,62864,15332,0.244,0.103,2.36,0.787,62864,14046,0.223,0.279,-0.222,0.002,0.22,0.227
3,assistant-positive-affirmation,assistant-reports-others-admire-speaker,60156,5463,0.091,0.039,2.355,0.785,60156,5401,0.09,0.111,-0.215,0.001,0.087,0.092
3,assistant-dismisses-counterevidence,assistant-claims-unique-understanding,15482,177,0.011,0.005,2.332,0.777,15482,175,0.011,0.015,-0.258,0.001,0.01,0.013
3,assistant-reflective-summary,assistant-validates-violent-feelings,52760,822,0.016,0.007,2.331,0.777,52760,819,0.016,0.02,-0.249,0.001,0.014,0.017
3,assistant-reports-others-admire-speaker,assistant-positive-affirmation,7900,5431,0.687,0.295,2.329,0.776,7900,5293,0.67,0.65,0.03,0.005,0.66,0.68
3,assistant-reflective-summary,assistant-validates-self-harm-feelings,52760,2325,0.044,0.019,2.309,0.77,52760,2275,0.043,0.056,-0.264,0.001,0.041,0.045
3,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,3876,345,0.089,0.039,2.309,0.77,3876,342,0.088,0.111,-0.232,0.005,0.079,0.097
3,platonic-affinity,assistant-misrepresents-ability,25175,3663,0.146,0.063,2.305,0.768,25175,3421,0.136,0.178,-0.268,0.002,0.132,0.14
3,user-endorses-delusion,message-outreach,19889,2884,0.145,0.063,2.305,0.768,19889,2350,0.118,0.177,-0.405,0.002,0.114,0.123
3,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,15482,680,0.044,0.019,2.301,0.767,15482,666,0.043,0.056,-0.267,0.002,0.04,0.046
3,romantic-interest,assistant-misrepresents-ability,46079,6647,0.144,0.063,2.285,0.762,46079,6223,0.135,0.178,-0.274,0.002,0.132,0.138
3,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,7900,344,0.044,0.019,2.282,0.761,7900,343,0.043,0.056,-0.257,0.002,0.039,0.048
3,assistant-positive-affirmation,assistant-discourages-violence,60156,120,0.002,0.001,2.277,0.759,60156,120,0.002,0.003,-0.275,0.0,0.002,0.002
3,theme-awakening-consciousness,romantic-interest,62864,22265,0.354,0.157,2.258,0.753,62864,19032,0.303,0.401,-0.28,0.002,0.299,0.306
3,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,3876,664,0.171,0.076,2.257,0.752,3876,647,0.167,0.211,-0.234,0.006,0.155,0.179
3,romantic-interest,theme-awakening-consciousness,46079,26172,0.568,0.252,2.255,0.752,46079,21766,0.472,0.581,-0.207,0.002,0.468,0.477
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,172717,2602,0.015,0.007,2.254,0.751,172717,2212,0.013,0.02,-0.442,0.0,0.012,0.013
3,not:user-misconstrues-sentience,assistant-discourages-violence,172717,341,0.002,0.001,2.254,0.751,172717,316,0.002,0.003,-0.361,0.0,0.002,0.002
3,not:user-assigns-personhood,assistant-validates-violent-feelings,165918,2479,0.015,0.007,2.235,0.745,165918,2096,0.013,0.02,-0.455,0.0,0.012,0.013
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,172717,7362,0.043,0.019,2.233,0.744,172717,5842,0.034,0.056,-0.507,0.0,0.033,0.035
3,not:user-mental-health-diagnosis,assistant-claims-unique-understanding,176065,1921,0.011,0.005,2.225,0.742,176065,1819,0.01,0.015,-0.348,0.0,0.01,0.011
3,assistant-claims-unique-understanding,theme-awakening-consciousness,1010,566,0.56,0.252,2.225,0.742,1010,545,0.54,0.581,-0.074,0.016,0.509,0.57
3,not:user-violent-intent,assistant-claims-unique-understanding,176371,1921,0.011,0.005,2.221,0.74,176371,1819,0.01,0.015,-0.35,0.0,0.01,0.011
3,not:user-suicidal-intent,assistant-claims-unique-understanding,176275,1919,0.011,0.005,2.22,0.74,176275,1818,0.01,0.015,-0.35,0.0,0.01,0.011
3,not:user-mental-health-diagnosis,assistant-discourages-violence,176065,342,0.002,0.001,2.217,0.739,176065,317,0.002,0.003,-0.377,0.0,0.002,0.002
3,not:user-endorses-delusion,assistant-validates-violent-feelings,157052,2325,0.015,0.007,2.215,0.738,157052,1975,0.013,0.02,-0.46,0.0,0.012,0.013
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,172717,361,0.002,0.001,2.214,0.738,172717,338,0.002,0.003,-0.368,0.0,0.002,0.002
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,165918,7007,0.042,0.019,2.213,0.738,165918,5544,0.033,0.056,-0.519,0.0,0.033,0.034
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,165918,14139,0.085,0.039,2.21,0.737,165918,12155,0.073,0.111,-0.418,0.001,0.072,0.075
3,not:user-violent-intent,assistant-validates-self-harm-feelings,176371,7440,0.042,0.019,2.21,0.737,176371,5926,0.034,0.056,-0.514,0.0,0.033,0.034
3,grand-significance,romantic-interest,20648,7146,0.346,0.157,2.206,0.735,20648,6872,0.333,0.401,-0.185,0.003,0.326,0.339
3,not:user-suicidal-intent,assistant-validates-violent-feelings,176275,2598,0.015,0.007,2.205,0.735,176275,2211,0.013,0.02,-0.463,0.0,0.012,0.013
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,172717,14667,0.085,0.039,2.202,0.734,172717,12647,0.073,0.111,-0.418,0.001,0.072,0.074
3,not:user-mental-health-diagnosis,assistant-discourages-self-harm,176065,1344,0.008,0.003,2.2,0.733,176065,1132,0.006,0.01,-0.479,0.0,0.006,0.007
3,not:user-mental-health-diagnosis,assistant-validates-violent-feelings,176065,2586,0.015,0.007,2.197,0.732,176065,2202,0.013,0.02,-0.465,0.0,0.012,0.013
3,user-expresses-isolation,romantic-interest,2852,982,0.344,0.157,2.195,0.732,2852,632,0.222,0.401,-0.592,0.008,0.206,0.237
3,not:user-mental-health-diagnosis,romantic-interest,176065,60603,0.344,0.157,2.194,0.731,176065,38666,0.22,0.401,-0.601,0.001,0.218,0.222
3,not:user-mental-health-diagnosis,assistant-misrepresents-sentience,176065,90116,0.512,0.233,2.193,0.731,176065,60425,0.343,0.55,-0.471,0.001,0.341,0.345
3,not:user-mental-health-diagnosis,grand-significance,176065,38960,0.221,0.101,2.192,0.731,176065,29383,0.167,0.273,-0.493,0.001,0.165,0.169
3,not:user-misconstrues-sentience,assistant-discourages-self-harm,172717,1313,0.008,0.003,2.191,0.73,172717,1111,0.006,0.01,-0.478,0.0,0.006,0.007
3,assistant-reflective-summary,assistant-discourages-self-harm,52760,401,0.008,0.003,2.19,0.73,52760,399,0.008,0.01,-0.316,0.0,0.007,0.008
3,platonic-affinity,theme-awakening-consciousness,25175,13878,0.551,0.252,2.189,0.73,25175,12118,0.481,0.581,-0.189,0.003,0.475,0.488
3,not:user-suicidal-intent,romantic-interest,176275,60463,0.343,0.157,2.187,0.729,176275,38576,0.219,0.401,-0.605,0.001,0.217,0.221
3,not:user-suicidal-intent,grand-significance,176275,38912,0.221,0.101,2.187,0.729,176275,29338,0.166,0.273,-0.496,0.001,0.165,0.168
3,not:user-suicidal-intent,assistant-misrepresents-sentience,176275,89953,0.51,0.233,2.186,0.729,176275,60322,0.342,0.55,-0.474,0.001,0.34,0.344
3,not:user-violent-intent,assistant-reports-others-admire-speaker,176371,14860,0.084,0.039,2.185,0.728,176371,12837,0.073,0.111,-0.424,0.001,0.072,0.074
3,not:user-expresses-isolation,romantic-interest,174089,59635,0.343,0.157,2.184,0.728,174089,38047,0.219,0.401,-0.606,0.001,0.217,0.22
3,not:user-violent-intent,grand-significance,176371,38878,0.22,0.101,2.184,0.728,176371,29322,0.166,0.273,-0.497,0.001,0.165,0.168
3,not:user-violent-intent,assistant-discourages-self-harm,176371,1336,0.008,0.003,2.183,0.728,176371,1129,0.006,0.01,-0.483,0.0,0.006,0.007
3,not:user-violent-intent,assistant-misrepresents-sentience,176371,89836,0.509,0.233,2.182,0.727,176371,60279,0.342,0.55,-0.475,0.001,0.34,0.344
3,not:user-violent-intent,romantic-interest,176371,60350,0.342,0.157,2.181,0.727,176371,38507,0.218,0.401,-0.607,0.001,0.216,0.22
3,not:user-suicidal-intent,assistant-reports-others-admire-speaker,176275,14821,0.084,0.039,2.181,0.727,176275,12803,0.073,0.111,-0.427,0.001,0.071,0.074
3,not:user-expresses-isolation,assistant-misrepresents-sentience,174089,88498,0.508,0.233,2.178,0.726,174089,59394,0.341,0.55,-0.477,0.001,0.339,0.343
3,assistant-validates-self-harm-feelings,assistant-reflective-summary,3876,2187,0.564,0.259,2.178,0.726,3876,2130,0.55,0.593,-0.077,0.008,0.534,0.565
3,assistant-dismisses-counterevidence,assistant-urgency,15482,138,0.009,0.004,2.177,0.726,15482,137,0.009,0.012,-0.324,0.001,0.007,0.01
3,not:user-mental-health-diagnosis,assistant-reports-others-admire-speaker,176065,14769,0.084,0.039,2.176,0.725,176065,12765,0.073,0.111,-0.428,0.001,0.071,0.074
3,not:user-suicidal-intent,assistant-discourages-violence,176275,336,0.002,0.001,2.176,0.725,176275,311,0.002,0.003,-0.398,0.0,0.002,0.002
3,theme-awakening-consciousness,assistant-misrepresents-ability,62864,8630,0.137,0.063,2.175,0.725,62864,8017,0.128,0.178,-0.332,0.001,0.125,0.13
3,not:user-assigns-personhood,assistant-discourages-violence,165918,316,0.002,0.001,2.174,0.725,165918,293,0.002,0.003,-0.397,0.0,0.002,0.002
