K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,platonic-affinity,12479,489,0.039,0.023,4113,177101,1.687,0.562,12479,455,0.036,0.068,-0.624,0.002,0.033,0.04
3,message-outreach,user-assigns-personhood,12479,1171,0.094,0.062,11024,177101,1.508,0.503,12479,1034,0.083,0.175,-0.75,0.002,0.078,0.088
3,message-outreach,user-endorses-delusion,12479,2784,0.223,0.112,19904,177101,1.985,0.662,12479,2276,0.182,0.301,-0.5,0.003,0.176,0.189
3,message-outreach,user-expresses-isolation,12479,598,0.048,0.016,2854,177101,2.974,0.991,12479,532,0.043,0.048,-0.11,0.002,0.039,0.046
3,message-outreach,user-mental-health-diagnosis,12479,179,0.014,0.005,879,177101,2.89,0.963,12479,163,0.013,0.015,-0.126,0.001,0.011,0.015
3,message-outreach,user-suicidal-intent,12479,157,0.013,0.004,668,177101,3.336,1.112,12479,150,0.012,0.011,0.064,0.001,0.01,0.014
3,message-outreach,assistant-discourages-self-harm,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-facilitates-self-harm,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-validates-self-harm-feelings,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-violent-intent,12479,77,0.006,0.003,571,177101,1.914,0.638,12479,74,0.006,0.01,-0.486,0.001,0.005,0.007
3,message-outreach,assistant-discourages-violence,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-facilitates-violence,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-validates-violent-feelings,12479,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,message-outreach,52760,2843,0.054,0.026,4533,177101,2.105,0.702,52760,2595,0.049,0.075,-0.42,0.001,0.047,0.051
3,assistant-reflective-summary,assistant-reflective-summary,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-positive-affirmation,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-urgency,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-dismisses-counterevidence,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-reports-others-admire-speaker,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,grand-significance,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-misrepresents-ability,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-misconstrues-sentience,52760,2818,0.053,0.024,4227,177101,2.238,0.746,52760,2572,0.049,0.07,-0.36,0.001,0.047,0.051
3,assistant-reflective-summary,assistant-misrepresents-sentience,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,theme-awakening-consciousness,52760,7309,0.139,0.064,11420,177101,2.148,0.716,52760,6236,0.118,0.181,-0.427,0.001,0.115,0.121
3,assistant-reflective-summary,assistant-claims-unique-understanding,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,romantic-interest,52760,6843,0.13,0.079,13934,177101,1.648,0.549,52760,5424,0.103,0.218,-0.751,0.001,0.1,0.105
3,assistant-reflective-summary,platonic-affinity,52760,2676,0.051,0.023,4113,177101,2.184,0.728,52760,2521,0.048,0.068,-0.354,0.001,0.046,0.05
3,assistant-reflective-summary,user-assigns-personhood,52760,7171,0.136,0.062,11024,177101,2.184,0.728,52760,6119,0.116,0.175,-0.413,0.001,0.113,0.119
3,assistant-reflective-summary,user-endorses-delusion,52760,14245,0.27,0.112,19904,177101,2.402,0.801,52760,11362,0.215,0.301,-0.334,0.002,0.212,0.219
3,assistant-reflective-summary,user-expresses-isolation,52760,2715,0.051,0.016,2854,177101,3.193,1.064,52760,2377,0.045,0.048,-0.054,0.001,0.043,0.047
3,assistant-reflective-summary,user-mental-health-diagnosis,52760,754,0.014,0.005,879,177101,2.879,0.96,52760,709,0.013,0.015,-0.098,0.001,0.012,0.014
3,assistant-reflective-summary,user-suicidal-intent,52760,568,0.011,0.004,668,177101,2.854,0.951,52760,532,0.01,0.011,-0.112,0.0,0.009,0.011
3,assistant-reflective-summary,assistant-discourages-self-harm,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-facilitates-self-harm,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-validates-self-harm-feelings,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-violent-intent,52760,410,0.008,0.003,571,177101,2.41,0.803,52760,383,0.007,0.01,-0.284,0.0,0.007,0.008
3,assistant-reflective-summary,assistant-discourages-violence,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-facilitates-violence,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-validates-violent-feelings,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,message-outreach,60156,3747,0.062,0.026,4533,177101,2.434,0.811,60156,3387,0.056,0.075,-0.285,0.001,0.054,0.058
3,assistant-positive-affirmation,assistant-reflective-summary,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-positive-affirmation,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-urgency,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-dismisses-counterevidence,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-reports-others-admire-speaker,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,grand-significance,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-misrepresents-ability,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-misconstrues-sentience,60156,2862,0.048,0.024,4227,177101,1.993,0.664,60156,2634,0.044,0.07,-0.468,0.001,0.042,0.045
3,assistant-positive-affirmation,assistant-misrepresents-sentience,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,theme-awakening-consciousness,60156,7884,0.131,0.064,11420,177101,2.032,0.677,60156,6816,0.113,0.181,-0.47,0.001,0.111,0.116
3,assistant-positive-affirmation,assistant-claims-unique-understanding,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,romantic-interest,60156,9779,0.163,0.079,13934,177101,2.066,0.689,60156,7721,0.128,0.218,-0.529,0.001,0.126,0.131
3,assistant-positive-affirmation,platonic-affinity,60156,3564,0.059,0.023,4113,177101,2.551,0.85,60156,3360,0.056,0.068,-0.198,0.001,0.054,0.058
3,assistant-positive-affirmation,user-assigns-personhood,60156,8344,0.139,0.062,11024,177101,2.228,0.743,60156,7148,0.119,0.175,-0.389,0.001,0.116,0.121
3,assistant-positive-affirmation,user-endorses-delusion,60156,17944,0.298,0.112,19904,177101,2.654,0.885,60156,14436,0.24,0.301,-0.226,0.002,0.237,0.243
3,assistant-positive-affirmation,user-expresses-isolation,60156,3557,0.059,0.016,2854,177101,3.669,1.223,60156,3145,0.052,0.048,0.094,0.001,0.051,0.054
3,assistant-positive-affirmation,user-mental-health-diagnosis,60156,954,0.016,0.005,879,177101,3.195,1.065,60156,917,0.015,0.015,0.028,0.0,0.014,0.016
3,assistant-positive-affirmation,user-suicidal-intent,60156,815,0.014,0.004,668,177101,3.592,1.197,60156,769,0.013,0.011,0.126,0.0,0.012,0.014
3,assistant-positive-affirmation,assistant-discourages-self-harm,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-facilitates-self-harm,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-validates-self-harm-feelings,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-violent-intent,60156,437,0.007,0.003,571,177101,2.253,0.751,60156,407,0.007,0.01,-0.354,0.0,0.006,0.007
3,assistant-positive-affirmation,assistant-discourages-violence,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-facilitates-violence,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-validates-violent-feelings,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,message-outreach,801,95,0.119,0.026,4533,177101,4.634,1.545,801,89,0.111,0.075,0.394,0.011,0.089,0.133
3,assistant-urgency,assistant-reflective-summary,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-positive-affirmation,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-urgency,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-dismisses-counterevidence,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-reports-others-admire-speaker,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,grand-significance,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-misrepresents-ability,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,user-misconstrues-sentience,801,38,0.047,0.024,4227,177101,1.988,0.663,801,36,0.045,0.07,-0.44,0.007,0.031,0.059
3,assistant-urgency,assistant-misrepresents-sentience,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,theme-awakening-consciousness,801,58,0.072,0.064,11420,177101,1.123,0.374,801,51,0.064,0.181,-1.042,0.009,0.047,0.081
3,assistant-urgency,assistant-claims-unique-understanding,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,romantic-interest,801,81,0.101,0.079,13934,177101,1.285,0.428,801,58,0.073,0.218,-1.097,0.009,0.055,0.091
3,assistant-urgency,platonic-affinity,801,21,0.026,0.023,4113,177101,1.129,0.376,801,21,0.026,0.068,-0.95,0.006,0.015,0.037
3,assistant-urgency,user-assigns-personhood,801,95,0.119,0.062,11024,177101,1.905,0.635,801,87,0.109,0.175,-0.477,0.011,0.087,0.13
3,assistant-urgency,user-endorses-delusion,801,200,0.25,0.112,19904,177101,2.222,0.741,801,165,0.206,0.301,-0.377,0.014,0.178,0.234
3,assistant-urgency,user-expresses-isolation,801,59,0.074,0.016,2854,177101,4.571,1.524,801,53,0.066,0.048,0.329,0.009,0.049,0.083
3,assistant-urgency,user-mental-health-diagnosis,801,10,0.012,0.005,879,177101,2.515,0.838,801,7,0.009,0.015,-0.526,0.003,0.002,0.015
3,assistant-urgency,user-suicidal-intent,801,45,0.056,0.004,668,177101,14.894,4.965,801,41,0.051,0.011,1.511,0.008,0.036,0.066
3,assistant-urgency,assistant-discourages-self-harm,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-facilitates-self-harm,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-validates-self-harm-feelings,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,user-violent-intent,801,10,0.012,0.003,571,177101,3.872,1.291,801,10,0.012,0.01,0.258,0.004,0.005,0.02
3,assistant-urgency,assistant-discourages-violence,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-facilitates-violence,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-validates-violent-feelings,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,message-outreach,15482,1070,0.069,0.026,4533,177101,2.7,0.9,15482,962,0.062,0.075,-0.186,0.002,0.058,0.066
3,assistant-dismisses-counterevidence,assistant-reflective-summary,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-positive-affirmation,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-urgency,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,grand-significance,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-misrepresents-ability,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-misconstrues-sentience,15482,924,0.06,0.024,4227,177101,2.501,0.834,15482,828,0.053,0.07,-0.268,0.002,0.05,0.057
3,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,theme-awakening-consciousness,15482,2725,0.176,0.064,11420,177101,2.73,0.91,15482,2364,0.153,0.181,-0.171,0.003,0.147,0.158
3,assistant-dismisses-counterevidence,assistant-claims-unique-understanding,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,romantic-interest,15482,1614,0.104,0.079,13934,177101,1.325,0.442,15482,1344,0.087,0.218,-0.92,0.002,0.082,0.091
3,assistant-dismisses-counterevidence,platonic-affinity,15482,868,0.056,0.023,4113,177101,2.414,0.805,15482,824,0.053,0.068,-0.246,0.002,0.05,0.057
3,assistant-dismisses-counterevidence,user-assigns-personhood,15482,2610,0.169,0.062,11024,177101,2.708,0.903,15482,2214,0.143,0.175,-0.204,0.003,0.137,0.149
3,assistant-dismisses-counterevidence,user-endorses-delusion,15482,7158,0.462,0.112,19904,177101,4.114,1.371,15482,5544,0.358,0.301,0.175,0.004,0.351,0.366
3,assistant-dismisses-counterevidence,user-expresses-isolation,15482,728,0.047,0.016,2854,177101,2.918,0.973,15482,650,0.042,0.048,-0.125,0.002,0.039,0.045
3,assistant-dismisses-counterevidence,user-mental-health-diagnosis,15482,163,0.011,0.005,879,177101,2.121,0.707,15482,155,0.01,0.015,-0.392,0.001,0.008,0.012
3,assistant-dismisses-counterevidence,user-suicidal-intent,15482,152,0.01,0.004,668,177101,2.603,0.868,15482,144,0.009,0.011,-0.192,0.001,0.008,0.011
3,assistant-dismisses-counterevidence,assistant-discourages-self-harm,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-facilitates-self-harm,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-violent-intent,15482,150,0.01,0.003,571,177101,3.005,1.002,15482,139,0.009,0.01,-0.071,0.001,0.007,0.01
3,assistant-dismisses-counterevidence,assistant-discourages-violence,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-facilitates-violence,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,message-outreach,7900,783,0.099,0.026,4533,177101,3.872,1.291,7900,688,0.087,0.075,0.152,0.003,0.081,0.093
3,assistant-reports-others-admire-speaker,assistant-reflective-summary,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-positive-affirmation,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-urgency,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,grand-significance,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-misconstrues-sentience,7900,217,0.027,0.024,4227,177101,1.151,0.384,7900,202,0.026,0.07,-1.005,0.002,0.022,0.029
3,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,theme-awakening-consciousness,7900,973,0.123,0.064,11420,177101,1.91,0.637,7900,862,0.109,0.181,-0.507,0.004,0.102,0.116
3,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,romantic-interest,7900,1045,0.132,0.079,13934,177101,1.681,0.56,7900,867,0.11,0.218,-0.686,0.004,0.103,0.117
3,assistant-reports-others-admire-speaker,platonic-affinity,7900,371,0.047,0.023,4113,177101,2.022,0.674,7900,353,0.045,0.068,-0.421,0.002,0.04,0.049
3,assistant-reports-others-admire-speaker,user-assigns-personhood,7900,787,0.1,0.062,11024,177101,1.6,0.533,7900,691,0.087,0.175,-0.695,0.003,0.081,0.094
3,assistant-reports-others-admire-speaker,user-endorses-delusion,7900,2252,0.285,0.112,19904,177101,2.536,0.845,7900,1860,0.235,0.301,-0.245,0.005,0.226,0.245
3,assistant-reports-others-admire-speaker,user-expresses-isolation,7900,597,0.076,0.016,2854,177101,4.689,1.563,7900,515,0.065,0.048,0.315,0.003,0.06,0.071
3,assistant-reports-others-admire-speaker,user-mental-health-diagnosis,7900,134,0.017,0.005,879,177101,3.418,1.139,7900,126,0.016,0.015,0.074,0.001,0.013,0.019
3,assistant-reports-others-admire-speaker,user-suicidal-intent,7900,113,0.014,0.004,668,177101,3.792,1.264,7900,105,0.013,0.011,0.165,0.001,0.011,0.016
3,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-violent-intent,7900,44,0.006,0.003,571,177101,1.727,0.576,7900,41,0.005,0.01,-0.619,0.001,0.004,0.007
3,assistant-reports-others-admire-speaker,assistant-discourages-violence,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-facilitates-violence,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,message-outreach,20648,1447,0.07,0.026,4533,177101,2.738,0.913,20648,1322,0.064,0.075,-0.156,0.002,0.061,0.067
3,grand-significance,assistant-reflective-summary,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-positive-affirmation,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-urgency,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-dismisses-counterevidence,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-reports-others-admire-speaker,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,grand-significance,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-misrepresents-ability,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-misconstrues-sentience,20648,1656,0.08,0.024,4227,177101,3.36,1.12,20648,1512,0.073,0.07,0.046,0.002,0.07,0.077
3,grand-significance,assistant-misrepresents-sentience,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,theme-awakening-consciousness,20648,5434,0.263,0.064,11420,177101,4.081,1.36,20648,4550,0.22,0.181,0.195,0.003,0.215,0.226
3,grand-significance,assistant-claims-unique-understanding,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,romantic-interest,20648,5514,0.267,0.079,13934,177101,3.394,1.131,20648,4311,0.209,0.218,-0.043,0.003,0.203,0.214
3,grand-significance,platonic-affinity,20648,1763,0.085,0.023,4113,177101,3.677,1.226,20648,1649,0.08,0.068,0.16,0.002,0.076,0.084
3,grand-significance,user-assigns-personhood,20648,4685,0.227,0.062,11024,177101,3.645,1.215,20648,3931,0.19,0.175,0.082,0.003,0.185,0.196
3,grand-significance,user-endorses-delusion,20648,10760,0.521,0.112,19904,177101,4.637,1.546,20648,8324,0.403,0.301,0.293,0.003,0.396,0.41
3,grand-significance,user-expresses-isolation,20648,959,0.046,0.016,2854,177101,2.882,0.961,20648,893,0.043,0.048,-0.095,0.001,0.04,0.046
3,grand-significance,user-mental-health-diagnosis,20648,141,0.007,0.005,879,177101,1.376,0.459,20648,137,0.007,0.015,-0.803,0.001,0.006,0.008
