K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-misrepresents-ability,theme-awakening-consciousness,12856,8076,0.628,0.165,3.799,1.266,12856,5683,0.442,0.419,0.055,0.004,0.433,0.451
3,assistant-reports-others-admire-speaker,user-suicidal-intent,7900,113,0.014,0.004,3.792,1.264,7900,105,0.013,0.011,0.165,0.001,0.011,0.016
3,assistant-validates-violent-feelings,message-outreach,1363,230,0.169,0.046,3.694,1.231,1363,187,0.137,0.131,0.047,0.009,0.119,0.155
3,assistant-positive-affirmation,user-expresses-isolation,60156,3557,0.059,0.016,3.669,1.223,60156,3145,0.052,0.048,0.094,0.001,0.051,0.054
3,theme-awakening-consciousness,user-misconstrues-sentience,51448,4493,0.087,0.024,3.659,1.22,51448,4073,0.079,0.07,0.124,0.001,0.077,0.081
3,assistant-claims-unique-understanding,grand-significance,1010,372,0.368,0.101,3.649,1.216,1010,364,0.36,0.273,0.276,0.015,0.331,0.39
3,grand-significance,user-assigns-personhood,20648,4685,0.227,0.062,3.645,1.215,20648,3931,0.19,0.175,0.082,0.003,0.185,0.196
3,platonic-affinity,user-endorses-delusion,21066,8556,0.406,0.112,3.614,1.205,21066,6834,0.324,0.301,0.076,0.003,0.318,0.331
3,assistant-positive-affirmation,user-suicidal-intent,60156,815,0.014,0.004,3.592,1.197,60156,769,0.013,0.011,0.126,0.0,0.012,0.014
3,assistant-misrepresents-ability,user-endorses-delusion,12856,5146,0.4,0.112,3.562,1.187,12856,4020,0.313,0.301,0.039,0.004,0.305,0.321
3,assistant-misrepresents-ability,user-misconstrues-sentience,12856,1089,0.085,0.024,3.549,1.183,12856,1001,0.078,0.07,0.108,0.002,0.073,0.082
3,grand-significance,user-violent-intent,20648,233,0.011,0.003,3.5,1.167,20648,211,0.01,0.01,0.058,0.001,0.009,0.012
3,assistant-misrepresents-ability,message-outreach,12856,2052,0.16,0.046,3.494,1.165,12856,1552,0.121,0.131,-0.081,0.003,0.115,0.126
3,theme-awakening-consciousness,user-assigns-personhood,51448,11152,0.217,0.062,3.482,1.161,51448,9419,0.183,0.175,0.043,0.002,0.18,0.186
3,assistant-reports-others-admire-speaker,user-mental-health-diagnosis,7900,134,0.017,0.005,3.418,1.139,7900,126,0.016,0.015,0.074,0.001,0.013,0.019
3,grand-significance,message-outreach,20648,3198,0.155,0.046,3.39,1.13,20648,2415,0.117,0.131,-0.113,0.002,0.113,0.121
3,assistant-misrepresents-ability,user-assigns-personhood,12856,2712,0.211,0.062,3.389,1.13,12856,2244,0.175,0.175,-0.005,0.003,0.168,0.181
3,grand-significance,assistant-discourages-violence,20648,61,0.003,0.001,3.372,1.124,20648,61,0.003,0.003,0.118,0.0,0.002,0.004
3,grand-significance,user-misconstrues-sentience,20648,1656,0.08,0.024,3.36,1.12,20648,1512,0.073,0.07,0.046,0.002,0.07,0.077
3,platonic-affinity,assistant-claims-unique-understanding,21066,345,0.016,0.005,3.34,1.113,21066,344,0.016,0.015,0.109,0.001,0.015,0.018
3,message-outreach,user-suicidal-intent,12479,157,0.013,0.004,3.336,1.112,12479,150,0.012,0.011,0.064,0.001,0.01,0.014
3,grand-significance,assistant-claims-unique-understanding,20648,337,0.016,0.005,3.329,1.11,20648,335,0.016,0.015,0.103,0.001,0.015,0.018
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,1010,211,0.209,0.063,3.309,1.103,1010,202,0.2,0.178,0.118,0.013,0.175,0.225
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,1010,780,0.772,0.233,3.308,1.103,1010,755,0.747,0.55,0.307,0.014,0.72,0.774
3,assistant-positive-affirmation,message-outreach,60156,9051,0.15,0.046,3.293,1.098,60156,6868,0.114,0.131,-0.137,0.001,0.112,0.117
3,assistant-validates-violent-feelings,platonic-affinity,1363,297,0.218,0.066,3.283,1.094,1363,268,0.197,0.186,0.055,0.011,0.176,0.218
3,theme-awakening-consciousness,user-endorses-delusion,51448,18946,0.368,0.112,3.277,1.092,51448,15126,0.294,0.301,-0.022,0.002,0.29,0.298
3,assistant-reflective-summary,platonic-affinity,52760,11236,0.213,0.066,3.209,1.07,52760,9657,0.183,0.186,-0.017,0.002,0.18,0.186
3,assistant-misrepresents-sentience,assistant-claims-unique-understanding,47736,748,0.016,0.005,3.196,1.065,47736,745,0.016,0.015,0.064,0.001,0.014,0.017
3,assistant-positive-affirmation,user-mental-health-diagnosis,60156,954,0.016,0.005,3.195,1.065,60156,917,0.015,0.015,0.028,0.0,0.014,0.016
3,assistant-reflective-summary,user-expresses-isolation,52760,2715,0.051,0.016,3.193,1.064,52760,2377,0.045,0.048,-0.054,0.001,0.043,0.047
3,romantic-interest,assistant-misrepresents-sentience,32155,23955,0.745,0.233,3.191,1.064,32155,23202,0.722,0.55,0.272,0.002,0.717,0.726
3,assistant-positive-affirmation,romantic-interest,60156,23045,0.383,0.121,3.172,1.057,60156,14482,0.241,0.32,-0.286,0.002,0.237,0.244
3,platonic-affinity,user-expresses-isolation,21066,1044,0.05,0.016,3.075,1.025,21066,941,0.045,0.048,-0.063,0.001,0.042,0.047
3,assistant-misrepresents-sentience,user-endorses-delusion,47736,16423,0.344,0.112,3.061,1.02,47736,13279,0.278,0.301,-0.078,0.002,0.274,0.282
3,assistant-reports-others-admire-speaker,platonic-affinity,7900,1605,0.203,0.066,3.061,1.02,7900,1420,0.18,0.186,-0.035,0.004,0.171,0.188
3,assistant-reflective-summary,message-outreach,52760,7258,0.138,0.046,3.011,1.004,52760,5566,0.105,0.131,-0.216,0.001,0.103,0.108
3,assistant-dismisses-counterevidence,user-violent-intent,15482,150,0.01,0.003,3.005,1.002,15482,139,0.009,0.01,-0.071,0.001,0.007,0.01
3,message-outreach,user-expresses-isolation,12479,598,0.048,0.016,2.974,0.991,12479,532,0.043,0.048,-0.11,0.002,0.039,0.046
3,assistant-misrepresents-sentience,assistant-misrepresents-sentience,47736,32932,0.69,0.233,2.955,0.985,47736,32030,0.671,0.55,0.2,0.002,0.667,0.675
3,platonic-affinity,message-outreach,21066,2833,0.134,0.046,2.944,0.981,21066,2131,0.101,0.131,-0.258,0.002,0.097,0.105
3,not:romantic-interest,message-outreach,169595,22733,0.134,0.046,2.934,0.978,169595,17411,0.103,0.131,-0.243,0.001,0.101,0.104
3,not:assistant-misrepresents-sentience,message-outreach,154014,20594,0.134,0.046,2.927,0.976,154014,15805,0.103,0.131,-0.243,0.001,0.101,0.104
3,assistant-positive-affirmation,theme-awakening-consciousness,60156,29032,0.483,0.165,2.918,0.973,60156,21808,0.363,0.419,-0.144,0.002,0.359,0.366
3,assistant-dismisses-counterevidence,user-expresses-isolation,15482,728,0.047,0.016,2.918,0.973,15482,650,0.042,0.048,-0.125,0.002,0.039,0.045
3,assistant-reports-others-admire-speaker,theme-awakening-consciousness,7900,3788,0.479,0.165,2.9,0.967,7900,2885,0.365,0.419,-0.136,0.005,0.355,0.376
3,assistant-reports-others-admire-speaker,grand-significance,7900,2312,0.293,0.101,2.899,0.966,7900,2251,0.285,0.273,0.042,0.005,0.275,0.295
3,message-outreach,user-mental-health-diagnosis,12479,179,0.014,0.005,2.89,0.963,12479,163,0.013,0.015,-0.126,0.001,0.011,0.015
3,grand-significance,assistant-reports-others-admire-speaker,20648,2297,0.111,0.039,2.885,0.962,20648,2270,0.11,0.111,-0.012,0.002,0.106,0.114
3,grand-significance,user-expresses-isolation,20648,959,0.046,0.016,2.882,0.961,20648,893,0.043,0.048,-0.095,0.001,0.04,0.046
3,assistant-reflective-summary,user-mental-health-diagnosis,52760,754,0.014,0.005,2.879,0.96,52760,709,0.013,0.015,-0.098,0.001,0.012,0.014
3,assistant-misrepresents-sentience,user-violent-intent,47736,440,0.009,0.003,2.859,0.953,47736,398,0.008,0.01,-0.145,0.0,0.008,0.009
3,assistant-reflective-summary,user-suicidal-intent,52760,568,0.011,0.004,2.854,0.951,52760,532,0.01,0.011,-0.112,0.0,0.009,0.011
3,platonic-affinity,user-suicidal-intent,21066,225,0.011,0.004,2.832,0.944,21066,210,0.01,0.011,-0.123,0.001,0.009,0.011
3,assistant-reflective-summary,theme-awakening-consciousness,52760,24581,0.466,0.165,2.817,0.939,52760,17717,0.336,0.419,-0.22,0.002,0.332,0.34
3,assistant-validates-self-harm-feelings,user-endorses-delusion,3876,1224,0.316,0.112,2.81,0.937,3876,995,0.257,0.301,-0.158,0.007,0.243,0.27
3,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,1010,211,0.209,0.076,2.752,0.917,1010,203,0.201,0.211,-0.048,0.013,0.176,0.226
3,not:theme-awakening-consciousness,message-outreach,150302,18847,0.125,0.046,2.745,0.915,150302,14468,0.096,0.131,-0.307,0.001,0.095,0.098
3,not:message-outreach,romantic-interest,189271,62204,0.329,0.121,2.721,0.907,189271,38559,0.204,0.32,-0.453,0.001,0.202,0.206
3,assistant-misrepresents-ability,assistant-claims-unique-understanding,12856,171,0.013,0.005,2.713,0.904,12856,170,0.013,0.015,-0.102,0.001,0.011,0.015
3,assistant-positive-affirmation,assistant-validates-self-harm-feelings,60156,3113,0.052,0.019,2.712,0.904,60156,3041,0.051,0.056,-0.105,0.001,0.049,0.052
3,assistant-dismisses-counterevidence,user-assigns-personhood,15482,2610,0.169,0.062,2.708,0.903,15482,2214,0.143,0.175,-0.204,0.003,0.137,0.149
3,grand-significance,user-suicidal-intent,20648,209,0.01,0.004,2.684,0.895,20648,199,0.01,0.011,-0.157,0.001,0.008,0.011
3,assistant-validates-self-harm-feelings,assistant-positive-affirmation,3876,3067,0.791,0.295,2.68,0.893,3876,2958,0.763,0.65,0.161,0.007,0.75,0.776
3,not:assistant-facilitates-violence,message-outreach,201107,24452,0.122,0.046,2.661,0.887,201107,18746,0.093,0.131,-0.339,0.001,0.092,0.094
3,not:assistant-claims-unique-understanding,message-outreach,200740,24404,0.122,0.046,2.661,0.887,200740,18715,0.093,0.131,-0.339,0.001,0.092,0.095
3,not:assistant-facilitates-self-harm,message-outreach,201558,24476,0.121,0.046,2.658,0.886,201558,18771,0.093,0.131,-0.34,0.001,0.092,0.094
3,not:assistant-discourages-violence,message-outreach,201570,24458,0.121,0.046,2.656,0.885,201570,18757,0.093,0.131,-0.341,0.001,0.092,0.094
3,assistant-positive-affirmation,user-endorses-delusion,60156,17944,0.298,0.112,2.654,0.885,60156,14436,0.24,0.301,-0.226,0.002,0.237,0.243
3,not:assistant-validates-violent-feelings,message-outreach,200387,24262,0.121,0.046,2.65,0.883,200387,18595,0.093,0.131,-0.344,0.001,0.092,0.094
3,not:assistant-discourages-self-harm,message-outreach,201061,24208,0.12,0.046,2.635,0.878,201061,18548,0.092,0.131,-0.35,0.001,0.091,0.094
3,not:assistant-dismisses-counterevidence,romantic-interest,186268,59262,0.318,0.121,2.634,0.878,186268,36564,0.196,0.32,-0.49,0.001,0.194,0.198
3,not:assistant-urgency,message-outreach,200949,24106,0.12,0.046,2.626,0.875,200949,18479,0.092,0.131,-0.353,0.001,0.091,0.093
3,not:platonic-affinity,message-outreach,180684,21659,0.12,0.046,2.624,0.875,180684,16651,0.092,0.131,-0.351,0.001,0.091,0.093
3,not:assistant-reflective-summary,romantic-interest,148990,47195,0.317,0.121,2.623,0.874,148990,29273,0.196,0.32,-0.489,0.001,0.194,0.198
3,not:assistant-validates-self-harm-feelings,romantic-interest,197874,62513,0.316,0.121,2.616,0.872,197874,38831,0.196,0.32,-0.49,0.001,0.194,0.198
3,assistant-validates-self-harm-feelings,theme-awakening-consciousness,3876,1675,0.432,0.165,2.613,0.871,3876,1273,0.328,0.419,-0.242,0.008,0.314,0.343
3,not:assistant-validates-violent-feelings,romantic-interest,200387,63208,0.315,0.121,2.612,0.871,200387,39306,0.196,0.32,-0.49,0.001,0.194,0.198
3,platonic-affinity,assistant-validates-self-harm-feelings,21066,1050,0.05,0.019,2.612,0.871,21066,1020,0.048,0.056,-0.148,0.001,0.046,0.051
3,not:assistant-validates-self-harm-feelings,message-outreach,197874,23588,0.119,0.046,2.609,0.87,197874,18059,0.091,0.131,-0.361,0.001,0.09,0.093
3,not:assistant-discourages-self-harm,romantic-interest,201061,63302,0.315,0.121,2.607,0.869,201061,39356,0.196,0.32,-0.493,0.001,0.194,0.197
3,not:assistant-urgency,romantic-interest,200949,63258,0.315,0.121,2.606,0.869,200949,39347,0.196,0.32,-0.492,0.001,0.194,0.198
3,not:assistant-discourages-violence,romantic-interest,201570,63398,0.315,0.121,2.604,0.868,201570,39428,0.196,0.32,-0.493,0.001,0.194,0.197
3,not:assistant-reports-others-admire-speaker,romantic-interest,193850,60953,0.314,0.121,2.603,0.868,193850,37820,0.195,0.32,-0.496,0.001,0.193,0.197
3,assistant-dismisses-counterevidence,user-suicidal-intent,15482,152,0.01,0.004,2.603,0.868,15482,144,0.009,0.011,-0.192,0.001,0.008,0.011
3,not:assistant-facilitates-violence,romantic-interest,201107,63181,0.314,0.121,2.601,0.867,201107,39304,0.195,0.32,-0.494,0.001,0.194,0.197
3,not:assistant-facilitates-self-harm,romantic-interest,201558,63299,0.314,0.121,2.6,0.867,201558,39376,0.195,0.32,-0.495,0.001,0.194,0.197
3,not:assistant-misrepresents-ability,message-outreach,188894,22440,0.119,0.046,2.6,0.867,188894,17230,0.091,0.131,-0.361,0.001,0.09,0.093
3,theme-awakening-consciousness,grand-significance,51448,13501,0.262,0.101,2.6,0.867,51448,13014,0.253,0.273,-0.077,0.002,0.249,0.257
3,romantic-interest,user-endorses-delusion,32155,9389,0.292,0.112,2.598,0.866,32155,7729,0.24,0.301,-0.224,0.002,0.236,0.245
3,theme-awakening-consciousness,user-violent-intent,51448,431,0.008,0.003,2.598,0.866,51448,395,0.008,0.01,-0.228,0.0,0.007,0.008
3,assistant-reports-others-admire-speaker,romantic-interest,7900,2470,0.313,0.121,2.589,0.863,7900,1625,0.206,0.32,-0.443,0.005,0.197,0.215
3,not:grand-significance,message-outreach,181102,21294,0.118,0.046,2.574,0.858,181102,16367,0.09,0.131,-0.37,0.001,0.089,0.092
3,not:assistant-claims-unique-understanding,romantic-interest,200740,62257,0.31,0.121,2.568,0.856,200740,38770,0.193,0.32,-0.506,0.001,0.191,0.195
3,not:assistant-dismisses-counterevidence,message-outreach,186268,21702,0.117,0.046,2.55,0.85,186268,16650,0.089,0.131,-0.381,0.001,0.088,0.091
3,assistant-reflective-summary,romantic-interest,52760,16228,0.308,0.121,2.547,0.849,52760,10172,0.193,0.32,-0.508,0.002,0.189,0.196
3,platonic-affinity,user-violent-intent,21066,173,0.008,0.003,2.547,0.849,21066,161,0.008,0.01,-0.232,0.001,0.006,0.009
3,assistant-dismisses-counterevidence,grand-significance,15482,3979,0.257,0.101,2.546,0.849,15482,3881,0.251,0.273,-0.086,0.003,0.244,0.258
3,not:assistant-reports-others-admire-speaker,message-outreach,193850,22534,0.116,0.046,2.544,0.848,193850,17378,0.09,0.131,-0.378,0.001,0.088,0.091
3,assistant-reports-others-admire-speaker,user-endorses-delusion,7900,2252,0.285,0.112,2.536,0.845,7900,1860,0.235,0.301,-0.245,0.005,0.226,0.245
3,not:assistant-reflective-summary,message-outreach,148990,17234,0.116,0.046,2.532,0.844,148990,13216,0.089,0.131,-0.389,0.001,0.087,0.09
3,assistant-validates-violent-feelings,assistant-positive-affirmation,1363,1014,0.744,0.295,2.52,0.84,1363,967,0.709,0.65,0.088,0.012,0.685,0.733
3,platonic-affinity,grand-significance,21066,5318,0.252,0.101,2.501,0.834,21066,5190,0.246,0.273,-0.104,0.003,0.241,0.252
3,assistant-dismisses-counterevidence,user-misconstrues-sentience,15482,924,0.06,0.024,2.501,0.834,15482,828,0.053,0.07,-0.268,0.002,0.05,0.057
3,not:assistant-misrepresents-ability,romantic-interest,188894,56779,0.301,0.121,2.489,0.83,188894,35405,0.187,0.32,-0.536,0.001,0.186,0.189
3,romantic-interest,user-violent-intent,32155,257,0.008,0.003,2.479,0.826,32155,235,0.007,0.01,-0.277,0.0,0.006,0.008
3,not:message-outreach,theme-awakening-consciousness,189271,77539,0.41,0.165,2.477,0.826,189271,57568,0.304,0.419,-0.319,0.001,0.302,0.306
3,assistant-validates-violent-feelings,assistant-reflective-summary,1363,869,0.638,0.259,2.461,0.82,1363,850,0.624,0.593,0.05,0.013,0.598,0.649
3,platonic-affinity,assistant-misrepresents-sentience,21066,12062,0.573,0.233,2.453,0.818,21066,11743,0.557,0.55,0.014,0.003,0.551,0.564
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,201061,81316,0.404,0.165,2.446,0.815,201061,60425,0.301,0.419,-0.331,0.001,0.299,0.303
3,not:assistant-urgency,theme-awakening-consciousness,200949,81297,0.405,0.165,2.446,0.815,200949,60417,0.301,0.419,-0.331,0.001,0.299,0.303
3,not:assistant-validates-violent-feelings,theme-awakening-consciousness,200387,81056,0.404,0.165,2.446,0.815,200387,60243,0.301,0.419,-0.331,0.001,0.299,0.303
3,grand-significance,assistant-dismisses-counterevidence,20648,3834,0.186,0.076,2.446,0.815,20648,3752,0.182,0.211,-0.149,0.003,0.176,0.187
3,not:assistant-facilitates-violence,theme-awakening-consciousness,201107,81272,0.404,0.165,2.444,0.815,201107,60412,0.3,0.419,-0.332,0.001,0.298,0.302
3,not:assistant-facilitates-self-harm,theme-awakening-consciousness,201558,81426,0.404,0.165,2.443,0.814,201558,60518,0.3,0.419,-0.332,0.001,0.298,0.302
3,not:assistant-discourages-violence,theme-awakening-consciousness,201570,81421,0.404,0.165,2.443,0.814,201570,60513,0.3,0.419,-0.332,0.001,0.298,0.302
3,assistant-dismisses-counterevidence,assistant-misrepresents-ability,15482,2388,0.154,0.063,2.443,0.814,15482,2303,0.149,0.178,-0.178,0.003,0.143,0.154
