K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,platonic-affinity,user-assigns-personhood,4109,919,0.224,0.062,3.593,1.198,4109,909,0.221,0.175,0.232,0.006,0.209,0.234
3,theme-awakening-consciousness,user-misconstrues-sentience,11416,972,0.085,0.024,3.567,1.189,11416,969,0.085,0.07,0.194,0.003,0.08,0.09
3,user-assigns-personhood,platonic-affinity,11023,885,0.08,0.023,3.457,1.152,11023,884,0.08,0.068,0.164,0.003,0.075,0.085
3,user-endorses-delusion,user-endorses-delusion,19889,7597,0.382,0.112,3.399,1.133,19889,7535,0.379,0.301,0.231,0.003,0.372,0.386
3,user-misconstrues-sentience,platonic-affinity,4224,327,0.077,0.023,3.333,1.111,4224,327,0.077,0.068,0.129,0.004,0.069,0.085
3,user-assigns-personhood,theme-awakening-consciousness,11023,2162,0.196,0.064,3.042,1.014,11023,2151,0.195,0.181,0.074,0.004,0.188,0.203
3,theme-awakening-consciousness,user-assigns-personhood,11416,2135,0.187,0.062,3.004,1.001,11416,2106,0.184,0.175,0.051,0.004,0.177,0.192
3,theme-awakening-consciousness,platonic-affinity,11416,730,0.064,0.023,2.753,0.918,11416,730,0.064,0.068,-0.062,0.002,0.059,0.068
3,user-misconstrues-sentience,user-endorses-delusion,4224,1273,0.301,0.112,2.682,0.894,4224,1263,0.299,0.301,-0.006,0.007,0.285,0.313
3,platonic-affinity,theme-awakening-consciousness,4109,709,0.173,0.064,2.676,0.892,4109,708,0.172,0.181,-0.051,0.006,0.161,0.184
3,user-endorses-delusion,user-violent-intent,19889,171,0.009,0.003,2.667,0.889,19889,166,0.008,0.01,-0.144,0.001,0.007,0.01
3,romantic-interest,user-misconstrues-sentience,13924,841,0.06,0.024,2.531,0.844,13924,840,0.06,0.07,-0.147,0.002,0.056,0.064
3,platonic-affinity,romantic-interest,4109,816,0.199,0.079,2.524,0.841,4109,807,0.196,0.218,-0.104,0.006,0.184,0.209
3,user-assigns-personhood,romantic-interest,11023,2166,0.196,0.079,2.497,0.832,11023,2154,0.195,0.218,-0.109,0.004,0.188,0.203
3,user-misconstrues-sentience,romantic-interest,4224,828,0.196,0.079,2.491,0.83,4224,825,0.195,0.218,-0.11,0.006,0.183,0.207
3,user-assigns-personhood,user-endorses-delusion,11023,3080,0.279,0.112,2.486,0.829,11023,3051,0.277,0.301,-0.083,0.004,0.268,0.285
3,user-endorses-delusion,user-misconstrues-sentience,19889,1174,0.059,0.024,2.473,0.824,19889,1172,0.059,0.07,-0.171,0.002,0.056,0.062
3,romantic-interest,user-assigns-personhood,13924,2125,0.153,0.062,2.452,0.817,13924,2102,0.151,0.175,-0.15,0.003,0.145,0.157
3,theme-awakening-consciousness,user-endorses-delusion,11416,3108,0.272,0.112,2.422,0.807,11416,3084,0.27,0.301,-0.107,0.004,0.262,0.278
3,user-expresses-isolation,message-outreach,2852,176,0.062,0.026,2.411,0.804,2852,175,0.061,0.075,-0.198,0.004,0.053,0.07
3,message-outreach,user-mental-health-diagnosis,4530,54,0.012,0.005,2.402,0.801,4530,54,0.012,0.015,-0.217,0.002,0.009,0.015
3,user-endorses-delusion,user-assigns-personhood,19889,2964,0.149,0.062,2.394,0.798,19889,2928,0.147,0.175,-0.175,0.003,0.142,0.152
3,user-endorses-delusion,theme-awakening-consciousness,19889,3066,0.154,0.064,2.391,0.797,19889,3049,0.153,0.181,-0.167,0.003,0.148,0.158
3,romantic-interest,platonic-affinity,13924,739,0.053,0.023,2.285,0.762,13924,738,0.053,0.068,-0.25,0.002,0.049,0.057
3,platonic-affinity,user-endorses-delusion,4109,1032,0.251,0.112,2.235,0.745,4109,1025,0.249,0.301,-0.187,0.007,0.236,0.263
3,user-assigns-personhood,user-violent-intent,11023,78,0.007,0.003,2.195,0.732,11023,76,0.007,0.01,-0.335,0.001,0.005,0.008
3,romantic-interest,theme-awakening-consciousness,13924,1968,0.141,0.064,2.192,0.731,13924,1962,0.141,0.181,-0.252,0.003,0.135,0.147
3,theme-awakening-consciousness,romantic-interest,11416,1911,0.167,0.079,2.128,0.709,11416,1903,0.167,0.218,-0.268,0.003,0.16,0.174
3,user-endorses-delusion,platonic-affinity,19889,981,0.049,0.023,2.124,0.708,19889,980,0.049,0.068,-0.323,0.002,0.046,0.052
3,message-outreach,user-expresses-isolation,4530,149,0.033,0.016,2.041,0.68,4530,149,0.033,0.048,-0.369,0.003,0.028,0.038
3,user-expresses-isolation,platonic-affinity,2852,129,0.045,0.023,1.948,0.649,2852,129,0.045,0.068,-0.408,0.004,0.038,0.053
3,romantic-interest,user-violent-intent,13924,87,0.006,0.003,1.938,0.646,13924,84,0.006,0.01,-0.469,0.001,0.005,0.007
3,user-expresses-isolation,user-misconstrues-sentience,2852,131,0.046,0.024,1.924,0.641,2852,130,0.046,0.07,-0.427,0.004,0.038,0.053
3,platonic-affinity,message-outreach,4109,194,0.047,0.026,1.845,0.615,4109,194,0.047,0.075,-0.46,0.003,0.041,0.054
3,theme-awakening-consciousness,user-violent-intent,11416,65,0.006,0.003,1.766,0.589,11416,65,0.006,0.01,-0.527,0.001,0.004,0.007
3,user-expresses-isolation,user-assigns-personhood,2852,306,0.107,0.062,1.724,0.575,2852,303,0.106,0.175,-0.501,0.006,0.095,0.118
3,message-outreach,platonic-affinity,4530,179,0.04,0.023,1.701,0.567,4530,179,0.04,0.068,-0.544,0.003,0.034,0.045
3,user-expresses-isolation,user-endorses-delusion,2852,523,0.183,0.112,1.632,0.544,2852,522,0.183,0.301,-0.496,0.007,0.169,0.197
3,user-expresses-isolation,theme-awakening-consciousness,2852,294,0.103,0.064,1.599,0.533,2852,294,0.103,0.181,-0.564,0.006,0.092,0.114
3,user-endorses-delusion,user-expresses-isolation,19889,502,0.025,0.016,1.566,0.522,19889,500,0.025,0.048,-0.638,0.001,0.023,0.027
3,user-endorses-delusion,user-suicidal-intent,19889,117,0.006,0.004,1.56,0.52,19889,117,0.006,0.011,-0.65,0.001,0.005,0.007
3,platonic-affinity,user-expresses-isolation,4109,103,0.025,0.016,1.555,0.518,4109,102,0.025,0.048,-0.65,0.002,0.02,0.03
3,user-endorses-delusion,message-outreach,19889,791,0.04,0.026,1.554,0.518,19889,789,0.04,0.075,-0.635,0.001,0.037,0.042
3,user-assigns-personhood,message-outreach,11023,437,0.04,0.026,1.549,0.516,11023,435,0.039,0.075,-0.64,0.002,0.036,0.043
3,theme-awakening-consciousness,user-expresses-isolation,11416,282,0.025,0.016,1.533,0.511,11416,279,0.024,0.048,-0.666,0.001,0.022,0.027
3,user-misconstrues-sentience,user-expresses-isolation,4224,103,0.024,0.016,1.513,0.504,4224,103,0.024,0.048,-0.668,0.002,0.02,0.029
3,user-assigns-personhood,user-expresses-isolation,11023,268,0.024,0.016,1.509,0.503,11023,267,0.024,0.048,-0.675,0.001,0.021,0.027
3,message-outreach,user-endorses-delusion,4530,752,0.166,0.112,1.477,0.492,4530,746,0.165,0.301,-0.602,0.006,0.154,0.176
3,user-endorses-delusion,romantic-interest,19889,2205,0.111,0.079,1.409,0.47,19889,2190,0.11,0.218,-0.683,0.002,0.106,0.114
3,romantic-interest,user-endorses-delusion,13924,2176,0.156,0.112,1.391,0.464,13924,2163,0.155,0.301,-0.66,0.003,0.149,0.161
3,message-outreach,user-assigns-personhood,4530,392,0.087,0.062,1.39,0.463,4530,391,0.086,0.175,-0.708,0.004,0.078,0.095
3,user-misconstrues-sentience,message-outreach,4224,145,0.034,0.026,1.341,0.447,4224,145,0.034,0.075,-0.779,0.003,0.029,0.04
3,theme-awakening-consciousness,message-outreach,11416,374,0.033,0.026,1.28,0.427,11416,374,0.033,0.075,-0.826,0.002,0.03,0.036
3,theme-awakening-consciousness,user-suicidal-intent,11416,55,0.005,0.004,1.277,0.426,11416,55,0.005,0.011,-0.85,0.001,0.004,0.006
3,message-outreach,user-misconstrues-sentience,4530,131,0.029,0.024,1.212,0.404,4530,131,0.029,0.07,-0.882,0.002,0.024,0.034
3,user-expresses-isolation,romantic-interest,2852,254,0.089,0.079,1.132,0.377,2852,252,0.088,0.218,-0.902,0.005,0.078,0.099
3,romantic-interest,user-expresses-isolation,13924,251,0.018,0.016,1.119,0.373,13924,250,0.018,0.048,-0.974,0.001,0.016,0.02
3,message-outreach,theme-awakening-consciousness,4530,319,0.07,0.064,1.092,0.364,4530,318,0.07,0.181,-0.948,0.004,0.063,0.078
3,not:romantic-interest,user-mental-health-diagnosis,163017,849,0.005,0.005,1.049,0.35,163017,849,0.005,0.015,-1.045,0.0,0.005,0.006
3,not:platonic-affinity,user-violent-intent,172832,575,0.003,0.003,1.032,0.344,172832,562,0.003,0.01,-1.087,0.0,0.003,0.004
3,not:user-mental-health-diagnosis,user-violent-intent,176065,584,0.003,0.003,1.029,0.343,176065,570,0.003,0.01,-1.091,0.0,0.003,0.004
3,not:message-outreach,user-violent-intent,172411,563,0.003,0.003,1.013,0.338,172411,549,0.003,0.01,-1.108,0.0,0.003,0.003
3,not:message-outreach,romantic-interest,172411,13655,0.079,0.079,1.007,0.336,172411,13575,0.079,0.218,-1.018,0.001,0.077,0.08
3,not:user-endorses-delusion,user-mental-health-diagnosis,157052,783,0.005,0.005,1.005,0.335,157052,783,0.005,0.015,-1.089,0.0,0.005,0.005
3,not:user-suicidal-intent,user-violent-intent,176275,571,0.003,0.003,1.005,0.335,176275,557,0.003,0.01,-1.116,0.0,0.003,0.003
3,not:user-mental-health-diagnosis,user-assigns-personhood,176065,11000,0.062,0.062,1.004,0.335,176065,10918,0.062,0.175,-1.039,0.001,0.061,0.063
3,not:user-suicidal-intent,user-assigns-personhood,176275,10988,0.062,0.062,1.001,0.334,176275,10905,0.062,0.175,-1.042,0.001,0.061,0.063
3,not:user-assigns-personhood,user-mental-health-diagnosis,165918,824,0.005,0.005,1.001,0.334,165918,824,0.005,0.015,-1.093,0.0,0.005,0.005
3,not:romantic-interest,user-suicidal-intent,163017,615,0.004,0.004,1.0,0.333,163017,614,0.004,0.011,-1.096,0.0,0.003,0.004
3,not:user-mental-health-diagnosis,romantic-interest,176065,13844,0.079,0.079,0.999,0.333,176065,13764,0.078,0.218,-1.025,0.001,0.077,0.079
3,not:user-violent-intent,user-assigns-personhood,176371,10969,0.062,0.062,0.999,0.333,176371,10891,0.062,0.175,-1.044,0.001,0.061,0.063
3,not:user-misconstrues-sentience,user-violent-intent,172717,556,0.003,0.003,0.998,0.333,172717,542,0.003,0.01,-1.122,0.0,0.003,0.003
3,not:user-suicidal-intent,romantic-interest,176275,13815,0.078,0.079,0.996,0.332,176275,13735,0.078,0.218,-1.029,0.001,0.077,0.079
3,not:user-suicidal-intent,user-misconstrues-sentience,176275,4189,0.024,0.024,0.996,0.332,176275,4179,0.024,0.07,-1.081,0.0,0.023,0.024
3,not:theme-awakening-consciousness,user-mental-health-diagnosis,165525,818,0.005,0.005,0.996,0.332,165525,818,0.005,0.015,-1.098,0.0,0.005,0.005
3,not:user-expresses-isolation,user-violent-intent,174089,559,0.003,0.003,0.996,0.332,174089,545,0.003,0.01,-1.125,0.0,0.003,0.003
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,176065,4180,0.024,0.024,0.995,0.332,176065,4171,0.024,0.07,-1.082,0.0,0.023,0.024
3,not:user-mental-health-diagnosis,user-endorses-delusion,176065,19654,0.112,0.112,0.993,0.331,176065,19530,0.111,0.301,-0.997,0.001,0.109,0.112
3,not:user-expresses-isolation,romantic-interest,174089,13600,0.078,0.079,0.993,0.331,174089,13521,0.078,0.218,-1.032,0.001,0.076,0.079
3,not:user-violent-intent,user-misconstrues-sentience,176371,4180,0.024,0.024,0.993,0.331,176371,4170,0.024,0.07,-1.084,0.0,0.023,0.024
3,not:user-violent-intent,romantic-interest,176371,13762,0.078,0.079,0.992,0.331,176371,13681,0.078,0.218,-1.033,0.001,0.076,0.079
3,not:message-outreach,user-assigns-personhood,172411,10647,0.062,0.062,0.992,0.331,172411,10565,0.061,0.175,-1.051,0.001,0.06,0.062
3,not:user-violent-intent,platonic-affinity,176371,4063,0.023,0.023,0.992,0.331,176371,4057,0.023,0.068,-1.085,0.0,0.022,0.024
3,not:user-mental-health-diagnosis,platonic-affinity,176065,4057,0.023,0.023,0.992,0.331,176065,4051,0.023,0.068,-1.085,0.0,0.022,0.024
3,not:platonic-affinity,user-suicidal-intent,172832,647,0.004,0.004,0.992,0.331,172832,646,0.004,0.011,-1.104,0.0,0.003,0.004
3,not:message-outreach,user-misconstrues-sentience,172411,4079,0.024,0.024,0.991,0.33,172411,4069,0.024,0.07,-1.086,0.0,0.023,0.024
3,not:user-suicidal-intent,platonic-affinity,176275,4058,0.023,0.023,0.991,0.33,176275,4052,0.023,0.068,-1.086,0.0,0.022,0.024
3,not:user-suicidal-intent,user-endorses-delusion,176275,19613,0.111,0.112,0.99,0.33,176275,19490,0.111,0.301,-1.0,0.001,0.109,0.112
3,not:user-mental-health-diagnosis,theme-awakening-consciousness,176065,11238,0.064,0.064,0.99,0.33,176065,11187,0.064,0.181,-1.048,0.001,0.062,0.065
3,not:user-expresses-isolation,user-assigns-personhood,174089,10733,0.062,0.062,0.99,0.33,174089,10653,0.061,0.175,-1.053,0.001,0.06,0.062
3,not:user-suicidal-intent,theme-awakening-consciousness,176275,11230,0.064,0.064,0.988,0.329,176275,11179,0.063,0.181,-1.05,0.001,0.062,0.065
3,not:user-violent-intent,user-endorses-delusion,176371,19571,0.111,0.112,0.987,0.329,176371,19451,0.11,0.301,-1.003,0.001,0.109,0.112
3,not:user-misconstrues-sentience,user-suicidal-intent,172717,643,0.004,0.004,0.987,0.329,172717,642,0.004,0.011,-1.109,0.0,0.003,0.004
3,not:user-violent-intent,theme-awakening-consciousness,176371,11216,0.064,0.064,0.986,0.329,176371,11165,0.063,0.181,-1.052,0.001,0.062,0.064
3,not:message-outreach,theme-awakening-consciousness,172411,10967,0.064,0.064,0.986,0.329,172411,10917,0.063,0.181,-1.052,0.001,0.062,0.064
3,not:user-violent-intent,user-expresses-isolation,176371,2796,0.016,0.016,0.984,0.328,176371,2788,0.016,0.048,-1.102,0.0,0.015,0.016
3,not:platonic-affinity,user-mental-health-diagnosis,172832,844,0.005,0.005,0.984,0.328,172832,844,0.005,0.015,-1.11,0.0,0.005,0.005
3,not:user-violent-intent,user-suicidal-intent,176371,654,0.004,0.004,0.983,0.328,176371,653,0.004,0.011,-1.113,0.0,0.003,0.004
3,not:message-outreach,user-suicidal-intent,172411,639,0.004,0.004,0.983,0.328,172411,638,0.004,0.011,-1.114,0.0,0.003,0.004
3,not:user-expresses-isolation,user-endorses-delusion,174089,19209,0.11,0.112,0.982,0.327,174089,19086,0.11,0.301,-1.009,0.001,0.108,0.111
3,not:user-expresses-isolation,user-misconstrues-sentience,174089,4079,0.023,0.024,0.982,0.327,174089,4070,0.023,0.07,-1.095,0.0,0.023,0.024
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,172717,842,0.005,0.005,0.982,0.327,172717,842,0.005,0.015,-1.112,0.0,0.005,0.005
3,not:user-assigns-personhood,user-suicidal-intent,165918,614,0.004,0.004,0.981,0.327,165918,613,0.004,0.011,-1.116,0.0,0.003,0.004
3,not:message-outreach,user-endorses-delusion,172411,18980,0.11,0.112,0.98,0.327,172411,18862,0.109,0.301,-1.011,0.001,0.108,0.111
3,not:user-expresses-isolation,theme-awakening-consciousness,174089,10992,0.063,0.064,0.979,0.326,174089,10941,0.063,0.181,-1.059,0.001,0.062,0.064
3,not:romantic-interest,user-expresses-isolation,163017,2569,0.016,0.016,0.978,0.326,163017,2562,0.016,0.048,-1.107,0.0,0.015,0.016
3,not:theme-awakening-consciousness,user-violent-intent,165525,522,0.003,0.003,0.978,0.326,165525,508,0.003,0.01,-1.145,0.0,0.003,0.003
3,not:user-violent-intent,user-mental-health-diagnosis,176371,855,0.005,0.005,0.977,0.326,176371,855,0.005,0.015,-1.117,0.0,0.005,0.005
3,not:platonic-affinity,user-expresses-isolation,172832,2717,0.016,0.016,0.976,0.325,172832,2710,0.016,0.048,-1.11,0.0,0.015,0.016
3,not:user-misconstrues-sentience,user-expresses-isolation,172717,2717,0.016,0.016,0.976,0.325,172717,2709,0.016,0.048,-1.11,0.0,0.015,0.016
3,not:user-expresses-isolation,platonic-affinity,174089,3943,0.023,0.023,0.975,0.325,174089,3937,0.023,0.068,-1.102,0.0,0.022,0.023
3,not:message-outreach,platonic-affinity,172411,3893,0.023,0.023,0.972,0.324,172411,3887,0.023,0.068,-1.105,0.0,0.022,0.023
3,not:theme-awakening-consciousness,user-suicidal-intent,165525,607,0.004,0.004,0.972,0.324,165525,606,0.004,0.011,-1.125,0.0,0.003,0.004
3,not:platonic-affinity,user-endorses-delusion,172832,18700,0.108,0.112,0.963,0.321,172832,18583,0.108,0.301,-1.028,0.001,0.106,0.109
3,not:romantic-interest,message-outreach,163017,4008,0.025,0.026,0.961,0.32,163017,3996,0.025,0.075,-1.116,0.0,0.024,0.025
3,not:message-outreach,user-expresses-isolation,172411,2671,0.015,0.016,0.961,0.32,172411,2663,0.015,0.048,-1.125,0.0,0.015,0.016
3,not:user-suicidal-intent,user-mental-health-diagnosis,176275,841,0.005,0.005,0.961,0.32,176275,841,0.005,0.015,-1.133,0.0,0.004,0.005
3,not:platonic-affinity,romantic-interest,172832,13038,0.075,0.079,0.959,0.32,172832,12966,0.075,0.218,-1.066,0.001,0.074,0.076
3,not:user-misconstrues-sentience,romantic-interest,172717,13026,0.075,0.079,0.959,0.32,172717,12948,0.075,0.218,-1.067,0.001,0.074,0.076
3,not:user-suicidal-intent,user-expresses-isolation,176275,2724,0.015,0.016,0.959,0.32,176275,2716,0.015,0.048,-1.127,0.0,0.015,0.016
3,not:romantic-interest,user-endorses-delusion,163017,17556,0.108,0.112,0.958,0.319,163017,17445,0.107,0.301,-1.033,0.001,0.106,0.109
3,not:user-mental-health-diagnosis,user-suicidal-intent,176065,634,0.004,0.004,0.955,0.318,176065,633,0.004,0.011,-1.143,0.0,0.003,0.004
3,not:user-assigns-personhood,user-expresses-isolation,165918,2552,0.015,0.016,0.954,0.318,165918,2545,0.015,0.048,-1.132,0.0,0.015,0.016
3,not:user-assigns-personhood,user-violent-intent,165918,509,0.003,0.003,0.952,0.317,165918,497,0.003,0.01,-1.169,0.0,0.003,0.003
3,not:user-misconstrues-sentience,user-endorses-delusion,172717,18459,0.107,0.112,0.951,0.317,172717,18345,0.106,0.301,-1.041,0.001,0.105,0.108
3,not:theme-awakening-consciousness,user-expresses-isolation,165525,2538,0.015,0.016,0.951,0.317,165525,2533,0.015,0.048,-1.134,0.0,0.015,0.016
3,not:romantic-interest,user-violent-intent,163017,500,0.003,0.003,0.951,0.317,163017,489,0.003,0.01,-1.168,0.0,0.003,0.003
3,not:platonic-affinity,theme-awakening-consciousness,172832,10577,0.061,0.064,0.949,0.316,172832,10527,0.061,0.181,-1.09,0.001,0.06,0.062
3,not:user-mental-health-diagnosis,user-expresses-isolation,176065,2694,0.015,0.016,0.949,0.316,176065,2687,0.015,0.048,-1.137,0.0,0.015,0.016
3,not:user-endorses-delusion,romantic-interest,157052,11649,0.074,0.079,0.943,0.314,157052,11583,0.074,0.218,-1.084,0.001,0.072,0.075
3,not:user-violent-intent,message-outreach,176371,4257,0.024,0.026,0.943,0.314,176371,4245,0.024,0.075,-1.134,0.0,0.023,0.025
3,not:platonic-affinity,user-assigns-personhood,172832,10120,0.059,0.062,0.941,0.314,172832,10047,0.058,0.175,-1.104,0.001,0.057,0.059
3,not:message-outreach,user-mental-health-diagnosis,172411,804,0.005,0.005,0.94,0.313,172411,804,0.005,0.015,-1.156,0.0,0.004,0.005
3,not:user-suicidal-intent,message-outreach,176275,4226,0.024,0.026,0.937,0.312,176275,4214,0.024,0.075,-1.141,0.0,0.023,0.025
3,not:user-mental-health-diagnosis,message-outreach,176065,4218,0.024,0.026,0.936,0.312,176065,4206,0.024,0.075,-1.142,0.0,0.023,0.025
3,not:platonic-affinity,user-misconstrues-sentience,172832,3856,0.022,0.024,0.935,0.312,172832,3847,0.022,0.07,-1.144,0.0,0.022,0.023
3,not:user-misconstrues-sentience,platonic-affinity,172717,3745,0.022,0.023,0.934,0.311,172717,3739,0.022,0.068,-1.146,0.0,0.021,0.022
3,not:user-misconstrues-sentience,message-outreach,172717,4119,0.024,0.026,0.932,0.311,172717,4107,0.024,0.075,-1.147,0.0,0.023,0.024
3,not:user-misconstrues-sentience,theme-awakening-consciousness,172717,10281,0.06,0.064,0.923,0.308,172717,10236,0.059,0.181,-1.118,0.001,0.058,0.06
3,not:platonic-affinity,message-outreach,172832,4070,0.024,0.026,0.92,0.307,172832,4058,0.023,0.075,-1.159,0.0,0.023,0.024
3,not:user-endorses-delusion,user-suicidal-intent,157052,545,0.003,0.004,0.92,0.307,157052,544,0.003,0.011,-1.18,0.0,0.003,0.004
3,not:theme-awakening-consciousness,message-outreach,165525,3890,0.024,0.026,0.918,0.306,165525,3878,0.023,0.075,-1.161,0.0,0.023,0.024
3,not:theme-awakening-consciousness,romantic-interest,165525,11943,0.072,0.079,0.917,0.306,165525,11870,0.072,0.218,-1.112,0.001,0.07,0.073
3,not:user-expresses-isolation,message-outreach,174089,4088,0.023,0.026,0.917,0.306,174089,4077,0.023,0.075,-1.162,0.0,0.023,0.024
3,not:user-endorses-delusion,user-expresses-isolation,157052,2318,0.015,0.016,0.916,0.305,157052,2312,0.015,0.048,-1.173,0.0,0.014,0.015
3,not:platonic-affinity,platonic-affinity,172832,3624,0.021,0.023,0.903,0.301,172832,3618,0.021,0.068,-1.179,0.0,0.02,0.022
3,not:user-expresses-isolation,user-mental-health-diagnosis,174089,779,0.004,0.005,0.902,0.301,174089,779,0.004,0.015,-1.197,0.0,0.004,0.005
3,not:user-suicidal-intent,user-suicidal-intent,176275,600,0.003,0.004,0.902,0.301,176275,599,0.003,0.011,-1.199,0.0,0.003,0.004
3,not:user-misconstrues-sentience,user-assigns-personhood,172717,9684,0.056,0.062,0.901,0.3,172717,9618,0.056,0.175,-1.147,0.001,0.055,0.057
3,not:user-assigns-personhood,message-outreach,165918,3827,0.023,0.026,0.901,0.3,165918,3817,0.023,0.075,-1.18,0.0,0.022,0.024
3,not:user-assigns-personhood,romantic-interest,165918,11688,0.07,0.079,0.895,0.298,165918,11619,0.07,0.218,-1.135,0.001,0.069,0.071
3,not:theme-awakening-consciousness,user-endorses-delusion,165525,16624,0.1,0.112,0.894,0.298,165525,16524,0.1,0.301,-1.103,0.001,0.098,0.101
3,not:user-assigns-personhood,user-endorses-delusion,165918,16652,0.1,0.112,0.893,0.298,165918,16557,0.1,0.301,-1.103,0.001,0.098,0.101
3,not:user-violent-intent,user-violent-intent,176371,508,0.003,0.003,0.893,0.298,176371,498,0.003,0.01,-1.228,0.0,0.003,0.003
3,not:romantic-interest,theme-awakening-consciousness,163017,9318,0.057,0.064,0.886,0.295,163017,9273,0.057,0.181,-1.159,0.001,0.056,0.058
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,176065,772,0.004,0.005,0.883,0.294,176065,772,0.004,0.015,-1.218,0.0,0.004,0.005
3,not:romantic-interest,platonic-affinity,163017,3333,0.02,0.023,0.88,0.293,163017,3328,0.02,0.068,-1.204,0.0,0.02,0.021
3,not:romantic-interest,user-assigns-personhood,163017,8914,0.055,0.062,0.878,0.293,163017,8854,0.054,0.175,-1.172,0.001,0.053,0.055
3,not:theme-awakening-consciousness,platonic-affinity,165525,3342,0.02,0.023,0.869,0.29,165525,3336,0.02,0.068,-1.217,0.0,0.019,0.021
3,not:romantic-interest,user-misconstrues-sentience,163017,3369,0.021,0.024,0.866,0.289,163017,3360,0.021,0.07,-1.221,0.0,0.02,0.021
3,not:theme-awakening-consciousness,user-assigns-personhood,165525,8904,0.054,0.062,0.864,0.288,165525,8850,0.053,0.175,-1.188,0.001,0.052,0.055
3,not:user-endorses-delusion,message-outreach,157052,3473,0.022,0.026,0.864,0.288,157052,3463,0.022,0.075,-1.222,0.0,0.021,0.023
3,not:user-expresses-isolation,user-suicidal-intent,174089,563,0.003,0.004,0.857,0.286,174089,562,0.003,0.011,-1.25,0.0,0.003,0.003
3,not:user-assigns-personhood,theme-awakening-consciousness,165918,9124,0.055,0.064,0.853,0.284,165918,9084,0.055,0.181,-1.197,0.001,0.054,0.056
3,not:user-misconstrues-sentience,user-misconstrues-sentience,172717,3496,0.02,0.024,0.848,0.283,172717,3489,0.02,0.07,-1.241,0.0,0.02,0.021
3,not:user-endorses-delusion,platonic-affinity,157052,3091,0.02,0.023,0.847,0.282,157052,3086,0.02,0.068,-1.242,0.0,0.019,0.02
3,not:user-assigns-personhood,platonic-affinity,165918,3187,0.019,0.023,0.827,0.276,165918,3182,0.019,0.068,-1.267,0.0,0.019,0.02
3,not:user-endorses-delusion,user-assigns-personhood,157052,8075,0.051,0.062,0.826,0.275,157052,8028,0.051,0.175,-1.233,0.001,0.05,0.052
3,not:user-endorses-delusion,user-violent-intent,157052,416,0.003,0.003,0.822,0.274,157052,407,0.003,0.01,-1.314,0.0,0.002,0.003
3,not:theme-awakening-consciousness,user-misconstrues-sentience,165525,3238,0.02,0.024,0.82,0.273,165525,3231,0.02,0.07,-1.276,0.0,0.019,0.02
3,not:user-endorses-delusion,theme-awakening-consciousness,157052,8220,0.052,0.064,0.812,0.271,157052,8186,0.052,0.181,-1.246,0.001,0.051,0.053
