K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,assistant-reports-others-admire-speaker,4530,1012,0.223,0.039,5.794,1.931,4530,853,0.188,0.111,0.526,0.006,0.177,0.2
3,user-misconstrues-sentience,assistant-misrepresents-ability,4224,1519,0.36,0.063,5.697,1.899,4224,1231,0.291,0.178,0.495,0.007,0.278,0.305
3,theme-awakening-consciousness,grand-significance,11416,6423,0.563,0.101,5.574,1.858,11416,4506,0.395,0.273,0.368,0.005,0.386,0.404
3,user-endorses-delusion,assistant-dismisses-counterevidence,19889,8263,0.415,0.076,5.473,1.824,19889,6532,0.328,0.211,0.443,0.003,0.322,0.335
3,platonic-affinity,assistant-misrepresents-sentience,4109,5033,1.225,0.233,5.247,1.749,4109,3101,0.755,0.55,0.317,0.007,0.741,0.768
3,user-misconstrues-sentience,romantic-interest,4224,3473,0.822,0.157,5.242,1.747,4224,2127,0.504,0.401,0.229,0.008,0.488,0.519
3,platonic-affinity,romantic-interest,4109,3340,0.813,0.157,5.182,1.727,4109,2070,0.504,0.401,0.229,0.008,0.488,0.519
3,user-assigns-personhood,romantic-interest,11023,8884,0.806,0.157,5.138,1.713,11023,5446,0.494,0.401,0.21,0.005,0.485,0.503
3,romantic-interest,assistant-facilitates-self-harm,13924,66,0.005,0.001,5.022,1.674,13924,66,0.005,0.003,0.516,0.001,0.004,0.006
3,message-outreach,assistant-discourages-self-harm,4530,78,0.017,0.003,4.962,1.654,4530,63,0.014,0.01,0.293,0.002,0.01,0.017
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,5275,1.249,0.252,4.959,1.653,4224,3231,0.765,0.581,0.274,0.007,0.752,0.778
3,user-endorses-delusion,assistant-misrepresents-ability,19889,6208,0.312,0.063,4.945,1.648,19889,5014,0.252,0.178,0.35,0.003,0.246,0.258
3,user-assigns-personhood,grand-significance,11023,5348,0.485,0.101,4.807,1.602,11023,3870,0.351,0.273,0.251,0.005,0.342,0.36
3,user-endorses-delusion,assistant-discourages-violence,19889,83,0.004,0.001,4.763,1.588,19889,77,0.004,0.003,0.388,0.0,0.003,0.005
3,platonic-affinity,grand-significance,4109,1967,0.479,0.101,4.743,1.581,4109,1411,0.343,0.273,0.228,0.007,0.329,0.358
3,user-expresses-isolation,assistant-positive-affirmation,2852,3950,1.385,0.295,4.692,1.564,2852,2385,0.836,0.65,0.252,0.007,0.823,0.85
3,user-misconstrues-sentience,grand-significance,4224,1996,0.473,0.101,4.681,1.56,4224,1456,0.345,0.273,0.232,0.007,0.33,0.359
3,user-assigns-personhood,assistant-misrepresents-ability,11023,3232,0.293,0.063,4.645,1.548,11023,2655,0.241,0.178,0.304,0.004,0.233,0.249
3,theme-awakening-consciousness,assistant-claims-unique-understanding,11416,256,0.022,0.005,4.574,1.525,11416,242,0.021,0.015,0.37,0.001,0.019,0.024
3,user-expresses-isolation,platonic-affinity,2852,1347,0.472,0.103,4.57,1.523,2852,1013,0.355,0.279,0.241,0.009,0.338,0.373
3,theme-awakening-consciousness,assistant-misrepresents-sentience,11416,11978,1.049,0.233,4.495,1.498,11416,7399,0.648,0.55,0.165,0.004,0.639,0.657
3,user-endorses-delusion,platonic-affinity,19889,9154,0.46,0.103,4.453,1.484,19889,7144,0.359,0.279,0.252,0.003,0.353,0.366
3,user-assigns-personhood,theme-awakening-consciousness,11023,12218,1.108,0.252,4.401,1.467,11023,7637,0.693,0.581,0.176,0.004,0.684,0.701
3,theme-awakening-consciousness,platonic-affinity,11416,5080,0.445,0.103,4.306,1.435,11416,3959,0.347,0.279,0.217,0.004,0.338,0.356
3,user-expresses-isolation,assistant-reflective-summary,2852,3164,1.109,0.259,4.282,1.427,2852,2148,0.753,0.593,0.238,0.008,0.737,0.769
3,theme-awakening-consciousness,romantic-interest,11416,7610,0.667,0.157,4.25,1.417,11416,4792,0.42,0.401,0.047,0.005,0.411,0.429
3,user-endorses-delusion,theme-awakening-consciousness,19889,20939,1.053,0.252,4.18,1.393,19889,13231,0.665,0.581,0.135,0.003,0.659,0.672
3,user-misconstrues-sentience,assistant-discourages-self-harm,4224,61,0.014,0.003,4.161,1.387,4224,50,0.012,0.01,0.132,0.002,0.009,0.015
3,user-expresses-isolation,message-outreach,2852,729,0.256,0.063,4.063,1.354,2852,570,0.2,0.177,0.121,0.007,0.185,0.215
3,romantic-interest,grand-significance,13924,5479,0.393,0.101,3.898,1.299,13924,4201,0.302,0.273,0.099,0.004,0.294,0.309
3,user-expresses-isolation,grand-significance,2852,1116,0.391,0.101,3.877,1.292,2852,816,0.286,0.273,0.046,0.008,0.27,0.303
3,theme-awakening-consciousness,assistant-misrepresents-ability,11416,2782,0.244,0.063,3.86,1.287,11416,2338,0.205,0.178,0.142,0.004,0.197,0.212
3,user-expresses-isolation,assistant-dismisses-counterevidence,2852,824,0.289,0.076,3.806,1.269,2852,675,0.237,0.211,0.115,0.008,0.221,0.252
3,user-assigns-personhood,assistant-discourages-self-harm,11023,145,0.013,0.003,3.79,1.263,11023,121,0.011,0.01,0.056,0.001,0.009,0.013
3,platonic-affinity,assistant-misrepresents-ability,4109,982,0.239,0.063,3.786,1.262,4109,812,0.198,0.178,0.106,0.006,0.185,0.21
3,message-outreach,assistant-validates-self-harm-feelings,4530,327,0.072,0.019,3.782,1.261,4530,247,0.055,0.056,-0.03,0.003,0.048,0.061
3,platonic-affinity,theme-awakening-consciousness,4109,3876,0.943,0.252,3.745,1.248,4109,2486,0.605,0.581,0.04,0.008,0.59,0.62
3,user-endorses-delusion,assistant-misrepresents-sentience,19889,17045,0.857,0.233,3.671,1.224,19889,11008,0.553,0.55,0.007,0.004,0.547,0.56
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,4224,1145,0.271,0.076,3.571,1.19,4224,971,0.23,0.211,0.086,0.006,0.217,0.243
3,user-endorses-delusion,assistant-validates-self-harm-feelings,19889,1308,0.066,0.019,3.446,1.149,19889,1061,0.053,0.056,-0.052,0.002,0.05,0.056
3,user-assigns-personhood,assistant-dismisses-counterevidence,11023,2858,0.259,0.076,3.416,1.139,11023,2382,0.216,0.211,0.024,0.004,0.208,0.224
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,11416,2916,0.255,0.076,3.365,1.122,11416,2398,0.21,0.211,-0.004,0.004,0.203,0.218
3,romantic-interest,theme-awakening-consciousness,13924,11569,0.831,0.252,3.299,1.1,13924,7648,0.549,0.581,-0.057,0.004,0.541,0.558
3,platonic-affinity,assistant-positive-affirmation,4109,3976,0.968,0.295,3.278,1.093,4109,2800,0.681,0.65,0.047,0.007,0.667,0.696
3,user-endorses-delusion,assistant-reports-others-admire-speaker,19889,2510,0.126,0.039,3.273,1.091,19889,2208,0.111,0.111,-0.002,0.002,0.107,0.115
3,user-endorses-delusion,assistant-discourages-self-harm,19889,225,0.011,0.003,3.26,1.087,19889,194,0.01,0.01,-0.062,0.001,0.008,0.011
3,romantic-interest,assistant-misrepresents-ability,13924,2861,0.205,0.063,3.255,1.085,13924,2498,0.179,0.178,0.01,0.003,0.173,0.186
3,user-endorses-delusion,assistant-reflective-summary,19889,16666,0.838,0.259,3.234,1.078,19889,12377,0.622,0.593,0.048,0.003,0.616,0.629
3,romantic-interest,platonic-affinity,13924,4619,0.332,0.103,3.21,1.07,13924,3767,0.271,0.279,-0.031,0.004,0.263,0.278
3,user-endorses-delusion,assistant-positive-affirmation,19889,18831,0.947,0.295,3.207,1.069,19889,12654,0.636,0.65,-0.021,0.003,0.63,0.643
3,user-endorses-delusion,assistant-facilitates-self-harm,19889,60,0.003,0.001,3.196,1.065,19889,59,0.003,0.003,0.047,0.0,0.002,0.004
3,message-outreach,grand-significance,4530,1408,0.311,0.101,3.079,1.026,4530,1025,0.226,0.273,-0.189,0.006,0.214,0.238
3,user-endorses-delusion,romantic-interest,19889,9381,0.472,0.157,3.007,1.002,19889,6029,0.303,0.401,-0.279,0.003,0.297,0.31
3,theme-awakening-consciousness,assistant-reflective-summary,11416,8727,0.764,0.259,2.95,0.983,11416,6574,0.576,0.593,-0.03,0.005,0.567,0.585
3,user-misconstrues-sentience,assistant-reflective-summary,4224,3175,0.752,0.259,2.901,0.967,4224,2417,0.572,0.593,-0.036,0.008,0.557,0.587
3,user-assigns-personhood,assistant-reflective-summary,11023,8266,0.75,0.259,2.894,0.965,11023,6309,0.572,0.593,-0.036,0.005,0.563,0.582
3,message-outreach,platonic-affinity,4530,1352,0.298,0.103,2.888,0.963,4530,1113,0.246,0.279,-0.127,0.006,0.233,0.258
3,platonic-affinity,assistant-reflective-summary,4109,3059,0.744,0.259,2.873,0.958,4109,2349,0.572,0.593,-0.037,0.008,0.557,0.587
3,message-outreach,assistant-misrepresents-ability,4530,813,0.179,0.063,2.843,0.948,4530,713,0.157,0.178,-0.121,0.005,0.147,0.168
3,message-outreach,assistant-positive-affirmation,4530,3683,0.813,0.295,2.754,0.918,4530,2544,0.562,0.65,-0.146,0.007,0.547,0.576
3,user-assigns-personhood,assistant-positive-affirmation,11023,8917,0.809,0.295,2.74,0.913,11023,6335,0.575,0.65,-0.123,0.005,0.565,0.584
3,user-endorses-delusion,assistant-urgency,19889,221,0.011,0.004,2.714,0.905,19889,193,0.01,0.012,-0.232,0.001,0.008,0.011
3,user-expresses-isolation,assistant-misrepresents-sentience,2852,1796,0.63,0.233,2.698,0.899,2852,1179,0.413,0.55,-0.284,0.009,0.395,0.432
3,user-assigns-personhood,assistant-validates-violent-feelings,11023,197,0.018,0.007,2.674,0.891,11023,179,0.016,0.02,-0.204,0.001,0.014,0.019
3,user-endorses-delusion,assistant-validates-violent-feelings,19889,351,0.018,0.007,2.64,0.88,19889,300,0.015,0.02,-0.278,0.001,0.013,0.017
3,user-misconstrues-sentience,assistant-validates-violent-feelings,4224,74,0.018,0.007,2.621,0.874,4224,63,0.015,0.02,-0.289,0.002,0.011,0.019
3,user-assigns-personhood,assistant-validates-self-harm-feelings,11023,547,0.05,0.019,2.6,0.867,11023,458,0.042,0.056,-0.301,0.002,0.038,0.045
3,message-outreach,assistant-dismisses-counterevidence,4530,888,0.196,0.076,2.582,0.861,4530,737,0.163,0.211,-0.259,0.005,0.152,0.173
3,user-expresses-isolation,theme-awakening-consciousness,2852,1832,0.642,0.252,2.551,0.85,2852,1263,0.443,0.581,-0.272,0.009,0.425,0.461
3,theme-awakening-consciousness,assistant-validates-self-harm-feelings,11416,554,0.049,0.019,2.543,0.848,11416,450,0.039,0.056,-0.354,0.002,0.036,0.043
3,message-outreach,assistant-reflective-summary,4530,2962,0.654,0.259,2.524,0.841,4530,2296,0.507,0.593,-0.157,0.007,0.492,0.521
3,platonic-affinity,assistant-reports-others-admire-speaker,4109,398,0.097,0.039,2.512,0.837,4109,362,0.088,0.111,-0.233,0.004,0.079,0.097
3,romantic-interest,assistant-facilitates-violence,13924,110,0.008,0.003,2.462,0.821,13924,99,0.007,0.01,-0.3,0.001,0.006,0.009
3,theme-awakening-consciousness,assistant-positive-affirmation,11416,8217,0.72,0.295,2.438,0.813,11416,5817,0.51,0.65,-0.243,0.005,0.5,0.519
3,theme-awakening-consciousness,assistant-discourages-self-harm,11416,95,0.008,0.003,2.398,0.799,11416,91,0.008,0.01,-0.264,0.001,0.006,0.01
3,romantic-interest,assistant-positive-affirmation,13924,9797,0.704,0.295,2.383,0.794,13924,7069,0.508,0.65,-0.247,0.004,0.499,0.516
3,user-misconstrues-sentience,assistant-validates-self-harm-feelings,4224,192,0.045,0.019,2.382,0.794,4224,160,0.038,0.056,-0.394,0.003,0.032,0.044
3,message-outreach,assistant-validates-violent-feelings,4530,72,0.016,0.007,2.378,0.793,4530,61,0.013,0.02,-0.391,0.002,0.01,0.017
3,user-misconstrues-sentience,assistant-positive-affirmation,4224,2961,0.701,0.295,2.375,0.792,4224,2149,0.509,0.65,-0.245,0.008,0.494,0.524
3,not:romantic-interest,assistant-validates-violent-feelings,163017,2586,0.016,0.007,2.373,0.791,163017,2191,0.013,0.02,-0.393,0.0,0.013,0.014
3,not:romantic-interest,assistant-discourages-violence,163017,336,0.002,0.001,2.353,0.784,163017,311,0.002,0.003,-0.319,0.0,0.002,0.002
3,platonic-affinity,assistant-dismisses-counterevidence,4109,733,0.178,0.076,2.35,0.783,4109,634,0.154,0.211,-0.312,0.006,0.143,0.165
3,theme-awakening-consciousness,assistant-reports-others-admire-speaker,11416,1019,0.089,0.039,2.315,0.772,11416,913,0.08,0.111,-0.33,0.003,0.075,0.085
3,not:romantic-interest,assistant-validates-self-harm-feelings,163017,7186,0.044,0.019,2.31,0.77,163017,5668,0.035,0.056,-0.48,0.0,0.034,0.036
3,user-endorses-delusion,message-outreach,19889,2884,0.145,0.063,2.305,0.768,19889,2350,0.118,0.177,-0.405,0.002,0.114,0.123
3,not:theme-awakening-consciousness,assistant-validates-violent-feelings,165525,2547,0.015,0.007,2.302,0.767,165525,2160,0.013,0.02,-0.423,0.0,0.013,0.014
3,not:platonic-affinity,assistant-validates-violent-feelings,172832,2631,0.015,0.007,2.277,0.759,172832,2233,0.013,0.02,-0.433,0.0,0.012,0.013
3,romantic-interest,assistant-discourages-self-harm,13924,110,0.008,0.003,2.276,0.759,13924,108,0.008,0.01,-0.291,0.001,0.006,0.009
3,not:platonic-affinity,assistant-discourages-self-harm,172832,1356,0.008,0.003,2.261,0.754,172832,1143,0.007,0.01,-0.45,0.0,0.006,0.007
3,not:message-outreach,assistant-validates-violent-feelings,172411,2604,0.015,0.007,2.26,0.753,172411,2214,0.013,0.02,-0.439,0.0,0.012,0.013
3,not:user-misconstrues-sentience,assistant-validates-violent-feelings,172717,2602,0.015,0.007,2.254,0.751,172717,2212,0.013,0.02,-0.442,0.0,0.012,0.013
3,not:user-misconstrues-sentience,assistant-discourages-violence,172717,341,0.002,0.001,2.254,0.751,172717,316,0.002,0.003,-0.361,0.0,0.002,0.002
3,not:platonic-affinity,assistant-validates-self-harm-feelings,172832,7396,0.043,0.019,2.242,0.747,172832,5859,0.034,0.056,-0.505,0.0,0.033,0.035
3,not:user-assigns-personhood,assistant-validates-violent-feelings,165918,2479,0.015,0.007,2.235,0.745,165918,2096,0.013,0.02,-0.455,0.0,0.012,0.013
3,not:romantic-interest,assistant-discourages-self-harm,163017,1264,0.008,0.003,2.234,0.745,163017,1053,0.006,0.01,-0.474,0.0,0.006,0.007
3,not:user-misconstrues-sentience,assistant-validates-self-harm-feelings,172717,7362,0.043,0.019,2.233,0.744,172717,5842,0.034,0.056,-0.507,0.0,0.033,0.035
3,not:platonic-affinity,assistant-discourages-violence,172832,338,0.002,0.001,2.232,0.744,172832,313,0.002,0.003,-0.372,0.0,0.002,0.002
3,not:theme-awakening-consciousness,assistant-discourages-self-harm,165525,1279,0.008,0.003,2.227,0.742,165525,1070,0.006,0.01,-0.473,0.0,0.006,0.007
3,not:user-mental-health-diagnosis,assistant-claims-unique-understanding,176065,1921,0.011,0.005,2.225,0.742,176065,1819,0.01,0.015,-0.348,0.0,0.01,0.011
3,not:message-outreach,assistant-claims-unique-understanding,172411,1880,0.011,0.005,2.224,0.741,172411,1780,0.01,0.015,-0.349,0.0,0.01,0.011
3,not:user-violent-intent,assistant-claims-unique-understanding,176371,1921,0.011,0.005,2.221,0.74,176371,1819,0.01,0.015,-0.35,0.0,0.01,0.011
3,not:user-suicidal-intent,assistant-claims-unique-understanding,176275,1919,0.011,0.005,2.22,0.74,176275,1818,0.01,0.015,-0.35,0.0,0.01,0.011
3,not:user-mental-health-diagnosis,assistant-discourages-violence,176065,342,0.002,0.001,2.217,0.739,176065,317,0.002,0.003,-0.377,0.0,0.002,0.002
3,not:theme-awakening-consciousness,assistant-validates-self-harm-feelings,165525,7000,0.042,0.019,2.216,0.739,165525,5552,0.034,0.056,-0.516,0.0,0.033,0.034
3,not:user-endorses-delusion,assistant-validates-violent-feelings,157052,2325,0.015,0.007,2.215,0.738,157052,1975,0.013,0.02,-0.46,0.0,0.012,0.013
3,not:user-misconstrues-sentience,assistant-facilitates-self-harm,172717,361,0.002,0.001,2.214,0.738,172717,338,0.002,0.003,-0.368,0.0,0.002,0.002
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,165918,7007,0.042,0.019,2.213,0.738,165918,5544,0.033,0.056,-0.519,0.0,0.033,0.034
3,not:message-outreach,assistant-facilitates-self-harm,172411,360,0.002,0.001,2.212,0.737,172411,338,0.002,0.003,-0.367,0.0,0.002,0.002
3,not:message-outreach,romantic-interest,172411,59794,0.347,0.157,2.211,0.737,172411,38102,0.221,0.401,-0.595,0.001,0.219,0.223
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,165918,14139,0.085,0.039,2.21,0.737,165918,12155,0.073,0.111,-0.418,0.001,0.072,0.075
3,not:romantic-interest,assistant-reports-others-admire-speaker,163017,13892,0.085,0.039,2.21,0.737,163017,11963,0.073,0.111,-0.416,0.001,0.072,0.075
3,not:user-violent-intent,assistant-validates-self-harm-feelings,176371,7440,0.042,0.019,2.21,0.737,176371,5926,0.034,0.056,-0.514,0.0,0.033,0.034
3,not:user-suicidal-intent,assistant-validates-violent-feelings,176275,2598,0.015,0.007,2.205,0.735,176275,2211,0.013,0.02,-0.463,0.0,0.012,0.013
3,not:user-misconstrues-sentience,assistant-reports-others-admire-speaker,172717,14667,0.085,0.039,2.202,0.734,172717,12647,0.073,0.111,-0.418,0.001,0.072,0.074
3,not:user-mental-health-diagnosis,assistant-discourages-self-harm,176065,1344,0.008,0.003,2.2,0.733,176065,1132,0.006,0.01,-0.479,0.0,0.006,0.007
3,not:user-mental-health-diagnosis,assistant-validates-violent-feelings,176065,2586,0.015,0.007,2.197,0.732,176065,2202,0.013,0.02,-0.465,0.0,0.012,0.013
3,not:message-outreach,assistant-misrepresents-sentience,172411,88368,0.513,0.233,2.196,0.732,172411,59188,0.343,0.55,-0.471,0.001,0.341,0.346
3,not:message-outreach,assistant-validates-self-harm-feelings,172411,7227,0.042,0.019,2.196,0.732,172411,5755,0.033,0.056,-0.52,0.0,0.033,0.034
3,not:romantic-interest,assistant-dismisses-counterevidence,163017,27164,0.167,0.076,2.195,0.732,163017,22628,0.139,0.211,-0.418,0.001,0.137,0.14
3,user-expresses-isolation,romantic-interest,2852,982,0.344,0.157,2.195,0.732,2852,632,0.222,0.401,-0.592,0.008,0.206,0.237
3,not:platonic-affinity,assistant-facilitates-self-harm,172832,358,0.002,0.001,2.195,0.732,172832,335,0.002,0.003,-0.378,0.0,0.002,0.002
3,not:user-mental-health-diagnosis,romantic-interest,176065,60603,0.344,0.157,2.194,0.731,176065,38666,0.22,0.401,-0.601,0.001,0.218,0.222
3,not:user-mental-health-diagnosis,assistant-misrepresents-sentience,176065,90116,0.512,0.233,2.193,0.731,176065,60425,0.343,0.55,-0.471,0.001,0.341,0.345
3,not:user-mental-health-diagnosis,grand-significance,176065,38960,0.221,0.101,2.192,0.731,176065,29383,0.167,0.273,-0.493,0.001,0.165,0.169
3,not:user-misconstrues-sentience,assistant-discourages-self-harm,172717,1313,0.008,0.003,2.191,0.73,172717,1111,0.006,0.01,-0.478,0.0,0.006,0.007
3,not:user-suicidal-intent,romantic-interest,176275,60463,0.343,0.157,2.187,0.729,176275,38576,0.219,0.401,-0.605,0.001,0.217,0.221
3,not:user-suicidal-intent,grand-significance,176275,38912,0.221,0.101,2.187,0.729,176275,29338,0.166,0.273,-0.496,0.001,0.165,0.168
3,not:user-suicidal-intent,assistant-misrepresents-sentience,176275,89953,0.51,0.233,2.186,0.729,176275,60322,0.342,0.55,-0.474,0.001,0.34,0.344
3,not:user-violent-intent,assistant-reports-others-admire-speaker,176371,14860,0.084,0.039,2.185,0.728,176371,12837,0.073,0.111,-0.424,0.001,0.072,0.074
3,not:user-expresses-isolation,romantic-interest,174089,59635,0.343,0.157,2.184,0.728,174089,38047,0.219,0.401,-0.606,0.001,0.217,0.22
3,not:user-violent-intent,grand-significance,176371,38878,0.22,0.101,2.184,0.728,176371,29322,0.166,0.273,-0.497,0.001,0.165,0.168
3,not:user-violent-intent,assistant-discourages-self-harm,176371,1336,0.008,0.003,2.183,0.728,176371,1129,0.006,0.01,-0.483,0.0,0.006,0.007
3,not:user-violent-intent,assistant-misrepresents-sentience,176371,89836,0.509,0.233,2.182,0.727,176371,60279,0.342,0.55,-0.475,0.001,0.34,0.344
3,not:user-violent-intent,romantic-interest,176371,60350,0.342,0.157,2.181,0.727,176371,38507,0.218,0.401,-0.607,0.001,0.216,0.22
3,not:user-suicidal-intent,assistant-reports-others-admire-speaker,176275,14821,0.084,0.039,2.181,0.727,176275,12803,0.073,0.111,-0.427,0.001,0.071,0.074
3,not:platonic-affinity,assistant-reports-others-admire-speaker,172832,14528,0.084,0.039,2.18,0.727,172832,12531,0.073,0.111,-0.428,0.001,0.071,0.074
3,not:theme-awakening-consciousness,assistant-reports-others-admire-speaker,165525,13907,0.084,0.039,2.179,0.726,165525,11980,0.072,0.111,-0.43,0.001,0.071,0.074
3,not:user-expresses-isolation,assistant-misrepresents-sentience,174089,88498,0.508,0.233,2.178,0.726,174089,59394,0.341,0.55,-0.477,0.001,0.339,0.343
3,not:message-outreach,assistant-discourages-violence,172411,329,0.002,0.001,2.178,0.726,172411,305,0.002,0.003,-0.395,0.0,0.002,0.002
3,not:user-mental-health-diagnosis,assistant-reports-others-admire-speaker,176065,14769,0.084,0.039,2.176,0.725,176065,12765,0.073,0.111,-0.428,0.001,0.071,0.074
3,not:user-suicidal-intent,assistant-discourages-violence,176275,336,0.002,0.001,2.176,0.725,176275,311,0.002,0.003,-0.398,0.0,0.002,0.002
3,not:user-assigns-personhood,assistant-discourages-violence,165918,316,0.002,0.001,2.174,0.725,165918,293,0.002,0.003,-0.397,0.0,0.002,0.002
3,not:user-mental-health-diagnosis,platonic-affinity,176065,39539,0.225,0.103,2.173,0.724,176065,32284,0.183,0.279,-0.42,0.001,0.182,0.185
3,not:user-violent-intent,platonic-affinity,176371,39592,0.224,0.103,2.172,0.724,176371,32319,0.183,0.279,-0.421,0.001,0.181,0.185
3,not:user-suicidal-intent,platonic-affinity,176275,39493,0.224,0.103,2.168,0.723,176275,32249,0.183,0.279,-0.422,0.001,0.181,0.185
3,not:message-outreach,grand-significance,172411,37717,0.219,0.101,2.167,0.722,172411,28472,0.165,0.273,-0.504,0.001,0.163,0.167
3,not:message-outreach,assistant-discourages-self-harm,172411,1296,0.008,0.003,2.166,0.722,172411,1098,0.006,0.01,-0.488,0.0,0.006,0.007
3,not:theme-awakening-consciousness,assistant-discourages-violence,165525,314,0.002,0.001,2.165,0.722,165525,291,0.002,0.003,-0.401,0.0,0.002,0.002
3,not:user-expresses-isolation,assistant-discourages-violence,174089,330,0.002,0.001,2.164,0.721,174089,306,0.002,0.003,-0.401,0.0,0.002,0.002
3,not:user-expresses-isolation,grand-significance,174089,38009,0.218,0.101,2.163,0.721,174089,28681,0.165,0.273,-0.506,0.001,0.163,0.166
3,not:theme-awakening-consciousness,assistant-facilitates-self-harm,165525,338,0.002,0.001,2.163,0.721,165525,316,0.002,0.003,-0.393,0.0,0.002,0.002
3,user-endorses-delusion,assistant-facilitates-violence,19889,138,0.007,0.003,2.162,0.721,19889,122,0.006,0.01,-0.447,0.001,0.005,0.007
3,not:user-expresses-isolation,assistant-facilitates-self-harm,174089,355,0.002,0.001,2.161,0.72,174089,332,0.002,0.003,-0.394,0.0,0.002,0.002
3,not:user-mental-health-diagnosis,assistant-facilitates-self-harm,176065,359,0.002,0.001,2.16,0.72,176065,337,0.002,0.003,-0.391,0.0,0.002,0.002
3,not:message-outreach,platonic-affinity,172411,38410,0.223,0.103,2.156,0.719,172411,31344,0.182,0.279,-0.429,0.001,0.18,0.184
3,not:user-violent-intent,assistant-validates-violent-feelings,176371,2541,0.014,0.007,2.155,0.718,176371,2174,0.012,0.02,-0.48,0.0,0.012,0.013
3,not:user-violent-intent,assistant-positive-affirmation,176371,112103,0.636,0.295,2.153,0.718,176371,78520,0.445,0.65,-0.378,0.001,0.443,0.448
