K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,theme-awakening-consciousness,user-misconstrues-sentience,51448,4493,0.087,0.024,3.659,1.22,51448,4073,0.079,0.07,0.124,0.001,0.077,0.081
3,grand-significance,user-assigns-personhood,20648,4685,0.227,0.062,3.645,1.215,20648,3931,0.19,0.175,0.082,0.003,0.185,0.196
3,platonic-affinity,user-endorses-delusion,21066,8556,0.406,0.112,3.614,1.205,21066,6834,0.324,0.301,0.076,0.003,0.318,0.331
3,assistant-positive-affirmation,user-suicidal-intent,60156,815,0.014,0.004,3.592,1.197,60156,769,0.013,0.011,0.126,0.0,0.012,0.014
3,assistant-misrepresents-ability,user-endorses-delusion,12856,5146,0.4,0.112,3.562,1.187,12856,4020,0.313,0.301,0.039,0.004,0.305,0.321
3,assistant-misrepresents-ability,user-misconstrues-sentience,12856,1089,0.085,0.024,3.549,1.183,12856,1001,0.078,0.07,0.108,0.002,0.073,0.082
3,grand-significance,user-violent-intent,20648,233,0.011,0.003,3.5,1.167,20648,211,0.01,0.01,0.058,0.001,0.009,0.012
3,theme-awakening-consciousness,user-assigns-personhood,51448,11152,0.217,0.062,3.482,1.161,51448,9419,0.183,0.175,0.043,0.002,0.18,0.186
3,platonic-affinity,theme-awakening-consciousness,21066,4678,0.222,0.064,3.444,1.148,21066,3948,0.187,0.181,0.033,0.003,0.182,0.193
3,assistant-reports-others-admire-speaker,user-mental-health-diagnosis,7900,134,0.017,0.005,3.418,1.139,7900,126,0.016,0.015,0.074,0.001,0.013,0.019
3,grand-significance,romantic-interest,20648,5514,0.267,0.079,3.394,1.131,20648,4311,0.209,0.218,-0.043,0.003,0.203,0.214
3,assistant-misrepresents-ability,user-assigns-personhood,12856,2712,0.211,0.062,3.389,1.13,12856,2244,0.175,0.175,-0.005,0.003,0.168,0.181
3,grand-significance,user-misconstrues-sentience,20648,1656,0.08,0.024,3.36,1.12,20648,1512,0.073,0.07,0.046,0.002,0.07,0.077
3,message-outreach,user-suicidal-intent,12479,157,0.013,0.004,3.336,1.112,12479,150,0.012,0.011,0.064,0.001,0.01,0.014
3,theme-awakening-consciousness,user-endorses-delusion,51448,18946,0.368,0.112,3.277,1.092,51448,15126,0.294,0.301,-0.022,0.002,0.29,0.298
3,assistant-positive-affirmation,user-mental-health-diagnosis,60156,954,0.016,0.005,3.195,1.065,60156,917,0.015,0.015,0.028,0.0,0.014,0.016
3,assistant-reflective-summary,user-expresses-isolation,52760,2715,0.051,0.016,3.193,1.064,52760,2377,0.045,0.048,-0.054,0.001,0.043,0.047
3,theme-awakening-consciousness,platonic-affinity,51448,3745,0.073,0.023,3.134,1.045,51448,3495,0.068,0.068,-0.002,0.001,0.066,0.07
3,assistant-validates-self-harm-feelings,message-outreach,3876,309,0.08,0.026,3.115,1.038,3876,279,0.072,0.075,-0.039,0.004,0.064,0.08
3,platonic-affinity,user-expresses-isolation,21066,1044,0.05,0.016,3.075,1.025,21066,941,0.045,0.048,-0.063,0.001,0.042,0.047
3,assistant-misrepresents-sentience,user-endorses-delusion,47736,16423,0.344,0.112,3.061,1.02,47736,13279,0.278,0.301,-0.078,0.002,0.274,0.282
3,assistant-dismisses-counterevidence,user-violent-intent,15482,150,0.01,0.003,3.005,1.002,15482,139,0.009,0.01,-0.071,0.001,0.007,0.01
3,message-outreach,user-expresses-isolation,12479,598,0.048,0.016,2.974,0.991,12479,532,0.043,0.048,-0.11,0.002,0.039,0.046
3,platonic-affinity,romantic-interest,21066,4842,0.23,0.079,2.921,0.974,21066,3956,0.188,0.218,-0.149,0.003,0.183,0.193
3,assistant-dismisses-counterevidence,user-expresses-isolation,15482,728,0.047,0.016,2.918,0.973,15482,650,0.042,0.048,-0.125,0.002,0.039,0.045
3,assistant-misrepresents-ability,theme-awakening-consciousness,12856,2413,0.188,0.064,2.911,0.97,12856,2068,0.161,0.181,-0.119,0.003,0.155,0.167
3,theme-awakening-consciousness,romantic-interest,51448,11702,0.227,0.079,2.891,0.964,51448,9178,0.178,0.218,-0.2,0.002,0.175,0.182
3,message-outreach,user-mental-health-diagnosis,12479,179,0.014,0.005,2.89,0.963,12479,163,0.013,0.015,-0.126,0.001,0.011,0.015
3,grand-significance,user-expresses-isolation,20648,959,0.046,0.016,2.882,0.961,20648,893,0.043,0.048,-0.095,0.001,0.04,0.046
3,assistant-reflective-summary,user-mental-health-diagnosis,52760,754,0.014,0.005,2.879,0.96,52760,709,0.013,0.015,-0.098,0.001,0.012,0.014
3,assistant-misrepresents-ability,platonic-affinity,12856,856,0.067,0.023,2.867,0.956,12856,803,0.062,0.068,-0.086,0.002,0.058,0.067
3,assistant-misrepresents-sentience,user-violent-intent,47736,440,0.009,0.003,2.859,0.953,47736,398,0.008,0.01,-0.145,0.0,0.008,0.009
3,assistant-reflective-summary,user-suicidal-intent,52760,568,0.011,0.004,2.854,0.951,52760,532,0.01,0.011,-0.112,0.0,0.009,0.011
3,platonic-affinity,user-suicidal-intent,21066,225,0.011,0.004,2.832,0.944,21066,210,0.01,0.011,-0.123,0.001,0.009,0.011
3,assistant-validates-self-harm-feelings,user-endorses-delusion,3876,1224,0.316,0.112,2.81,0.937,3876,995,0.257,0.301,-0.158,0.007,0.243,0.27
3,assistant-misrepresents-ability,romantic-interest,12856,2822,0.22,0.079,2.79,0.93,12856,2192,0.171,0.218,-0.245,0.003,0.164,0.177
3,grand-significance,message-outreach,20648,1447,0.07,0.026,2.738,0.913,20648,1322,0.064,0.075,-0.156,0.002,0.061,0.067
3,assistant-dismisses-counterevidence,theme-awakening-consciousness,15482,2725,0.176,0.064,2.73,0.91,15482,2364,0.153,0.181,-0.171,0.003,0.147,0.158
3,assistant-dismisses-counterevidence,user-assigns-personhood,15482,2610,0.169,0.062,2.708,0.903,15482,2214,0.143,0.175,-0.204,0.003,0.137,0.149
3,assistant-dismisses-counterevidence,message-outreach,15482,1070,0.069,0.026,2.7,0.9,15482,962,0.062,0.075,-0.186,0.002,0.058,0.066
3,grand-significance,user-suicidal-intent,20648,209,0.01,0.004,2.684,0.895,20648,199,0.01,0.011,-0.157,0.001,0.008,0.011
3,assistant-positive-affirmation,user-endorses-delusion,60156,17944,0.298,0.112,2.654,0.885,60156,14436,0.24,0.301,-0.226,0.002,0.237,0.243
3,assistant-dismisses-counterevidence,user-suicidal-intent,15482,152,0.01,0.004,2.603,0.868,15482,144,0.009,0.011,-0.192,0.001,0.008,0.011
3,romantic-interest,user-endorses-delusion,32155,9389,0.292,0.112,2.598,0.866,32155,7729,0.24,0.301,-0.224,0.002,0.236,0.245
3,theme-awakening-consciousness,user-violent-intent,51448,431,0.008,0.003,2.598,0.866,51448,395,0.008,0.01,-0.228,0.0,0.007,0.008
3,assistant-validates-violent-feelings,message-outreach,1363,90,0.066,0.026,2.58,0.86,1363,84,0.062,0.075,-0.194,0.007,0.049,0.074
3,assistant-positive-affirmation,platonic-affinity,60156,3564,0.059,0.023,2.551,0.85,60156,3360,0.056,0.068,-0.198,0.001,0.054,0.058
3,platonic-affinity,user-violent-intent,21066,173,0.008,0.003,2.547,0.849,21066,161,0.008,0.01,-0.232,0.001,0.006,0.009
3,assistant-reports-others-admire-speaker,user-endorses-delusion,7900,2252,0.285,0.112,2.536,0.845,7900,1860,0.235,0.301,-0.245,0.005,0.226,0.245
3,platonic-affinity,message-outreach,21066,1366,0.065,0.026,2.533,0.844,21066,1243,0.059,0.075,-0.238,0.002,0.056,0.062
3,assistant-dismisses-counterevidence,user-misconstrues-sentience,15482,924,0.06,0.024,2.501,0.834,15482,828,0.053,0.07,-0.268,0.002,0.05,0.057
3,romantic-interest,user-violent-intent,32155,257,0.008,0.003,2.479,0.826,32155,235,0.007,0.01,-0.277,0.0,0.006,0.008
3,assistant-positive-affirmation,message-outreach,60156,3747,0.062,0.026,2.434,0.811,60156,3387,0.056,0.075,-0.285,0.001,0.054,0.058
3,assistant-dismisses-counterevidence,platonic-affinity,15482,868,0.056,0.023,2.414,0.805,15482,824,0.053,0.068,-0.246,0.002,0.05,0.057
3,assistant-reflective-summary,user-violent-intent,52760,410,0.008,0.003,2.41,0.803,52760,383,0.007,0.01,-0.284,0.0,0.007,0.008
3,assistant-reflective-summary,user-endorses-delusion,52760,14245,0.27,0.112,2.402,0.801,52760,11362,0.215,0.301,-0.334,0.002,0.212,0.219
3,assistant-validates-violent-feelings,user-endorses-delusion,1363,368,0.27,0.112,2.402,0.801,1363,295,0.217,0.301,-0.328,0.011,0.195,0.238
3,assistant-misrepresents-ability,message-outreach,12856,750,0.058,0.026,2.279,0.76,12856,686,0.053,0.075,-0.338,0.002,0.049,0.057
3,assistant-validates-violent-feelings,user-misconstrues-sentience,1363,74,0.054,0.024,2.275,0.758,1363,66,0.048,0.07,-0.367,0.006,0.037,0.06
3,assistant-positive-affirmation,user-violent-intent,60156,437,0.007,0.003,2.253,0.751,60156,407,0.007,0.01,-0.354,0.0,0.006,0.007
3,assistant-validates-self-harm-feelings,user-assigns-personhood,3876,543,0.14,0.062,2.251,0.75,3876,471,0.122,0.175,-0.367,0.005,0.111,0.132
3,assistant-reflective-summary,user-misconstrues-sentience,52760,2818,0.053,0.024,2.238,0.746,52760,2572,0.049,0.07,-0.36,0.001,0.047,0.051
3,assistant-positive-affirmation,user-assigns-personhood,60156,8344,0.139,0.062,2.228,0.743,60156,7148,0.119,0.175,-0.389,0.001,0.116,0.121
3,assistant-misrepresents-sentience,user-expresses-isolation,47736,1690,0.035,0.016,2.197,0.732,47736,1579,0.033,0.048,-0.363,0.001,0.031,0.035
3,theme-awakening-consciousness,user-expresses-isolation,51448,1814,0.035,0.016,2.188,0.729,51448,1682,0.033,0.048,-0.375,0.001,0.031,0.034
3,assistant-reflective-summary,user-assigns-personhood,52760,7171,0.136,0.062,2.184,0.728,52760,6119,0.116,0.175,-0.413,0.001,0.113,0.119
3,assistant-reflective-summary,platonic-affinity,52760,2676,0.051,0.023,2.184,0.728,52760,2521,0.048,0.068,-0.354,0.001,0.046,0.05
3,assistant-validates-violent-feelings,user-assigns-personhood,1363,183,0.134,0.062,2.157,0.719,1363,155,0.114,0.175,-0.432,0.009,0.097,0.131
3,assistant-reflective-summary,theme-awakening-consciousness,52760,7309,0.139,0.064,2.148,0.716,52760,6236,0.118,0.181,-0.427,0.001,0.115,0.121
3,assistant-dismisses-counterevidence,user-mental-health-diagnosis,15482,163,0.011,0.005,2.121,0.707,15482,155,0.01,0.015,-0.392,0.001,0.008,0.012
3,assistant-reflective-summary,message-outreach,52760,2843,0.054,0.026,2.105,0.702,52760,2595,0.049,0.075,-0.42,0.001,0.047,0.051
3,assistant-positive-affirmation,romantic-interest,60156,9779,0.163,0.079,2.066,0.689,60156,7721,0.128,0.218,-0.529,0.001,0.126,0.131
3,assistant-positive-affirmation,theme-awakening-consciousness,60156,7884,0.131,0.064,2.032,0.677,60156,6816,0.113,0.181,-0.47,0.001,0.111,0.116
3,assistant-reports-others-admire-speaker,platonic-affinity,7900,371,0.047,0.023,2.022,0.674,7900,353,0.045,0.068,-0.421,0.002,0.04,0.049
3,assistant-misrepresents-ability,user-violent-intent,12856,83,0.006,0.003,2.002,0.667,12856,77,0.006,0.01,-0.476,0.001,0.005,0.007
3,theme-awakening-consciousness,user-suicidal-intent,51448,387,0.008,0.004,1.994,0.665,51448,372,0.007,0.011,-0.444,0.0,0.006,0.008
3,assistant-positive-affirmation,user-misconstrues-sentience,60156,2862,0.048,0.024,1.993,0.664,60156,2634,0.044,0.07,-0.468,0.001,0.042,0.045
3,message-outreach,user-endorses-delusion,12479,2784,0.223,0.112,1.985,0.662,12479,2276,0.182,0.301,-0.5,0.003,0.176,0.189
3,assistant-claims-unique-understanding,message-outreach,1010,50,0.05,0.026,1.934,0.645,1010,46,0.046,0.075,-0.495,0.007,0.033,0.058
3,message-outreach,user-violent-intent,12479,77,0.006,0.003,1.914,0.638,12479,74,0.006,0.01,-0.486,0.001,0.005,0.007
3,assistant-reports-others-admire-speaker,theme-awakening-consciousness,7900,973,0.123,0.064,1.91,0.637,7900,862,0.109,0.181,-0.507,0.004,0.102,0.116
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,154014,1449,0.009,0.005,1.896,0.632,154014,1387,0.009,0.015,-0.498,0.0,0.009,0.009
3,assistant-validates-self-harm-feelings,theme-awakening-consciousness,3876,472,0.122,0.064,1.888,0.629,3876,420,0.108,0.181,-0.514,0.005,0.099,0.118
3,assistant-validates-self-harm-feelings,user-misconstrues-sentience,3876,174,0.045,0.024,1.881,0.627,3876,163,0.042,0.07,-0.508,0.003,0.036,0.048
3,not:romantic-interest,user-mental-health-diagnosis,169595,1580,0.009,0.005,1.877,0.626,169595,1509,0.009,0.015,-0.51,0.0,0.008,0.009
3,assistant-misrepresents-sentience,user-suicidal-intent,47736,337,0.007,0.004,1.872,0.624,47736,321,0.007,0.011,-0.517,0.0,0.006,0.007
3,theme-awakening-consciousness,message-outreach,51448,2451,0.048,0.026,1.861,0.62,51448,2246,0.044,0.075,-0.539,0.001,0.042,0.045
3,romantic-interest,user-expresses-isolation,32155,962,0.03,0.016,1.856,0.619,32155,913,0.028,0.048,-0.516,0.001,0.027,0.03
3,not:message-outreach,romantic-interest,189271,26844,0.142,0.079,1.803,0.601,189271,20955,0.111,0.218,-0.677,0.001,0.109,0.112
3,not:romantic-interest,user-suicidal-intent,169595,1137,0.007,0.004,1.777,0.592,169595,1084,0.006,0.011,-0.567,0.0,0.006,0.007
3,not:message-outreach,user-misconstrues-sentience,189271,7938,0.042,0.024,1.757,0.586,189271,7290,0.039,0.07,-0.596,0.0,0.038,0.039
3,not:assistant-dismisses-counterevidence,romantic-interest,186268,25720,0.138,0.079,1.755,0.585,186268,20036,0.108,0.218,-0.706,0.001,0.106,0.109
3,not:romantic-interest,message-outreach,169595,7616,0.045,0.026,1.754,0.585,169595,6961,0.041,0.075,-0.601,0.0,0.04,0.042
3,not:assistant-reflective-summary,romantic-interest,148990,20491,0.138,0.079,1.748,0.583,148990,15956,0.107,0.218,-0.711,0.001,0.106,0.109
3,not:assistant-misrepresents-ability,user-suicidal-intent,188894,1243,0.007,0.004,1.745,0.582,188894,1184,0.006,0.011,-0.587,0.0,0.006,0.007
3,not:assistant-reports-others-admire-speaker,user-misconstrues-sentience,193850,8060,0.042,0.024,1.742,0.581,193850,7407,0.038,0.07,-0.604,0.0,0.037,0.039
3,not:message-outreach,user-assigns-personhood,189271,20496,0.108,0.062,1.74,0.58,189271,17719,0.094,0.175,-0.628,0.001,0.092,0.095
3,not:assistant-validates-self-harm-feelings,romantic-interest,197874,26971,0.136,0.079,1.732,0.577,197874,21076,0.107,0.218,-0.716,0.001,0.105,0.108
3,not:message-outreach,theme-awakening-consciousness,189271,21119,0.112,0.064,1.73,0.577,189271,18298,0.097,0.181,-0.628,0.001,0.095,0.098
3,not:assistant-reports-others-admire-speaker,user-assigns-personhood,193850,20880,0.108,0.062,1.73,0.577,193850,18062,0.093,0.175,-0.632,0.001,0.092,0.094
3,not:assistant-validates-violent-feelings,romantic-interest,200387,27226,0.136,0.079,1.727,0.576,200387,21291,0.106,0.218,-0.718,0.001,0.105,0.108
3,not:assistant-discourages-self-harm,romantic-interest,201061,27283,0.136,0.079,1.725,0.575,201061,21336,0.106,0.218,-0.72,0.001,0.105,0.107
3,not:assistant-discourages-violence,user-assigns-personhood,201570,21640,0.107,0.062,1.725,0.575,201570,18727,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-facilitates-self-harm,user-assigns-personhood,201558,21638,0.107,0.062,1.725,0.575,201558,18726,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-facilitates-violence,user-assigns-personhood,201107,21598,0.107,0.062,1.725,0.575,201107,18701,0.093,0.175,-0.634,0.001,0.092,0.094
3,not:assistant-urgency,user-assigns-personhood,200949,21572,0.107,0.062,1.725,0.575,200949,18666,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-urgency,romantic-interest,200949,27253,0.136,0.079,1.724,0.575,200949,21322,0.106,0.218,-0.72,0.001,0.105,0.107
3,not:assistant-reports-others-admire-speaker,romantic-interest,193850,26289,0.136,0.079,1.724,0.575,193850,20513,0.106,0.218,-0.723,0.001,0.104,0.107
3,not:assistant-facilitates-violence,platonic-affinity,201107,8051,0.04,0.023,1.724,0.575,201107,7639,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:assistant-discourages-self-harm,platonic-affinity,201061,8051,0.04,0.023,1.724,0.575,201061,7640,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:assistant-urgency,platonic-affinity,200949,8046,0.04,0.023,1.724,0.575,200949,7634,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:message-outreach,platonic-affinity,189271,7578,0.04,0.023,1.724,0.575,189271,7200,0.038,0.068,-0.582,0.0,0.037,0.039
3,not:assistant-discourages-violence,romantic-interest,201570,27322,0.136,0.079,1.723,0.574,201570,21370,0.106,0.218,-0.721,0.001,0.105,0.107
3,not:assistant-validates-self-harm-feelings,platonic-affinity,197874,7918,0.04,0.023,1.723,0.574,197874,7515,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:assistant-discourages-self-harm,user-assigns-personhood,201061,21547,0.107,0.062,1.722,0.574,201061,18646,0.093,0.175,-0.637,0.001,0.091,0.094
3,not:assistant-validates-violent-feelings,user-assigns-personhood,200387,21484,0.107,0.062,1.722,0.574,200387,18598,0.093,0.175,-0.636,0.001,0.092,0.094
3,not:assistant-discourages-violence,platonic-affinity,201570,8060,0.04,0.023,1.722,0.574,201570,7648,0.038,0.068,-0.584,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,platonic-affinity,201558,8059,0.04,0.023,1.722,0.574,201558,7648,0.038,0.068,-0.584,0.0,0.037,0.039
3,not:assistant-validates-violent-feelings,platonic-affinity,200387,8016,0.04,0.023,1.722,0.574,200387,7607,0.038,0.068,-0.584,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,romantic-interest,201558,27271,0.135,0.079,1.72,0.573,201558,21337,0.106,0.218,-0.722,0.001,0.105,0.107
3,not:assistant-facilitates-violence,romantic-interest,201107,27214,0.135,0.079,1.72,0.573,201107,21290,0.106,0.218,-0.722,0.001,0.105,0.107
3,not:assistant-discourages-violence,user-misconstrues-sentience,201570,8274,0.041,0.024,1.72,0.573,201570,7606,0.038,0.07,-0.617,0.0,0.037,0.039
3,not:assistant-facilitates-violence,user-misconstrues-sentience,201107,8257,0.041,0.024,1.72,0.573,201107,7593,0.038,0.07,-0.616,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,user-misconstrues-sentience,201558,8268,0.041,0.024,1.719,0.573,201558,7601,0.038,0.07,-0.617,0.0,0.037,0.039
3,not:assistant-urgency,user-misconstrues-sentience,200949,8239,0.041,0.024,1.718,0.573,200949,7573,0.038,0.07,-0.618,0.0,0.037,0.039
3,not:assistant-misrepresents-ability,user-expresses-isolation,188894,5226,0.028,0.016,1.717,0.572,188894,4711,0.025,0.048,-0.646,0.0,0.024,0.026
3,not:assistant-facilitates-self-harm,user-endorses-delusion,201558,38865,0.193,0.112,1.716,0.572,201558,31877,0.158,0.301,-0.643,0.001,0.157,0.16
3,not:assistant-facilitates-violence,user-endorses-delusion,201107,38774,0.193,0.112,1.716,0.572,201107,31810,0.158,0.301,-0.642,0.001,0.157,0.16
3,not:assistant-validates-self-harm-feelings,user-misconstrues-sentience,197874,8103,0.041,0.024,1.716,0.572,197874,7446,0.038,0.07,-0.619,0.0,0.037,0.038
3,not:assistant-validates-self-harm-feelings,user-assigns-personhood,197874,21124,0.107,0.062,1.715,0.572,197874,18282,0.092,0.175,-0.641,0.001,0.091,0.094
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,201061,8231,0.041,0.024,1.715,0.572,201061,7563,0.038,0.07,-0.62,0.0,0.037,0.038
3,not:assistant-validates-violent-feelings,user-misconstrues-sentience,200387,8203,0.041,0.024,1.715,0.572,200387,7543,0.038,0.07,-0.619,0.0,0.037,0.038
3,not:assistant-discourages-violence,user-endorses-delusion,201570,38839,0.193,0.112,1.714,0.571,201570,31862,0.158,0.301,-0.643,0.001,0.156,0.16
3,not:assistant-urgency,user-endorses-delusion,200949,38706,0.193,0.112,1.714,0.571,200949,31747,0.158,0.301,-0.644,0.001,0.156,0.16
3,not:assistant-discourages-self-harm,user-endorses-delusion,201061,38693,0.192,0.112,1.712,0.571,201061,31739,0.158,0.301,-0.644,0.001,0.156,0.159
3,not:assistant-facilitates-violence,user-expresses-isolation,201107,5549,0.028,0.016,1.712,0.571,201107,5017,0.025,0.048,-0.645,0.0,0.024,0.026
3,not:assistant-validates-violent-feelings,user-endorses-delusion,200387,38538,0.192,0.112,1.711,0.57,200387,31617,0.158,0.301,-0.645,0.001,0.156,0.159
3,not:assistant-reports-others-admire-speaker,platonic-affinity,193850,7696,0.04,0.023,1.709,0.57,193850,7302,0.038,0.068,-0.592,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,user-expresses-isolation,201558,5552,0.028,0.016,1.709,0.57,201558,5020,0.025,0.048,-0.647,0.0,0.024,0.026
3,not:assistant-claims-unique-understanding,platonic-affinity,200740,7952,0.04,0.023,1.706,0.569,200740,7552,0.038,0.068,-0.593,0.0,0.037,0.038
3,not:assistant-discourages-violence,user-suicidal-intent,201570,1297,0.006,0.004,1.706,0.569,201570,1237,0.006,0.011,-0.608,0.0,0.006,0.006
3,not:assistant-facilitates-violence,user-suicidal-intent,201107,1294,0.006,0.004,1.706,0.569,201107,1234,0.006,0.011,-0.608,0.0,0.006,0.006
