K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,user-assigns-personhood,romantic-interest,11023,11050,1.002,0.121,8.3,2.767,11023,5622,0.51,0.32,0.465,0.005,0.501,0.519
3,user-expresses-isolation,assistant-urgency,2852,95,0.033,0.004,8.135,2.712,2852,69,0.024,0.012,0.682,0.003,0.019,0.03
3,user-misconstrues-sentience,assistant-claims-unique-understanding,4224,165,0.039,0.005,7.967,2.656,4224,153,0.036,0.015,0.906,0.003,0.031,0.042
3,user-assigns-personhood,assistant-claims-unique-understanding,11023,427,0.039,0.005,7.901,2.634,11023,402,0.036,0.015,0.913,0.002,0.033,0.04
3,user-assigns-personhood,theme-awakening-consciousness,11023,14380,1.305,0.165,7.889,2.63,11023,7759,0.704,0.419,0.52,0.004,0.695,0.712
3,user-expresses-isolation,platonic-affinity,2852,1476,0.518,0.066,7.798,2.599,2852,1046,0.367,0.186,0.678,0.009,0.349,0.384
3,user-endorses-delusion,platonic-affinity,19889,10135,0.51,0.066,7.678,2.559,19889,7436,0.374,0.186,0.697,0.003,0.367,0.381
3,theme-awakening-consciousness,platonic-affinity,11416,5810,0.509,0.066,7.669,2.556,11416,4172,0.365,0.186,0.674,0.005,0.357,0.374
3,romantic-interest,assistant-claims-unique-understanding,13924,523,0.038,0.005,7.661,2.554,13924,498,0.036,0.015,0.893,0.002,0.033,0.039
3,user-endorses-delusion,theme-awakening-consciousness,19889,24005,1.207,0.165,7.298,2.433,19889,13404,0.674,0.419,0.476,0.003,0.667,0.68
3,user-expresses-isolation,assistant-claims-unique-understanding,2852,101,0.035,0.005,7.223,2.408,2852,96,0.034,0.015,0.832,0.003,0.027,0.04
3,message-outreach,assistant-urgency,4530,133,0.029,0.004,7.17,2.39,4530,120,0.026,0.012,0.772,0.002,0.022,0.031
3,user-misconstrues-sentience,user-misconstrues-sentience,4224,714,0.169,0.024,7.082,2.361,4224,711,0.168,0.07,0.878,0.006,0.157,0.18
3,user-expresses-isolation,message-outreach,2852,905,0.317,0.046,6.946,2.315,2852,631,0.221,0.131,0.525,0.008,0.206,0.236
3,user-expresses-isolation,assistant-reports-others-admire-speaker,2852,760,0.266,0.039,6.911,2.304,2852,642,0.225,0.111,0.704,0.008,0.21,0.24
3,theme-awakening-consciousness,romantic-interest,11416,9521,0.834,0.121,6.905,2.302,11416,4979,0.436,0.32,0.309,0.005,0.427,0.445
3,platonic-affinity,theme-awakening-consciousness,4109,4585,1.116,0.165,6.748,2.249,4109,2534,0.617,0.419,0.387,0.008,0.602,0.631
3,romantic-interest,assistant-misrepresents-sentience,13924,20702,1.487,0.233,6.369,2.123,13924,11923,0.856,0.55,0.443,0.003,0.85,0.862
3,platonic-affinity,assistant-claims-unique-understanding,4109,126,0.031,0.005,6.254,2.085,4109,118,0.029,0.015,0.674,0.003,0.024,0.034
3,user-misconstrues-sentience,assistant-misrepresents-sentience,4224,6097,1.443,0.233,6.183,2.061,4224,3595,0.851,0.55,0.437,0.005,0.84,0.862
3,user-endorses-delusion,grand-significance,19889,12260,0.616,0.101,6.107,2.036,19889,8530,0.429,0.273,0.451,0.004,0.422,0.436
3,user-endorses-delusion,assistant-claims-unique-understanding,19889,585,0.029,0.005,5.999,2.0,19889,541,0.027,0.015,0.62,0.001,0.025,0.029
3,romantic-interest,theme-awakening-consciousness,13924,13537,0.972,0.165,5.879,1.96,13924,7780,0.559,0.419,0.289,0.004,0.55,0.567
3,user-assigns-personhood,assistant-misrepresents-sentience,11023,14995,1.36,0.233,5.827,1.942,11023,8960,0.813,0.55,0.391,0.004,0.806,0.82
3,romantic-interest,platonic-affinity,13924,5358,0.385,0.066,5.798,1.933,13924,4091,0.294,0.186,0.456,0.004,0.286,0.301
3,message-outreach,assistant-reports-others-admire-speaker,4530,1012,0.223,0.039,5.794,1.931,4530,853,0.188,0.111,0.526,0.006,0.177,0.2
3,user-misconstrues-sentience,assistant-misrepresents-ability,4224,1519,0.36,0.063,5.697,1.899,4224,1231,0.291,0.178,0.495,0.007,0.278,0.305
3,user-expresses-isolation,user-mental-health-diagnosis,2852,79,0.028,0.005,5.581,1.86,2852,79,0.028,0.015,0.625,0.003,0.022,0.034
3,theme-awakening-consciousness,grand-significance,11416,6423,0.563,0.101,5.574,1.858,11416,4506,0.395,0.273,0.368,0.005,0.386,0.404
3,user-endorses-delusion,assistant-dismisses-counterevidence,19889,8263,0.415,0.076,5.473,1.824,19889,6532,0.328,0.211,0.443,0.003,0.322,0.335
3,platonic-affinity,assistant-misrepresents-sentience,4109,5033,1.225,0.233,5.247,1.749,4109,3101,0.755,0.55,0.317,0.007,0.741,0.768
3,user-misconstrues-sentience,user-assigns-personhood,4224,1355,0.321,0.062,5.153,1.718,4224,1338,0.317,0.175,0.591,0.007,0.303,0.331
3,message-outreach,platonic-affinity,4530,1531,0.338,0.066,5.092,1.697,4530,1178,0.26,0.186,0.334,0.007,0.247,0.273
3,romantic-interest,assistant-facilitates-self-harm,13924,66,0.005,0.001,5.022,1.674,13924,66,0.005,0.003,0.516,0.001,0.004,0.006
3,message-outreach,assistant-discourages-self-harm,4530,78,0.017,0.003,4.962,1.654,4530,63,0.014,0.01,0.293,0.002,0.01,0.017
3,user-endorses-delusion,assistant-misrepresents-ability,19889,6208,0.312,0.063,4.945,1.648,19889,5014,0.252,0.178,0.35,0.003,0.246,0.258
3,user-assigns-personhood,user-misconstrues-sentience,11023,1283,0.116,0.024,4.877,1.626,11023,1276,0.116,0.07,0.504,0.003,0.11,0.122
3,user-endorses-delusion,romantic-interest,19889,11586,0.583,0.121,4.823,1.608,19889,6331,0.318,0.32,-0.006,0.003,0.312,0.325
3,user-assigns-personhood,grand-significance,11023,5348,0.485,0.101,4.807,1.602,11023,3870,0.351,0.273,0.251,0.005,0.342,0.36
3,user-endorses-delusion,assistant-discourages-violence,19889,83,0.004,0.001,4.763,1.588,19889,77,0.004,0.003,0.388,0.0,0.003,0.005
3,platonic-affinity,grand-significance,4109,1967,0.479,0.101,4.743,1.581,4109,1411,0.343,0.273,0.228,0.007,0.329,0.358
3,user-expresses-isolation,assistant-positive-affirmation,2852,3950,1.385,0.295,4.692,1.564,2852,2385,0.836,0.65,0.252,0.007,0.823,0.85
3,user-misconstrues-sentience,grand-significance,4224,1996,0.473,0.101,4.681,1.56,4224,1456,0.345,0.273,0.232,0.007,0.33,0.359
3,user-assigns-personhood,assistant-misrepresents-ability,11023,3232,0.293,0.063,4.645,1.548,11023,2655,0.241,0.178,0.304,0.004,0.233,0.249
3,theme-awakening-consciousness,assistant-claims-unique-understanding,11416,256,0.022,0.005,4.574,1.525,11416,242,0.021,0.015,0.37,0.001,0.019,0.024
3,user-assigns-personhood,user-assigns-personhood,11023,3137,0.285,0.062,4.572,1.524,11023,3092,0.28,0.175,0.47,0.004,0.272,0.289
3,user-expresses-isolation,theme-awakening-consciousness,2852,2126,0.745,0.165,4.508,1.503,2852,1289,0.452,0.419,0.077,0.009,0.434,0.47
3,theme-awakening-consciousness,assistant-misrepresents-sentience,11416,11978,1.049,0.233,4.495,1.498,11416,7399,0.648,0.55,0.165,0.004,0.639,0.657
3,user-expresses-isolation,assistant-reflective-summary,2852,3164,1.109,0.259,4.282,1.427,2852,2148,0.753,0.593,0.238,0.008,0.737,0.769
3,user-misconstrues-sentience,assistant-discourages-self-harm,4224,61,0.014,0.003,4.161,1.387,4224,50,0.012,0.01,0.132,0.002,0.009,0.015
3,user-endorses-delusion,message-outreach,19889,3675,0.185,0.046,4.044,1.348,19889,2661,0.134,0.131,0.022,0.002,0.129,0.139
3,romantic-interest,grand-significance,13924,5479,0.393,0.101,3.898,1.299,13924,4201,0.302,0.273,0.099,0.004,0.294,0.309
3,user-expresses-isolation,grand-significance,2852,1116,0.391,0.101,3.877,1.292,2852,816,0.286,0.273,0.046,0.008,0.27,0.303
3,theme-awakening-consciousness,assistant-misrepresents-ability,11416,2782,0.244,0.063,3.86,1.287,11416,2338,0.205,0.178,0.142,0.004,0.197,0.212
3,platonic-affinity,message-outreach,4109,722,0.176,0.046,3.846,1.282,4109,507,0.123,0.131,-0.059,0.005,0.113,0.133
3,user-expresses-isolation,assistant-dismisses-counterevidence,2852,824,0.289,0.076,3.806,1.269,2852,675,0.237,0.211,0.115,0.008,0.221,0.252
3,user-assigns-personhood,assistant-discourages-self-harm,11023,145,0.013,0.003,3.79,1.263,11023,121,0.011,0.01,0.056,0.001,0.009,0.013
3,platonic-affinity,assistant-misrepresents-ability,4109,982,0.239,0.063,3.786,1.262,4109,812,0.198,0.178,0.106,0.006,0.185,0.21
3,message-outreach,assistant-validates-self-harm-feelings,4530,327,0.072,0.019,3.782,1.261,4530,247,0.055,0.056,-0.03,0.003,0.048,0.061
3,not:user-mental-health-diagnosis,platonic-affinity,176065,43596,0.248,0.066,3.731,1.244,176065,33893,0.193,0.186,0.033,0.001,0.191,0.194
3,not:user-violent-intent,platonic-affinity,176371,43655,0.248,0.066,3.73,1.243,176371,33929,0.192,0.186,0.033,0.001,0.191,0.194
3,not:user-suicidal-intent,platonic-affinity,176275,43551,0.247,0.066,3.723,1.241,176275,33863,0.192,0.186,0.031,0.001,0.19,0.194
3,not:message-outreach,platonic-affinity,172411,42303,0.245,0.066,3.697,1.232,172411,32894,0.191,0.186,0.024,0.001,0.189,0.193
3,user-endorses-delusion,assistant-misrepresents-sentience,19889,17045,0.857,0.233,3.671,1.224,19889,11008,0.553,0.55,0.007,0.004,0.547,0.56
3,not:user-expresses-isolation,platonic-affinity,174089,42358,0.243,0.066,3.666,1.222,174089,33026,0.19,0.186,0.019,0.001,0.188,0.192
3,not:user-mental-health-diagnosis,theme-awakening-consciousness,176065,106495,0.605,0.165,3.658,1.219,176065,66225,0.376,0.419,-0.107,0.001,0.374,0.378
3,not:message-outreach,theme-awakening-consciousness,172411,104152,0.604,0.165,3.653,1.218,172411,64840,0.376,0.419,-0.107,0.001,0.374,0.378
3,not:user-suicidal-intent,theme-awakening-consciousness,176275,106424,0.604,0.165,3.651,1.217,176275,66196,0.376,0.419,-0.109,0.001,0.373,0.378
3,not:user-violent-intent,theme-awakening-consciousness,176371,106382,0.603,0.165,3.647,1.216,176371,66179,0.375,0.419,-0.109,0.001,0.373,0.377
3,not:user-expresses-isolation,theme-awakening-consciousness,174089,104735,0.602,0.165,3.638,1.213,174089,65177,0.374,0.419,-0.112,0.001,0.372,0.377
3,message-outreach,theme-awakening-consciousness,4530,2709,0.598,0.165,3.616,1.205,4530,1626,0.359,0.419,-0.154,0.007,0.345,0.373
3,platonic-affinity,user-misconstrues-sentience,4109,354,0.086,0.024,3.61,1.203,4109,353,0.086,0.07,0.206,0.004,0.077,0.094
3,platonic-affinity,user-assigns-personhood,4109,919,0.224,0.062,3.593,1.198,4109,909,0.221,0.175,0.232,0.006,0.209,0.234
3,user-expresses-isolation,romantic-interest,2852,1236,0.433,0.121,3.588,1.196,2852,680,0.238,0.32,-0.295,0.008,0.223,0.254
3,not:platonic-affinity,theme-awakening-consciousness,172832,102276,0.592,0.165,3.578,1.193,172832,63932,0.37,0.419,-0.124,0.001,0.368,0.372
3,user-misconstrues-sentience,assistant-dismisses-counterevidence,4224,1145,0.271,0.076,3.571,1.19,4224,971,0.23,0.211,0.086,0.006,0.217,0.243
3,theme-awakening-consciousness,user-misconstrues-sentience,11416,972,0.085,0.024,3.567,1.189,11416,969,0.085,0.07,0.194,0.003,0.08,0.09
3,not:user-misconstrues-sentience,platonic-affinity,172717,40823,0.236,0.066,3.561,1.187,172717,31988,0.185,0.186,-0.005,0.001,0.183,0.187
3,not:romantic-interest,platonic-affinity,163017,38476,0.236,0.066,3.556,1.185,163017,29981,0.184,0.186,-0.012,0.001,0.182,0.186
3,not:message-outreach,romantic-interest,172411,73449,0.426,0.121,3.527,1.176,172411,39835,0.231,0.32,-0.327,0.001,0.229,0.233
3,not:user-misconstrues-sentience,theme-awakening-consciousness,172717,100581,0.582,0.165,3.521,1.174,172717,63178,0.366,0.419,-0.135,0.001,0.364,0.368
3,not:user-mental-health-diagnosis,romantic-interest,176065,74447,0.423,0.121,3.501,1.167,176065,40449,0.23,0.32,-0.332,0.001,0.228,0.232
3,not:user-suicidal-intent,romantic-interest,176275,74278,0.421,0.121,3.489,1.163,176275,40358,0.229,0.32,-0.336,0.001,0.227,0.231
3,not:user-expresses-isolation,romantic-interest,174089,73235,0.421,0.121,3.483,1.161,174089,39787,0.229,0.32,-0.338,0.001,0.227,0.231
3,not:platonic-affinity,platonic-affinity,172832,39912,0.231,0.066,3.48,1.16,172832,31436,0.182,0.186,-0.023,0.001,0.18,0.184
3,not:user-violent-intent,romantic-interest,176371,74112,0.42,0.121,3.479,1.16,176371,40285,0.228,0.32,-0.338,0.001,0.226,0.23
3,not:romantic-interest,message-outreach,163017,25880,0.159,0.046,3.475,1.158,163017,18516,0.114,0.131,-0.142,0.001,0.112,0.115
3,not:romantic-interest,theme-awakening-consciousness,163017,93324,0.572,0.165,3.462,1.154,163017,58686,0.36,0.419,-0.151,0.001,0.358,0.362
3,not:theme-awakening-consciousness,platonic-affinity,165525,38024,0.23,0.066,3.461,1.154,165525,29900,0.181,0.186,-0.03,0.001,0.179,0.182
3,user-endorses-delusion,assistant-validates-self-harm-feelings,19889,1308,0.066,0.019,3.446,1.149,19889,1061,0.053,0.056,-0.052,0.002,0.05,0.056
3,user-assigns-personhood,assistant-dismisses-counterevidence,11023,2858,0.259,0.076,3.416,1.139,11023,2382,0.216,0.211,0.024,0.004,0.208,0.224
3,user-endorses-delusion,user-endorses-delusion,19889,7597,0.382,0.112,3.399,1.133,19889,7535,0.379,0.301,0.231,0.003,0.372,0.386
3,not:user-assigns-personhood,theme-awakening-consciousness,165918,92481,0.557,0.165,3.371,1.124,165918,58707,0.354,0.419,-0.168,0.001,0.352,0.356
3,not:platonic-affinity,romantic-interest,172832,70315,0.407,0.121,3.369,1.123,172832,38339,0.222,0.32,-0.367,0.001,0.22,0.224
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,11416,2916,0.255,0.076,3.365,1.122,11416,2398,0.21,0.211,-0.004,0.004,0.203,0.218
3,not:user-misconstrues-sentience,romantic-interest,172717,70170,0.406,0.121,3.364,1.121,172717,38277,0.222,0.32,-0.368,0.001,0.22,0.224
3,not:theme-awakening-consciousness,message-outreach,165525,25219,0.152,0.046,3.335,1.112,165525,18044,0.109,0.131,-0.183,0.001,0.108,0.111
3,user-assigns-personhood,message-outreach,11023,1673,0.152,0.046,3.322,1.107,11023,1174,0.107,0.131,-0.206,0.003,0.101,0.112
3,not:user-endorses-delusion,romantic-interest,157052,62885,0.4,0.121,3.315,1.105,157052,34136,0.217,0.32,-0.388,0.001,0.215,0.219
3,not:user-misconstrues-sentience,message-outreach,172717,26106,0.151,0.046,3.308,1.103,172717,18699,0.108,0.131,-0.19,0.001,0.107,0.11
3,not:user-violent-intent,message-outreach,176371,26543,0.15,0.046,3.294,1.098,176371,19020,0.108,0.131,-0.194,0.001,0.106,0.109
3,not:user-assigns-personhood,message-outreach,165918,24949,0.15,0.046,3.291,1.097,165918,17912,0.108,0.131,-0.193,0.001,0.106,0.109
3,not:platonic-affinity,message-outreach,172832,25900,0.15,0.046,3.28,1.093,172832,18579,0.107,0.131,-0.197,0.001,0.106,0.109
3,platonic-affinity,assistant-positive-affirmation,4109,3976,0.968,0.295,3.278,1.093,4109,2800,0.681,0.65,0.047,0.007,0.667,0.696
3,user-endorses-delusion,assistant-reports-others-admire-speaker,19889,2510,0.126,0.039,3.273,1.091,19889,2208,0.111,0.111,-0.002,0.002,0.107,0.115
3,not:user-suicidal-intent,message-outreach,176275,26351,0.149,0.046,3.272,1.091,176275,18905,0.107,0.131,-0.199,0.001,0.106,0.109
3,not:user-mental-health-diagnosis,message-outreach,176065,26302,0.149,0.046,3.27,1.09,176065,18872,0.107,0.131,-0.2,0.001,0.106,0.109
3,user-endorses-delusion,assistant-discourages-self-harm,19889,225,0.011,0.003,3.26,1.087,19889,194,0.01,0.01,-0.062,0.001,0.008,0.011
3,romantic-interest,assistant-misrepresents-ability,13924,2861,0.205,0.063,3.255,1.085,13924,2498,0.179,0.178,0.01,0.003,0.173,0.186
3,not:user-assigns-personhood,platonic-affinity,165918,35812,0.216,0.066,3.252,1.084,165918,28469,0.172,0.186,-0.082,0.001,0.17,0.173
3,not:theme-awakening-consciousness,romantic-interest,165525,64950,0.392,0.121,3.249,1.083,165525,35488,0.214,0.32,-0.402,0.001,0.212,0.216
3,user-endorses-delusion,assistant-reflective-summary,19889,16666,0.838,0.259,3.234,1.078,19889,12377,0.622,0.593,0.048,0.003,0.616,0.629
3,not:user-endorses-delusion,platonic-affinity,157052,33699,0.215,0.066,3.233,1.078,157052,26636,0.17,0.186,-0.093,0.001,0.168,0.171
3,not:user-expresses-isolation,message-outreach,174089,25717,0.148,0.046,3.233,1.078,174089,18455,0.106,0.131,-0.211,0.001,0.105,0.107
3,user-endorses-delusion,assistant-positive-affirmation,19889,18831,0.947,0.295,3.207,1.069,19889,12654,0.636,0.65,-0.021,0.003,0.63,0.643
3,not:user-endorses-delusion,message-outreach,157052,22947,0.146,0.046,3.198,1.066,157052,16425,0.105,0.131,-0.224,0.001,0.103,0.106
3,user-endorses-delusion,assistant-facilitates-self-harm,19889,60,0.003,0.001,3.196,1.065,19889,59,0.003,0.003,0.047,0.0,0.002,0.004
3,not:user-endorses-delusion,theme-awakening-consciousness,157052,82856,0.528,0.165,3.19,1.063,157052,53062,0.338,0.419,-0.214,0.001,0.336,0.34
3,not:user-assigns-personhood,romantic-interest,165918,63421,0.382,0.121,3.165,1.055,165918,34845,0.21,0.32,-0.422,0.001,0.208,0.212
3,not:theme-awakening-consciousness,theme-awakening-consciousness,165525,86340,0.522,0.165,3.154,1.051,165525,56164,0.339,0.419,-0.21,0.001,0.337,0.342
3,message-outreach,grand-significance,4530,1408,0.311,0.101,3.079,1.026,4530,1025,0.226,0.273,-0.189,0.006,0.214,0.238
3,theme-awakening-consciousness,user-assigns-personhood,11416,2135,0.187,0.062,3.004,1.001,11416,2106,0.184,0.175,0.051,0.004,0.177,0.192
3,theme-awakening-consciousness,assistant-reflective-summary,11416,8727,0.764,0.259,2.95,0.983,11416,6574,0.576,0.593,-0.03,0.005,0.567,0.585
3,user-misconstrues-sentience,assistant-reflective-summary,4224,3175,0.752,0.259,2.901,0.967,4224,2417,0.572,0.593,-0.036,0.008,0.557,0.587
3,user-assigns-personhood,assistant-reflective-summary,11023,8266,0.75,0.259,2.894,0.965,11023,6309,0.572,0.593,-0.036,0.005,0.563,0.582
3,platonic-affinity,assistant-reflective-summary,4109,3059,0.744,0.259,2.873,0.958,4109,2349,0.572,0.593,-0.037,0.008,0.557,0.587
3,message-outreach,assistant-misrepresents-ability,4530,813,0.179,0.063,2.843,0.948,4530,713,0.157,0.178,-0.121,0.005,0.147,0.168
3,message-outreach,assistant-positive-affirmation,4530,3683,0.813,0.295,2.754,0.918,4530,2544,0.562,0.65,-0.146,0.007,0.547,0.576
3,user-assigns-personhood,assistant-positive-affirmation,11023,8917,0.809,0.295,2.74,0.913,11023,6335,0.575,0.65,-0.123,0.005,0.565,0.584
3,user-endorses-delusion,assistant-urgency,19889,221,0.011,0.004,2.714,0.905,19889,193,0.01,0.012,-0.232,0.001,0.008,0.011
3,user-expresses-isolation,assistant-misrepresents-sentience,2852,1796,0.63,0.233,2.698,0.899,2852,1179,0.413,0.55,-0.284,0.009,0.395,0.432
3,theme-awakening-consciousness,message-outreach,11416,1403,0.123,0.046,2.69,0.897,11416,1042,0.091,0.131,-0.36,0.003,0.086,0.097
3,user-misconstrues-sentience,user-endorses-delusion,4224,1273,0.301,0.112,2.682,0.894,4224,1263,0.299,0.301,-0.006,0.007,0.285,0.313
3,not:message-outreach,message-outreach,172411,21111,0.122,0.046,2.68,0.893,172411,15880,0.092,0.131,-0.351,0.001,0.091,0.093
3,user-misconstrues-sentience,message-outreach,4224,516,0.122,0.046,2.674,0.891,4224,387,0.092,0.131,-0.357,0.004,0.083,0.1
3,user-assigns-personhood,assistant-validates-violent-feelings,11023,197,0.018,0.007,2.674,0.891,11023,179,0.016,0.02,-0.204,0.001,0.014,0.019
3,user-endorses-delusion,user-violent-intent,19889,171,0.009,0.003,2.667,0.889,19889,166,0.008,0.01,-0.144,0.001,0.007,0.01
3,user-endorses-delusion,assistant-validates-violent-feelings,19889,351,0.018,0.007,2.64,0.88,19889,300,0.015,0.02,-0.278,0.001,0.013,0.017
3,user-misconstrues-sentience,assistant-validates-violent-feelings,4224,74,0.018,0.007,2.621,0.874,4224,63,0.015,0.02,-0.289,0.002,0.011,0.019
3,user-assigns-personhood,assistant-validates-self-harm-feelings,11023,547,0.05,0.019,2.6,0.867,11023,458,0.042,0.056,-0.301,0.002,0.038,0.045
3,message-outreach,assistant-dismisses-counterevidence,4530,888,0.196,0.076,2.582,0.861,4530,737,0.163,0.211,-0.259,0.005,0.152,0.173
3,theme-awakening-consciousness,assistant-validates-self-harm-feelings,11416,554,0.049,0.019,2.543,0.848,11416,450,0.039,0.056,-0.354,0.002,0.036,0.043
3,romantic-interest,user-misconstrues-sentience,13924,841,0.06,0.024,2.531,0.844,13924,840,0.06,0.07,-0.147,0.002,0.056,0.064
3,message-outreach,assistant-reflective-summary,4530,2962,0.654,0.259,2.524,0.841,4530,2296,0.507,0.593,-0.157,0.007,0.492,0.521
3,platonic-affinity,assistant-reports-others-admire-speaker,4109,398,0.097,0.039,2.512,0.837,4109,362,0.088,0.111,-0.233,0.004,0.079,0.097
3,user-assigns-personhood,user-endorses-delusion,11023,3080,0.279,0.112,2.486,0.829,11023,3051,0.277,0.301,-0.083,0.004,0.268,0.285
3,user-endorses-delusion,user-misconstrues-sentience,19889,1174,0.059,0.024,2.473,0.824,19889,1172,0.059,0.07,-0.171,0.002,0.056,0.062
3,romantic-interest,assistant-facilitates-violence,13924,110,0.008,0.003,2.462,0.821,13924,99,0.007,0.01,-0.3,0.001,0.006,0.009
3,romantic-interest,user-assigns-personhood,13924,2125,0.153,0.062,2.452,0.817,13924,2102,0.151,0.175,-0.15,0.003,0.145,0.157
3,theme-awakening-consciousness,assistant-positive-affirmation,11416,8217,0.72,0.295,2.438,0.813,11416,5817,0.51,0.65,-0.243,0.005,0.5,0.519
3,theme-awakening-consciousness,user-endorses-delusion,11416,3108,0.272,0.112,2.422,0.807,11416,3084,0.27,0.301,-0.107,0.004,0.262,0.278
3,message-outreach,user-mental-health-diagnosis,4530,54,0.012,0.005,2.402,0.801,4530,54,0.012,0.015,-0.217,0.002,0.009,0.015
3,theme-awakening-consciousness,assistant-discourages-self-harm,11416,95,0.008,0.003,2.398,0.799,11416,91,0.008,0.01,-0.264,0.001,0.006,0.01
3,user-endorses-delusion,user-assigns-personhood,19889,2964,0.149,0.062,2.394,0.798,19889,2928,0.147,0.175,-0.175,0.003,0.142,0.152
3,romantic-interest,assistant-positive-affirmation,13924,9797,0.704,0.295,2.383,0.794,13924,7069,0.508,0.65,-0.247,0.004,0.499,0.516
3,user-misconstrues-sentience,assistant-validates-self-harm-feelings,4224,192,0.045,0.019,2.382,0.794,4224,160,0.038,0.056,-0.394,0.003,0.032,0.044
3,message-outreach,assistant-validates-violent-feelings,4530,72,0.016,0.007,2.378,0.793,4530,61,0.013,0.02,-0.391,0.002,0.01,0.017
3,user-misconstrues-sentience,assistant-positive-affirmation,4224,2961,0.701,0.295,2.375,0.792,4224,2149,0.509,0.65,-0.245,0.008,0.494,0.524
3,not:romantic-interest,assistant-validates-violent-feelings,163017,2586,0.016,0.007,2.373,0.791,163017,2191,0.013,0.02,-0.393,0.0,0.013,0.014
3,not:romantic-interest,romantic-interest,163017,46688,0.286,0.121,2.371,0.79,163017,28171,0.173,0.32,-0.617,0.001,0.171,0.175
3,not:romantic-interest,assistant-discourages-violence,163017,336,0.002,0.001,2.353,0.784,163017,311,0.002,0.003,-0.319,0.0,0.002,0.002
3,platonic-affinity,assistant-dismisses-counterevidence,4109,733,0.178,0.076,2.35,0.783,4109,634,0.154,0.211,-0.312,0.006,0.143,0.165
3,theme-awakening-consciousness,assistant-reports-others-admire-speaker,11416,1019,0.089,0.039,2.315,0.772,11416,913,0.08,0.111,-0.33,0.003,0.075,0.085
3,not:romantic-interest,assistant-validates-self-harm-feelings,163017,7186,0.044,0.019,2.31,0.77,163017,5668,0.035,0.056,-0.48,0.0,0.034,0.036
3,not:theme-awakening-consciousness,assistant-validates-violent-feelings,165525,2547,0.015,0.007,2.302,0.767,165525,2160,0.013,0.02,-0.423,0.0,0.013,0.014
3,not:platonic-affinity,assistant-validates-violent-feelings,172832,2631,0.015,0.007,2.277,0.759,172832,2233,0.013,0.02,-0.433,0.0,0.012,0.013
3,romantic-interest,assistant-discourages-self-harm,13924,110,0.008,0.003,2.276,0.759,13924,108,0.008,0.01,-0.291,0.001,0.006,0.009
3,not:platonic-affinity,assistant-discourages-self-harm,172832,1356,0.008,0.003,2.261,0.754,172832,1143,0.007,0.01,-0.45,0.0,0.006,0.007
3,not:message-outreach,assistant-validates-violent-feelings,172411,2604,0.015,0.007,2.26,0.753,172411,2214,0.013,0.02,-0.439,0.0,0.012,0.013
