K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,message-outreach,platonic-affinity,user-expresses-isolation,4530,179,149,12,0.033,0.067,2.038,179,12,0.033,0.067,0.706,0.018,0.03,0.103,2854,177101,0.016
3,message-outreach,platonic-affinity,user-mental-health-diagnosis,4530,179,54,1,0.012,0.006,0.469,179,1,0.012,0.006,-0.745,0.006,0.0,0.017,879,177101,0.005
3,message-outreach,platonic-affinity,user-misconstrues-sentience,4530,179,131,31,0.029,0.173,5.989,179,31,0.029,0.172,1.781,0.028,0.117,0.226,4227,177101,0.024
3,message-outreach,romantic-interest,message-outreach,4530,198,863,25,0.191,0.126,0.663,198,25,0.191,0.127,-0.406,0.023,0.081,0.173,4533,177101,0.026
3,message-outreach,romantic-interest,platonic-affinity,4530,198,179,39,0.04,0.197,4.985,198,39,0.04,0.195,1.598,0.028,0.141,0.25,4113,177101,0.023
3,message-outreach,romantic-interest,romantic-interest,4530,198,198,198,0.044,1.0,22.879,198,198,0.044,0.99,3.121,0.007,0.977,1.0,13934,177101,0.079
3,message-outreach,romantic-interest,theme-awakening-consciousness,4530,198,318,58,0.07,0.293,4.173,198,58,0.07,0.291,1.421,0.032,0.228,0.353,11420,177101,0.064
3,message-outreach,romantic-interest,user-assigns-personhood,4530,198,391,82,0.086,0.414,4.798,198,82,0.086,0.411,1.56,0.035,0.343,0.479,11024,177101,0.062
3,message-outreach,romantic-interest,user-endorses-delusion,4530,198,746,80,0.165,0.404,2.453,198,80,0.165,0.402,0.892,0.035,0.334,0.469,19904,177101,0.112
3,message-outreach,romantic-interest,user-expresses-isolation,4530,198,149,14,0.033,0.071,2.15,198,14,0.033,0.07,0.76,0.018,0.035,0.106,2854,177101,0.016
3,message-outreach,romantic-interest,user-mental-health-diagnosis,4530,198,54,1,0.012,0.005,0.424,198,1,0.012,0.005,-0.845,0.005,0.0,0.015,879,177101,0.005
3,message-outreach,romantic-interest,user-misconstrues-sentience,4530,198,131,31,0.029,0.157,5.414,198,31,0.029,0.155,1.681,0.026,0.105,0.205,4227,177101,0.024
3,message-outreach,romantic-interest,user-violent-intent,4530,198,24,6,0.005,0.03,5.72,198,6,0.005,0.03,1.736,0.012,0.006,0.054,571,177101,0.003
3,message-outreach,theme-awakening-consciousness,message-outreach,4530,318,863,66,0.191,0.208,1.089,318,66,0.191,0.207,0.085,0.023,0.163,0.252,4533,177101,0.026
3,message-outreach,theme-awakening-consciousness,platonic-affinity,4530,318,179,66,0.04,0.208,5.252,318,66,0.04,0.206,1.654,0.023,0.162,0.251,4113,177101,0.023
3,message-outreach,theme-awakening-consciousness,romantic-interest,4530,318,198,58,0.044,0.182,4.173,318,58,0.044,0.182,1.424,0.022,0.139,0.224,13934,177101,0.079
3,message-outreach,theme-awakening-consciousness,theme-awakening-consciousness,4530,318,318,318,0.07,1.0,14.245,318,318,0.07,0.994,2.651,0.004,0.986,1.0,11420,177101,0.064
3,message-outreach,theme-awakening-consciousness,user-assigns-personhood,4530,318,391,137,0.086,0.431,4.991,318,137,0.086,0.429,1.603,0.028,0.375,0.483,11024,177101,0.062
3,message-outreach,theme-awakening-consciousness,user-endorses-delusion,4530,318,746,213,0.165,0.67,4.067,318,213,0.165,0.667,1.398,0.026,0.615,0.718,19904,177101,0.112
3,message-outreach,theme-awakening-consciousness,user-expresses-isolation,4530,318,149,24,0.033,0.075,2.295,318,24,0.033,0.075,0.827,0.015,0.046,0.104,2854,177101,0.016
3,message-outreach,theme-awakening-consciousness,user-mental-health-diagnosis,4530,318,54,5,0.012,0.016,1.319,318,5,0.012,0.016,0.275,0.007,0.002,0.029,879,177101,0.005
3,message-outreach,theme-awakening-consciousness,user-misconstrues-sentience,4530,318,131,77,0.029,0.242,8.373,318,77,0.029,0.241,2.12,0.024,0.194,0.288,4227,177101,0.024
3,message-outreach,theme-awakening-consciousness,user-suicidal-intent,4530,318,23,2,0.005,0.006,1.239,318,2,0.005,0.006,0.213,0.004,0.0,0.015,668,177101,0.004
3,message-outreach,theme-awakening-consciousness,user-violent-intent,4530,318,24,5,0.005,0.016,2.968,318,5,0.005,0.016,1.084,0.007,0.002,0.029,571,177101,0.003
3,message-outreach,user-assigns-personhood,message-outreach,4530,391,863,102,0.191,0.261,1.369,391,102,0.191,0.261,0.313,0.022,0.217,0.304,4533,177101,0.026
3,message-outreach,user-assigns-personhood,platonic-affinity,4530,391,179,86,0.04,0.22,5.566,391,86,0.04,0.219,1.713,0.021,0.178,0.26,4113,177101,0.023
3,message-outreach,user-assigns-personhood,romantic-interest,4530,391,198,82,0.044,0.21,4.798,391,82,0.044,0.209,1.564,0.02,0.169,0.249,13934,177101,0.079
3,message-outreach,user-assigns-personhood,theme-awakening-consciousness,4530,391,318,137,0.07,0.35,4.991,391,137,0.07,0.349,1.604,0.024,0.302,0.396,11420,177101,0.064
3,message-outreach,user-assigns-personhood,user-assigns-personhood,4530,391,391,391,0.086,1.0,11.586,391,391,0.086,0.995,2.445,0.003,0.989,1.0,11024,177101,0.062
3,message-outreach,user-assigns-personhood,user-endorses-delusion,4530,391,746,224,0.165,0.573,3.479,391,224,0.165,0.571,1.243,0.025,0.522,0.62,19904,177101,0.112
3,message-outreach,user-assigns-personhood,user-expresses-isolation,4530,391,149,33,0.033,0.084,2.566,391,33,0.033,0.084,0.939,0.014,0.057,0.112,2854,177101,0.016
3,message-outreach,user-assigns-personhood,user-mental-health-diagnosis,4530,391,54,5,0.012,0.013,1.073,391,5,0.012,0.013,0.07,0.006,0.002,0.024,879,177101,0.005
3,message-outreach,user-assigns-personhood,user-misconstrues-sentience,4530,391,131,104,0.029,0.266,9.198,391,104,0.029,0.265,2.214,0.022,0.221,0.308,4227,177101,0.024
3,message-outreach,user-assigns-personhood,user-suicidal-intent,4530,391,23,2,0.005,0.005,1.007,391,2,0.005,0.005,0.007,0.004,0.0,0.012,668,177101,0.004
3,message-outreach,user-assigns-personhood,user-violent-intent,4530,391,24,6,0.005,0.015,2.896,391,6,0.005,0.015,1.06,0.006,0.003,0.027,571,177101,0.003
3,message-outreach,user-endorses-delusion,message-outreach,4530,746,863,180,0.191,0.241,1.267,746,180,0.191,0.241,0.236,0.016,0.211,0.272,4533,177101,0.026
3,message-outreach,user-endorses-delusion,platonic-affinity,4530,746,179,79,0.04,0.106,2.68,746,79,0.04,0.106,0.984,0.011,0.084,0.128,4113,177101,0.023
3,message-outreach,user-endorses-delusion,romantic-interest,4530,746,198,80,0.044,0.107,2.453,746,80,0.044,0.107,0.896,0.011,0.085,0.129,13934,177101,0.079
3,message-outreach,user-endorses-delusion,theme-awakening-consciousness,4530,746,318,213,0.07,0.286,4.067,746,213,0.07,0.285,1.401,0.016,0.253,0.317,11420,177101,0.064
3,message-outreach,user-endorses-delusion,user-assigns-personhood,4530,746,391,224,0.086,0.3,3.479,746,224,0.086,0.3,1.245,0.017,0.267,0.333,11024,177101,0.062
3,message-outreach,user-endorses-delusion,user-endorses-delusion,4530,746,746,746,0.165,1.0,6.072,746,746,0.165,0.998,1.802,0.002,0.994,1.0,19904,177101,0.112
3,message-outreach,user-endorses-delusion,user-expresses-isolation,4530,746,149,46,0.033,0.062,1.875,746,46,0.033,0.062,0.627,0.009,0.044,0.079,2854,177101,0.016
3,message-outreach,user-endorses-delusion,user-mental-health-diagnosis,4530,746,54,9,0.012,0.012,1.012,746,9,0.012,0.012,0.012,0.004,0.004,0.02,879,177101,0.005
3,message-outreach,user-endorses-delusion,user-misconstrues-sentience,4530,746,131,92,0.029,0.123,4.265,746,92,0.029,0.123,1.448,0.012,0.1,0.147,4227,177101,0.024
3,message-outreach,user-endorses-delusion,user-suicidal-intent,4530,746,23,5,0.005,0.007,1.32,746,5,0.005,0.007,0.277,0.003,0.001,0.013,668,177101,0.004
3,message-outreach,user-endorses-delusion,user-violent-intent,4530,746,24,15,0.005,0.02,3.795,746,15,0.005,0.02,1.332,0.005,0.01,0.03,571,177101,0.003
3,message-outreach,user-expresses-isolation,message-outreach,4530,149,863,47,0.191,0.315,1.656,149,47,0.191,0.314,0.499,0.038,0.24,0.388,4533,177101,0.026
3,message-outreach,user-expresses-isolation,platonic-affinity,4530,149,179,12,0.04,0.081,2.038,149,12,0.04,0.08,0.705,0.022,0.037,0.123,4113,177101,0.023
3,message-outreach,user-expresses-isolation,romantic-interest,4530,149,198,14,0.044,0.094,2.15,149,14,0.044,0.093,0.758,0.024,0.047,0.14,13934,177101,0.079
3,message-outreach,user-expresses-isolation,theme-awakening-consciousness,4530,149,318,24,0.07,0.161,2.295,149,24,0.07,0.16,0.823,0.03,0.102,0.218,11420,177101,0.064
3,message-outreach,user-expresses-isolation,user-assigns-personhood,4530,149,391,33,0.086,0.221,2.566,149,33,0.086,0.22,0.934,0.034,0.154,0.286,11024,177101,0.062
3,message-outreach,user-expresses-isolation,user-endorses-delusion,4530,149,746,46,0.165,0.309,1.875,149,46,0.165,0.307,0.622,0.037,0.234,0.38,19904,177101,0.112
3,message-outreach,user-expresses-isolation,user-expresses-isolation,4530,149,149,149,0.033,1.0,30.403,149,149,0.033,0.987,3.402,0.009,0.969,1.0,2854,177101,0.016
3,message-outreach,user-expresses-isolation,user-mental-health-diagnosis,4530,149,54,10,0.012,0.067,5.63,149,10,0.012,0.066,1.717,0.02,0.027,0.106,879,177101,0.005
3,message-outreach,user-expresses-isolation,user-misconstrues-sentience,4530,149,131,8,0.029,0.054,1.857,149,8,0.029,0.053,0.613,0.018,0.018,0.089,4227,177101,0.024
3,message-outreach,user-expresses-isolation,user-suicidal-intent,4530,149,23,9,0.005,0.06,11.897,149,9,0.005,0.06,2.464,0.019,0.022,0.097,668,177101,0.004
3,message-outreach,user-expresses-isolation,user-violent-intent,4530,149,24,4,0.005,0.027,5.067,149,4,0.005,0.027,1.612,0.013,0.001,0.052,571,177101,0.003
3,message-outreach,user-mental-health-diagnosis,message-outreach,4530,54,863,10,0.191,0.185,0.972,54,10,0.191,0.185,-0.027,0.051,0.084,0.286,4533,177101,0.026
3,message-outreach,user-mental-health-diagnosis,platonic-affinity,4530,54,179,1,0.04,0.019,0.469,54,1,0.04,0.019,-0.718,0.018,0.0,0.055,4113,177101,0.023
3,message-outreach,user-mental-health-diagnosis,romantic-interest,4530,54,198,1,0.044,0.019,0.424,54,1,0.044,0.019,-0.811,0.018,0.0,0.055,13934,177101,0.079
3,message-outreach,user-mental-health-diagnosis,theme-awakening-consciousness,4530,54,318,5,0.07,0.093,1.319,54,5,0.07,0.092,0.268,0.038,0.017,0.167,11420,177101,0.064
3,message-outreach,user-mental-health-diagnosis,user-assigns-personhood,4530,54,391,5,0.086,0.093,1.073,54,5,0.086,0.092,0.068,0.038,0.017,0.168,11024,177101,0.062
3,message-outreach,user-mental-health-diagnosis,user-endorses-delusion,4530,54,746,9,0.165,0.167,1.012,54,9,0.165,0.167,0.012,0.049,0.07,0.263,19904,177101,0.112
3,message-outreach,user-mental-health-diagnosis,user-expresses-isolation,4530,54,149,10,0.033,0.185,5.63,54,10,0.033,0.18,1.698,0.051,0.08,0.279,2854,177101,0.016
3,message-outreach,user-mental-health-diagnosis,user-mental-health-diagnosis,4530,54,54,54,0.012,1.0,83.889,54,54,0.012,0.965,4.394,0.024,0.917,1.0,879,177101,0.005
3,message-outreach,user-mental-health-diagnosis,user-misconstrues-sentience,4530,54,131,3,0.029,0.056,1.921,54,3,0.029,0.055,0.636,0.03,0.0,0.114,4227,177101,0.024
3,message-outreach,user-mental-health-diagnosis,user-suicidal-intent,4530,54,23,4,0.005,0.074,14.589,54,4,0.005,0.072,2.646,0.034,0.005,0.139,668,177101,0.004
3,message-outreach,user-misconstrues-sentience,message-outreach,4530,131,863,35,0.191,0.267,1.402,131,35,0.191,0.266,0.334,0.038,0.191,0.341,4533,177101,0.026
3,message-outreach,user-misconstrues-sentience,platonic-affinity,4530,131,179,31,0.04,0.237,5.989,131,31,0.04,0.234,1.777,0.037,0.162,0.305,4113,177101,0.023
3,message-outreach,user-misconstrues-sentience,romantic-interest,4530,131,198,31,0.044,0.237,5.414,131,31,0.044,0.234,1.677,0.037,0.162,0.305,13934,177101,0.079
3,message-outreach,user-misconstrues-sentience,theme-awakening-consciousness,4530,131,318,77,0.07,0.588,8.373,131,77,0.07,0.58,2.112,0.043,0.496,0.664,11420,177101,0.064
3,message-outreach,user-misconstrues-sentience,user-assigns-personhood,4530,131,391,104,0.086,0.794,9.198,131,104,0.086,0.783,2.205,0.036,0.713,0.853,11024,177101,0.062
3,message-outreach,user-misconstrues-sentience,user-endorses-delusion,4530,131,746,92,0.165,0.702,4.265,131,92,0.165,0.694,1.439,0.04,0.616,0.772,19904,177101,0.112
3,message-outreach,user-misconstrues-sentience,user-expresses-isolation,4530,131,149,8,0.033,0.061,1.857,131,8,0.033,0.061,0.612,0.021,0.02,0.101,2854,177101,0.016
3,message-outreach,user-misconstrues-sentience,user-mental-health-diagnosis,4530,131,54,3,0.012,0.023,1.921,131,3,0.012,0.023,0.646,0.013,0.0,0.048,879,177101,0.005
3,message-outreach,user-misconstrues-sentience,user-misconstrues-sentience,4530,131,131,131,0.029,1.0,34.58,131,131,0.029,0.985,3.529,0.01,0.965,1.0,4227,177101,0.024
3,message-outreach,user-misconstrues-sentience,user-suicidal-intent,4530,131,23,1,0.005,0.008,1.503,131,1,0.005,0.008,0.403,0.007,0.0,0.022,668,177101,0.004
3,message-outreach,user-misconstrues-sentience,user-violent-intent,4530,131,24,2,0.005,0.015,2.882,131,2,0.005,0.015,1.049,0.011,0.0,0.036,571,177101,0.003
3,message-outreach,user-suicidal-intent,message-outreach,4530,23,863,7,0.191,0.304,1.598,23,7,0.191,0.295,0.438,0.089,0.12,0.471,4533,177101,0.026
3,message-outreach,user-suicidal-intent,theme-awakening-consciousness,4530,23,318,2,0.07,0.087,1.239,23,2,0.07,0.086,0.199,0.055,0.0,0.193,11420,177101,0.064
3,message-outreach,user-suicidal-intent,user-assigns-personhood,4530,23,391,2,0.086,0.087,1.007,23,2,0.086,0.087,0.007,0.055,0.0,0.195,11024,177101,0.062
3,message-outreach,user-suicidal-intent,user-endorses-delusion,4530,23,746,5,0.165,0.217,1.32,23,5,0.165,0.213,0.258,0.08,0.056,0.371,19904,177101,0.112
3,message-outreach,user-suicidal-intent,user-expresses-isolation,4530,23,149,9,0.033,0.391,11.897,23,9,0.033,0.363,2.4,0.094,0.178,0.547,2854,177101,0.016
3,message-outreach,user-suicidal-intent,user-mental-health-diagnosis,4530,23,54,4,0.012,0.174,14.589,23,4,0.012,0.161,2.603,0.072,0.02,0.302,879,177101,0.005
3,message-outreach,user-suicidal-intent,user-misconstrues-sentience,4530,23,131,1,0.029,0.043,1.503,23,1,0.029,0.042,0.381,0.039,0.0,0.12,4227,177101,0.024
3,message-outreach,user-suicidal-intent,user-suicidal-intent,4530,23,23,23,0.005,1.0,196.957,23,23,0.005,0.92,5.2,0.053,0.816,1.0,668,177101,0.004
3,message-outreach,user-suicidal-intent,user-violent-intent,4530,23,24,1,0.005,0.043,8.207,23,1,0.005,0.04,2.032,0.039,0.0,0.116,571,177101,0.003
3,message-outreach,user-violent-intent,message-outreach,4530,24,863,5,0.191,0.208,1.094,24,5,0.191,0.207,0.083,0.078,0.054,0.36,4533,177101,0.026
3,message-outreach,user-violent-intent,romantic-interest,4530,24,198,6,0.044,0.25,5.72,24,6,0.044,0.234,1.678,0.081,0.074,0.394,13934,177101,0.079
3,message-outreach,user-violent-intent,theme-awakening-consciousness,4530,24,318,5,0.07,0.208,2.968,24,5,0.07,0.198,1.035,0.077,0.047,0.348,11420,177101,0.064
3,message-outreach,user-violent-intent,user-assigns-personhood,4530,24,391,6,0.086,0.25,2.896,24,6,0.086,0.237,1.012,0.082,0.077,0.398,11024,177101,0.062
3,message-outreach,user-violent-intent,user-endorses-delusion,4530,24,746,15,0.165,0.625,3.795,24,15,0.165,0.59,1.275,0.095,0.404,0.775,19904,177101,0.112
3,message-outreach,user-violent-intent,user-expresses-isolation,4530,24,149,4,0.033,0.167,5.067,24,4,0.033,0.156,1.559,0.07,0.019,0.293,2854,177101,0.016
3,message-outreach,user-violent-intent,user-misconstrues-sentience,4530,24,131,2,0.029,0.083,2.882,24,2,0.029,0.079,1.007,0.052,0.0,0.181,4227,177101,0.024
3,message-outreach,user-violent-intent,user-suicidal-intent,4530,24,23,1,0.005,0.042,8.207,24,1,0.005,0.039,2.035,0.037,0.0,0.112,668,177101,0.004
3,message-outreach,user-violent-intent,user-violent-intent,4530,24,24,24,0.005,1.0,188.75,24,24,0.005,0.923,5.161,0.051,0.823,1.0,571,177101,0.003
3,not:message-outreach,message-outreach,message-outreach,172411,3389,3389,3389,0.02,1.0,50.874,3389,3389,0.02,0.999,3.929,0.0,0.999,1.0,4533,177101,0.026
3,not:message-outreach,message-outreach,platonic-affinity,172411,3389,3887,242,0.023,0.071,3.167,3389,242,0.023,0.071,1.152,0.004,0.063,0.08,4113,177101,0.023
3,not:message-outreach,message-outreach,romantic-interest,172411,3389,13575,188,0.079,0.055,0.705,3389,188,0.079,0.055,-0.35,0.004,0.048,0.063,13934,177101,0.079
3,not:message-outreach,message-outreach,theme-awakening-consciousness,172411,3389,10917,367,0.063,0.108,1.71,3389,367,0.063,0.108,0.536,0.005,0.098,0.119,11420,177101,0.064
3,not:message-outreach,message-outreach,user-assigns-personhood,172411,3389,10565,454,0.061,0.134,2.186,3389,454,0.061,0.134,0.782,0.006,0.122,0.145,11024,177101,0.062
3,not:message-outreach,message-outreach,user-endorses-delusion,172411,3389,18862,817,0.109,0.241,2.204,3389,817,0.109,0.241,0.79,0.007,0.227,0.255,19904,177101,0.112
3,not:message-outreach,message-outreach,user-expresses-isolation,172411,3389,2663,209,0.015,0.062,3.993,3389,209,0.015,0.062,1.384,0.004,0.054,0.07,2854,177101,0.016
3,not:message-outreach,message-outreach,user-mental-health-diagnosis,172411,3389,804,57,0.005,0.017,3.607,3389,57,0.005,0.017,1.282,0.002,0.012,0.021,879,177101,0.005
3,not:message-outreach,message-outreach,user-misconstrues-sentience,172411,3389,4069,149,0.024,0.044,1.863,3389,149,0.024,0.044,0.622,0.004,0.037,0.051,4227,177101,0.024
3,not:message-outreach,message-outreach,user-suicidal-intent,172411,3389,638,26,0.004,0.008,2.073,3389,26,0.004,0.008,0.729,0.001,0.005,0.011,668,177101,0.004
3,not:message-outreach,message-outreach,user-violent-intent,172411,3389,549,26,0.003,0.008,2.409,3389,26,0.003,0.008,0.879,0.001,0.005,0.011,571,177101,0.003
3,not:message-outreach,platonic-affinity,message-outreach,172411,3887,3389,242,0.02,0.062,3.167,3887,242,0.02,0.062,1.153,0.004,0.055,0.07,4533,177101,0.026
3,not:message-outreach,platonic-affinity,platonic-affinity,172411,3887,3887,3887,0.023,1.0,44.356,3887,3887,0.023,0.999,3.792,0.0,0.999,1.0,4113,177101,0.023
3,not:message-outreach,platonic-affinity,romantic-interest,172411,3887,13575,1490,0.079,0.383,4.869,3887,1490,0.079,0.383,1.582,0.008,0.368,0.398,13934,177101,0.079
3,not:message-outreach,platonic-affinity,theme-awakening-consciousness,172411,3887,10917,1038,0.063,0.267,4.217,3887,1038,0.063,0.267,1.439,0.007,0.253,0.281,11420,177101,0.064
3,not:message-outreach,platonic-affinity,user-assigns-personhood,172411,3887,10565,1855,0.061,0.477,7.788,3887,1855,0.061,0.477,2.052,0.008,0.461,0.493,11024,177101,0.062
3,not:message-outreach,platonic-affinity,user-endorses-delusion,172411,3887,18862,1468,0.109,0.378,3.452,3887,1468,0.109,0.378,1.239,0.008,0.362,0.393,19904,177101,0.112
3,not:message-outreach,platonic-affinity,user-expresses-isolation,172411,3887,2663,257,0.015,0.066,4.281,3887,257,0.015,0.066,1.454,0.004,0.058,0.074,2854,177101,0.016
3,not:message-outreach,platonic-affinity,user-mental-health-diagnosis,172411,3887,804,31,0.005,0.008,1.71,3887,31,0.005,0.008,0.536,0.001,0.005,0.011,879,177101,0.005
3,not:message-outreach,platonic-affinity,user-misconstrues-sentience,172411,3887,4069,617,0.024,0.159,6.726,3887,617,0.024,0.159,1.906,0.006,0.147,0.17,4227,177101,0.024
3,not:message-outreach,platonic-affinity,user-suicidal-intent,172411,3887,638,21,0.004,0.005,1.46,3887,21,0.004,0.005,0.378,0.001,0.003,0.008,668,177101,0.004
3,not:message-outreach,platonic-affinity,user-violent-intent,172411,3887,549,12,0.003,0.003,0.97,3887,12,0.003,0.003,-0.031,0.001,0.001,0.005,571,177101,0.003
3,not:message-outreach,romantic-interest,message-outreach,172411,13575,3389,188,0.02,0.014,0.705,13575,188,0.02,0.014,-0.35,0.001,0.012,0.016,4533,177101,0.026
3,not:message-outreach,romantic-interest,platonic-affinity,172411,13575,3887,1490,0.023,0.11,4.869,13575,1490,0.023,0.11,1.583,0.003,0.104,0.115,4113,177101,0.023
3,not:message-outreach,romantic-interest,romantic-interest,172411,13575,13575,13575,0.079,1.0,12.701,13575,13575,0.079,1.0,2.542,0.0,1.0,1.0,13934,177101,0.079
3,not:message-outreach,romantic-interest,theme-awakening-consciousness,172411,13575,10917,2362,0.063,0.174,2.748,13575,2362,0.063,0.174,1.011,0.003,0.168,0.18,11420,177101,0.064
3,not:message-outreach,romantic-interest,user-assigns-personhood,172411,13575,10565,3328,0.061,0.245,4.001,13575,3328,0.061,0.245,1.386,0.004,0.238,0.252,11024,177101,0.062
3,not:message-outreach,romantic-interest,user-endorses-delusion,172411,13575,18862,2485,0.109,0.183,1.673,13575,2485,0.109,0.183,0.515,0.003,0.177,0.19,19904,177101,0.112
3,not:message-outreach,romantic-interest,user-expresses-isolation,172411,13575,2663,356,0.015,0.026,1.698,13575,356,0.015,0.026,0.529,0.001,0.024,0.029,2854,177101,0.016
3,not:message-outreach,romantic-interest,user-mental-health-diagnosis,172411,13575,804,10,0.005,0.001,0.158,13575,10,0.005,0.001,-1.845,0.0,0.0,0.001,879,177101,0.005
3,not:message-outreach,romantic-interest,user-misconstrues-sentience,172411,13575,4069,1142,0.024,0.084,3.565,13575,1142,0.024,0.084,1.271,0.002,0.079,0.089,4227,177101,0.024
3,not:message-outreach,romantic-interest,user-suicidal-intent,172411,13575,638,57,0.004,0.004,1.135,13575,57,0.004,0.004,0.126,0.001,0.003,0.005,668,177101,0.004
3,not:message-outreach,romantic-interest,user-violent-intent,172411,13575,549,109,0.003,0.008,2.522,13575,109,0.003,0.008,0.925,0.001,0.007,0.01,571,177101,0.003
3,not:message-outreach,theme-awakening-consciousness,message-outreach,172411,10917,3389,367,0.02,0.034,1.71,10917,367,0.02,0.034,0.537,0.002,0.03,0.037,4533,177101,0.026
3,not:message-outreach,theme-awakening-consciousness,platonic-affinity,172411,10917,3887,1038,0.023,0.095,4.217,10917,1038,0.023,0.095,1.439,0.003,0.09,0.101,4113,177101,0.023
3,not:message-outreach,theme-awakening-consciousness,romantic-interest,172411,10917,13575,2362,0.079,0.216,2.748,10917,2362,0.079,0.216,1.011,0.004,0.209,0.224,13934,177101,0.079
3,not:message-outreach,theme-awakening-consciousness,theme-awakening-consciousness,172411,10917,10917,10917,0.063,1.0,15.793,10917,10917,0.063,1.0,2.759,0.0,1.0,1.0,11420,177101,0.064
3,not:message-outreach,theme-awakening-consciousness,user-assigns-personhood,172411,10917,10565,3285,0.061,0.301,4.911,10917,3285,0.061,0.301,1.591,0.004,0.292,0.309,11024,177101,0.062
3,not:message-outreach,theme-awakening-consciousness,user-endorses-delusion,172411,10917,18862,5065,0.109,0.464,4.241,10917,5065,0.109,0.464,1.445,0.005,0.455,0.473,19904,177101,0.112
3,not:message-outreach,theme-awakening-consciousness,user-expresses-isolation,172411,10917,2663,373,0.015,0.034,2.212,10917,373,0.015,0.034,0.794,0.002,0.031,0.038,2854,177101,0.016
3,not:message-outreach,theme-awakening-consciousness,user-mental-health-diagnosis,172411,10917,804,55,0.005,0.005,1.08,10917,55,0.005,0.005,0.077,0.001,0.004,0.006,879,177101,0.005
3,not:message-outreach,theme-awakening-consciousness,user-misconstrues-sentience,172411,10917,4069,1753,0.024,0.161,6.804,10917,1753,0.024,0.161,1.917,0.004,0.154,0.167,4227,177101,0.024
3,not:message-outreach,theme-awakening-consciousness,user-suicidal-intent,172411,10917,638,52,0.004,0.005,1.287,10917,52,0.004,0.005,0.252,0.001,0.003,0.006,668,177101,0.004
