K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,message-outreach,romantic-interest,17009,1552,0.091,0.157,32408,206603,0.582,0.194,17009,1272,0.075,0.401,-1.678,0.002,0.071,0.079
3,message-outreach,platonic-affinity,17009,2802,0.165,0.103,21352,206603,1.594,0.531,17009,2542,0.149,0.279,-0.625,0.003,0.144,0.155
3,message-outreach,user-assigns-personhood,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-endorses-delusion,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-expresses-isolation,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-mental-health-diagnosis,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,user-suicidal-intent,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-discourages-self-harm,17009,277,0.016,0.003,717,206603,4.693,1.564,17009,261,0.015,0.01,0.391,0.001,0.013,0.017
3,message-outreach,assistant-facilitates-self-harm,17009,11,0.001,0.001,195,206603,0.685,0.228,17009,10,0.001,0.003,-1.571,0.0,0.0,0.001
3,message-outreach,assistant-validates-self-harm-feelings,17009,906,0.053,0.019,3943,206603,2.791,0.93,17009,812,0.048,0.056,-0.163,0.002,0.045,0.051
3,message-outreach,user-violent-intent,17009,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,message-outreach,assistant-discourages-violence,17009,44,0.003,0.001,181,206603,2.953,0.984,17009,43,0.003,0.003,-0.038,0.0,0.002,0.003
3,message-outreach,assistant-facilitates-violence,17009,45,0.003,0.003,663,206603,0.824,0.275,17009,44,0.003,0.01,-1.311,0.0,0.002,0.003
3,message-outreach,assistant-validates-violent-feelings,17009,195,0.011,0.007,1381,206603,1.715,0.572,17009,184,0.011,0.02,-0.61,0.001,0.009,0.012
3,assistant-reflective-summary,message-outreach,52760,4415,0.084,0.063,12997,206603,1.33,0.443,52760,4215,0.08,0.177,-0.796,0.001,0.078,0.082
3,assistant-reflective-summary,assistant-reflective-summary,52760,25688,0.487,0.259,53530,206603,1.879,0.626,52760,24106,0.457,0.593,-0.261,0.002,0.453,0.461
3,assistant-reflective-summary,assistant-positive-affirmation,52760,24845,0.471,0.295,60989,206603,1.595,0.532,52760,23693,0.449,0.65,-0.37,0.002,0.445,0.453
3,assistant-reflective-summary,assistant-urgency,52760,365,0.007,0.004,846,206603,1.689,0.563,52760,363,0.007,0.012,-0.576,0.0,0.006,0.008
3,assistant-reflective-summary,assistant-dismisses-counterevidence,52760,6351,0.12,0.076,15683,206603,1.586,0.529,52760,6200,0.118,0.211,-0.585,0.001,0.115,0.12
3,assistant-reflective-summary,assistant-reports-others-admire-speaker,52760,3301,0.063,0.039,7966,206603,1.623,0.541,52760,3249,0.062,0.111,-0.592,0.001,0.06,0.064
3,assistant-reflective-summary,grand-significance,52760,7536,0.143,0.101,20854,206603,1.415,0.472,52760,7247,0.137,0.273,-0.688,0.001,0.134,0.14
3,assistant-reflective-summary,assistant-misrepresents-ability,52760,4705,0.089,0.063,13042,206603,1.413,0.471,52760,4518,0.086,0.178,-0.73,0.001,0.083,0.088
3,assistant-reflective-summary,user-misconstrues-sentience,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-misrepresents-sentience,52760,15200,0.288,0.233,48229,206603,1.234,0.411,52760,14515,0.275,0.55,-0.692,0.002,0.271,0.279
3,assistant-reflective-summary,theme-awakening-consciousness,52760,17272,0.327,0.252,52033,206603,1.3,0.433,52760,16218,0.307,0.581,-0.637,0.002,0.303,0.311
3,assistant-reflective-summary,assistant-claims-unique-understanding,52760,379,0.007,0.005,1013,206603,1.465,0.488,52760,376,0.007,0.015,-0.72,0.0,0.006,0.008
3,assistant-reflective-summary,romantic-interest,52760,9385,0.178,0.157,32408,206603,1.134,0.378,52760,8757,0.166,0.401,-0.881,0.002,0.163,0.169
3,assistant-reflective-summary,platonic-affinity,52760,8560,0.162,0.103,21352,206603,1.57,0.523,52760,8310,0.158,0.279,-0.572,0.002,0.154,0.161
3,assistant-reflective-summary,user-assigns-personhood,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-endorses-delusion,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-expresses-isolation,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-mental-health-diagnosis,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-suicidal-intent,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-discourages-self-harm,52760,401,0.008,0.003,717,206603,2.19,0.73,52760,399,0.008,0.01,-0.316,0.0,0.007,0.008
3,assistant-reflective-summary,assistant-facilitates-self-harm,52760,69,0.001,0.001,195,206603,1.386,0.462,52760,68,0.001,0.003,-0.786,0.0,0.001,0.002
3,assistant-reflective-summary,assistant-validates-self-harm-feelings,52760,2325,0.044,0.019,3943,206603,2.309,0.77,52760,2275,0.043,0.056,-0.264,0.001,0.041,0.045
3,assistant-reflective-summary,user-violent-intent,52760,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-discourages-violence,52760,87,0.002,0.001,181,206603,1.882,0.627,52760,87,0.002,0.003,-0.465,0.0,0.001,0.002
3,assistant-reflective-summary,assistant-facilitates-violence,52760,269,0.005,0.003,663,206603,1.589,0.53,52760,265,0.005,0.01,-0.647,0.0,0.004,0.006
3,assistant-reflective-summary,assistant-validates-violent-feelings,52760,822,0.016,0.007,1381,206603,2.331,0.777,52760,819,0.016,0.02,-0.249,0.001,0.014,0.017
3,assistant-positive-affirmation,message-outreach,60156,5304,0.088,0.063,12997,206603,1.402,0.467,60156,5137,0.085,0.177,-0.729,0.001,0.083,0.088
3,assistant-positive-affirmation,assistant-reflective-summary,60156,23353,0.388,0.259,53530,206603,1.498,0.499,60156,22477,0.374,0.593,-0.462,0.002,0.37,0.378
3,assistant-positive-affirmation,assistant-positive-affirmation,60156,38557,0.641,0.295,60989,206603,2.171,0.724,60156,37359,0.621,0.65,-0.045,0.002,0.617,0.625
3,assistant-positive-affirmation,assistant-urgency,60156,403,0.007,0.004,846,206603,1.636,0.545,60156,398,0.007,0.012,-0.615,0.0,0.006,0.007
3,assistant-positive-affirmation,assistant-dismisses-counterevidence,60156,8477,0.141,0.076,15683,206603,1.856,0.619,60156,8325,0.138,0.211,-0.421,0.001,0.136,0.141
3,assistant-positive-affirmation,assistant-reports-others-admire-speaker,60156,5463,0.091,0.039,7966,206603,2.355,0.785,60156,5401,0.09,0.111,-0.215,0.001,0.087,0.092
3,assistant-positive-affirmation,grand-significance,60156,12861,0.214,0.101,20854,206603,2.118,0.706,60156,12511,0.208,0.273,-0.273,0.002,0.205,0.211
3,assistant-positive-affirmation,assistant-misrepresents-ability,60156,4941,0.082,0.063,13042,206603,1.301,0.434,60156,4797,0.08,0.178,-0.801,0.001,0.078,0.082
3,assistant-positive-affirmation,user-misconstrues-sentience,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-misrepresents-sentience,60156,19551,0.325,0.233,48229,206603,1.392,0.464,60156,19023,0.316,0.55,-0.553,0.002,0.313,0.32
3,assistant-positive-affirmation,theme-awakening-consciousness,60156,21148,0.352,0.252,52033,206603,1.396,0.465,60156,20258,0.337,0.581,-0.546,0.002,0.333,0.341
3,assistant-positive-affirmation,assistant-claims-unique-understanding,60156,595,0.01,0.005,1013,206603,2.017,0.672,60156,592,0.01,0.015,-0.397,0.0,0.009,0.011
3,assistant-positive-affirmation,romantic-interest,60156,13266,0.221,0.157,32408,206603,1.406,0.469,60156,12743,0.212,0.401,-0.637,0.002,0.209,0.215
3,assistant-positive-affirmation,platonic-affinity,60156,11672,0.194,0.103,21352,206603,1.877,0.626,60156,11484,0.191,0.279,-0.38,0.002,0.188,0.194
3,assistant-positive-affirmation,user-assigns-personhood,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-endorses-delusion,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-expresses-isolation,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-mental-health-diagnosis,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-suicidal-intent,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-discourages-self-harm,60156,451,0.007,0.003,717,206603,2.16,0.72,60156,448,0.007,0.01,-0.332,0.0,0.007,0.008
3,assistant-positive-affirmation,assistant-facilitates-self-harm,60156,69,0.001,0.001,195,206603,1.215,0.405,60156,68,0.001,0.003,-0.917,0.0,0.001,0.001
3,assistant-positive-affirmation,assistant-validates-self-harm-feelings,60156,3113,0.052,0.019,3943,206603,2.712,0.904,60156,3041,0.051,0.056,-0.105,0.001,0.049,0.052
3,assistant-positive-affirmation,user-violent-intent,60156,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-discourages-violence,60156,120,0.002,0.001,181,206603,2.277,0.759,60156,120,0.002,0.003,-0.275,0.0,0.002,0.002
3,assistant-positive-affirmation,assistant-facilitates-violence,60156,217,0.004,0.003,663,206603,1.124,0.375,60156,215,0.004,0.01,-0.988,0.0,0.003,0.004
3,assistant-positive-affirmation,assistant-validates-violent-feelings,60156,972,0.016,0.007,1381,206603,2.417,0.806,60156,966,0.016,0.02,-0.215,0.001,0.015,0.017
3,assistant-urgency,message-outreach,801,291,0.363,0.063,12997,206603,5.775,1.925,801,279,0.348,0.177,0.675,0.017,0.315,0.381
3,assistant-urgency,assistant-reflective-summary,801,323,0.403,0.259,53530,206603,1.556,0.519,801,309,0.386,0.593,-0.429,0.017,0.353,0.42
3,assistant-urgency,assistant-positive-affirmation,801,365,0.456,0.295,60989,206603,1.544,0.515,801,356,0.445,0.65,-0.379,0.018,0.411,0.479
3,assistant-urgency,assistant-urgency,801,200,0.25,0.004,846,206603,60.977,20.326,801,192,0.239,0.012,2.973,0.015,0.21,0.269
3,assistant-urgency,assistant-dismisses-counterevidence,801,116,0.145,0.076,15683,206603,1.908,0.636,801,113,0.141,0.211,-0.401,0.012,0.117,0.165
3,assistant-urgency,assistant-reports-others-admire-speaker,801,38,0.047,0.039,7966,206603,1.23,0.41,801,38,0.048,0.111,-0.849,0.008,0.033,0.062
3,assistant-urgency,grand-significance,801,85,0.106,0.101,20854,206603,1.051,0.35,801,83,0.104,0.273,-0.966,0.011,0.083,0.125
3,assistant-urgency,assistant-misrepresents-ability,801,67,0.084,0.063,13042,206603,1.325,0.442,801,64,0.08,0.178,-0.796,0.01,0.061,0.099
3,assistant-urgency,user-misconstrues-sentience,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-misrepresents-sentience,801,153,0.191,0.233,48229,206603,0.818,0.273,801,151,0.189,0.55,-1.065,0.014,0.162,0.216
3,assistant-urgency,theme-awakening-consciousness,801,152,0.19,0.252,52033,206603,0.753,0.251,801,145,0.182,0.581,-1.161,0.014,0.155,0.209
3,assistant-urgency,assistant-claims-unique-understanding,801,2,0.002,0.005,1013,206603,0.509,0.17,801,2,0.003,0.015,-1.756,0.002,0.0,0.006
3,assistant-urgency,romantic-interest,801,84,0.105,0.157,32408,206603,0.669,0.223,801,82,0.103,0.401,-1.357,0.011,0.082,0.124
3,assistant-urgency,platonic-affinity,801,112,0.14,0.103,21352,206603,1.353,0.451,801,112,0.14,0.279,-0.689,0.012,0.116,0.164
3,assistant-urgency,user-assigns-personhood,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,user-endorses-delusion,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,user-expresses-isolation,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,user-mental-health-diagnosis,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,user-suicidal-intent,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-discourages-self-harm,801,129,0.161,0.003,717,206603,46.406,15.469,801,129,0.161,0.01,2.74,0.013,0.135,0.186
3,assistant-urgency,assistant-facilitates-self-harm,801,2,0.002,0.001,195,206603,2.645,0.882,801,2,0.002,0.003,-0.124,0.002,0.0,0.006
3,assistant-urgency,assistant-validates-self-harm-feelings,801,170,0.212,0.019,3943,206603,11.121,3.707,801,169,0.211,0.056,1.322,0.014,0.182,0.239
3,assistant-urgency,user-violent-intent,801,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-discourages-violence,801,6,0.007,0.001,181,206603,8.55,2.85,801,6,0.007,0.003,1.047,0.003,0.002,0.013
3,assistant-urgency,assistant-facilitates-violence,801,12,0.015,0.003,663,206603,4.668,1.556,801,12,0.015,0.01,0.445,0.004,0.007,0.023
3,assistant-urgency,assistant-validates-violent-feelings,801,33,0.041,0.007,1381,206603,6.163,2.054,801,33,0.041,0.02,0.725,0.007,0.027,0.055
3,assistant-dismisses-counterevidence,message-outreach,15482,1720,0.111,0.063,12997,206603,1.766,0.589,15482,1665,0.108,0.177,-0.499,0.002,0.103,0.112
3,assistant-dismisses-counterevidence,assistant-reflective-summary,15482,6258,0.404,0.259,53530,206603,1.56,0.52,15482,6064,0.392,0.593,-0.415,0.004,0.384,0.399
3,assistant-dismisses-counterevidence,assistant-positive-affirmation,15482,8684,0.561,0.295,60989,206603,1.9,0.633,15482,8460,0.546,0.65,-0.173,0.004,0.539,0.554
3,assistant-dismisses-counterevidence,assistant-urgency,15482,138,0.009,0.004,846,206603,2.177,0.726,15482,137,0.009,0.012,-0.324,0.001,0.007,0.01
3,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,15482,5499,0.355,0.076,15683,206603,4.679,1.56,15482,5337,0.345,0.211,0.491,0.004,0.337,0.352
3,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,15482,1269,0.082,0.039,7966,206603,2.126,0.709,15482,1263,0.082,0.111,-0.31,0.002,0.077,0.086
3,assistant-dismisses-counterevidence,grand-significance,15482,3979,0.257,0.101,20854,206603,2.546,0.849,15482,3881,0.251,0.273,-0.086,0.003,0.244,0.258
3,assistant-dismisses-counterevidence,assistant-misrepresents-ability,15482,2388,0.154,0.063,13042,206603,2.443,0.814,15482,2303,0.149,0.178,-0.178,0.003,0.143,0.154
3,assistant-dismisses-counterevidence,user-misconstrues-sentience,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,15482,5238,0.338,0.233,48229,206603,1.449,0.483,15482,5105,0.33,0.55,-0.511,0.004,0.322,0.337
3,assistant-dismisses-counterevidence,theme-awakening-consciousness,15482,7647,0.494,0.252,52033,206603,1.961,0.654,15482,7258,0.469,0.581,-0.215,0.004,0.461,0.477
3,assistant-dismisses-counterevidence,assistant-claims-unique-understanding,15482,177,0.011,0.005,1013,206603,2.332,0.777,15482,175,0.011,0.015,-0.258,0.001,0.01,0.013
3,assistant-dismisses-counterevidence,romantic-interest,15482,2547,0.165,0.157,32408,206603,1.049,0.35,15482,2468,0.159,0.401,-0.921,0.003,0.154,0.165
3,assistant-dismisses-counterevidence,platonic-affinity,15482,3261,0.211,0.103,21352,206603,2.038,0.679,15482,3205,0.207,0.279,-0.299,0.003,0.201,0.213
3,assistant-dismisses-counterevidence,user-assigns-personhood,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-endorses-delusion,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-expresses-isolation,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-mental-health-diagnosis,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-suicidal-intent,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-discourages-self-harm,15482,116,0.007,0.003,717,206603,2.159,0.72,15482,116,0.007,0.01,-0.325,0.001,0.006,0.009
3,assistant-dismisses-counterevidence,assistant-facilitates-self-harm,15482,10,0.001,0.001,195,206603,0.684,0.228,15482,10,0.001,0.003,-1.477,0.0,0.0,0.001
3,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,15482,680,0.044,0.019,3943,206603,2.301,0.767,15482,666,0.043,0.056,-0.267,0.002,0.04,0.046
3,assistant-dismisses-counterevidence,user-violent-intent,15482,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-discourages-violence,15482,22,0.001,0.001,181,206603,1.622,0.541,15482,22,0.001,0.003,-0.614,0.0,0.001,0.002
3,assistant-dismisses-counterevidence,assistant-facilitates-violence,15482,68,0.004,0.003,663,206603,1.369,0.456,15482,67,0.004,0.01,-0.796,0.001,0.003,0.005
3,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,15482,215,0.014,0.007,1381,206603,2.078,0.693,15482,215,0.014,0.02,-0.361,0.001,0.012,0.016
3,assistant-reports-others-admire-speaker,message-outreach,7900,1175,0.149,0.063,12997,206603,2.364,0.788,7900,1137,0.144,0.177,-0.207,0.004,0.136,0.152
3,assistant-reports-others-admire-speaker,assistant-reflective-summary,7900,3134,0.397,0.259,53530,206603,1.531,0.51,7900,3030,0.384,0.593,-0.436,0.005,0.373,0.394
3,assistant-reports-others-admire-speaker,assistant-positive-affirmation,7900,5431,0.687,0.295,60989,206603,2.329,0.776,7900,5293,0.67,0.65,0.03,0.005,0.66,0.68
3,assistant-reports-others-admire-speaker,assistant-urgency,7900,41,0.005,0.004,846,206603,1.267,0.422,7900,41,0.005,0.012,-0.857,0.001,0.004,0.007
3,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,7900,1232,0.156,0.076,15683,206603,2.054,0.685,7900,1215,0.154,0.211,-0.316,0.004,0.146,0.162
3,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,7900,2283,0.289,0.039,7966,206603,7.495,2.498,7900,2245,0.284,0.111,0.937,0.005,0.274,0.294
3,assistant-reports-others-admire-speaker,grand-significance,7900,2312,0.293,0.101,20854,206603,2.899,0.966,7900,2251,0.285,0.273,0.042,0.005,0.275,0.295
3,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,7900,571,0.072,0.063,13042,206603,1.145,0.382,7900,553,0.07,0.178,-0.931,0.003,0.064,0.076
3,assistant-reports-others-admire-speaker,user-misconstrues-sentience,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,7900,1898,0.24,0.233,48229,206603,1.029,0.343,7900,1847,0.234,0.55,-0.854,0.005,0.225,0.243
3,assistant-reports-others-admire-speaker,theme-awakening-consciousness,7900,2815,0.356,0.252,52033,206603,1.415,0.472,7900,2694,0.341,0.581,-0.533,0.005,0.331,0.352
3,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,7900,76,0.01,0.005,1013,206603,1.962,0.654,7900,76,0.01,0.015,-0.42,0.001,0.007,0.012
3,assistant-reports-others-admire-speaker,romantic-interest,7900,1425,0.18,0.157,32408,206603,1.15,0.383,7900,1366,0.173,0.401,-0.84,0.004,0.165,0.181
3,assistant-reports-others-admire-speaker,platonic-affinity,7900,1234,0.156,0.103,21352,206603,1.511,0.504,7900,1221,0.155,0.279,-0.591,0.004,0.147,0.163
3,assistant-reports-others-admire-speaker,user-assigns-personhood,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-endorses-delusion,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-expresses-isolation,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-mental-health-diagnosis,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-suicidal-intent,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,7900,42,0.005,0.003,717,206603,1.532,0.511,7900,42,0.005,0.01,-0.668,0.001,0.004,0.007
3,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,7900,3,0.0,0.001,195,206603,0.402,0.134,7900,3,0.0,0.003,-2.006,0.0,0.0,0.001
3,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,7900,344,0.044,0.019,3943,206603,2.282,0.761,7900,343,0.043,0.056,-0.257,0.002,0.039,0.048
3,assistant-reports-others-admire-speaker,user-violent-intent,7900,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-discourages-violence,7900,14,0.002,0.001,181,206603,2.023,0.674,7900,14,0.002,0.003,-0.393,0.0,0.001,0.003
3,assistant-reports-others-admire-speaker,assistant-facilitates-violence,7900,34,0.004,0.003,663,206603,1.341,0.447,7900,34,0.004,0.01,-0.802,0.001,0.003,0.006
3,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,7900,80,0.01,0.007,1381,206603,1.515,0.505,7900,80,0.01,0.02,-0.676,0.001,0.008,0.012
3,grand-significance,message-outreach,20648,1751,0.085,0.063,12997,206603,1.348,0.449,20648,1678,0.081,0.177,-0.779,0.002,0.078,0.085
3,grand-significance,assistant-reflective-summary,20648,7217,0.35,0.259,53530,206603,1.349,0.45,20648,6982,0.338,0.593,-0.562,0.003,0.332,0.345
3,grand-significance,assistant-positive-affirmation,20648,12741,0.617,0.295,60989,206603,2.09,0.697,20648,12295,0.595,0.65,-0.087,0.003,0.589,0.602
3,grand-significance,assistant-urgency,20648,94,0.005,0.004,846,206603,1.112,0.371,20648,94,0.005,0.012,-0.988,0.0,0.004,0.005
3,grand-significance,assistant-dismisses-counterevidence,20648,3834,0.186,0.076,15683,206603,2.446,0.815,20648,3752,0.182,0.211,-0.149,0.003,0.176,0.187
3,grand-significance,assistant-reports-others-admire-speaker,20648,2297,0.111,0.039,7966,206603,2.885,0.962,20648,2270,0.11,0.111,-0.012,0.002,0.106,0.114
3,grand-significance,grand-significance,20648,10964,0.531,0.101,20854,206603,5.261,1.754,20648,10532,0.51,0.273,0.624,0.003,0.503,0.517
3,grand-significance,assistant-misrepresents-ability,20648,2832,0.137,0.063,13042,206603,2.173,0.724,20648,2747,0.133,0.178,-0.289,0.002,0.128,0.138
3,grand-significance,user-misconstrues-sentience,20648,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-misrepresents-sentience,20648,10171,0.493,0.233,48229,206603,2.11,0.703,20648,9844,0.477,0.55,-0.142,0.003,0.47,0.484
3,grand-significance,theme-awakening-consciousness,20648,13618,0.66,0.252,52033,206603,2.619,0.873,20648,12835,0.622,0.581,0.067,0.003,0.615,0.628
3,grand-significance,assistant-claims-unique-understanding,20648,337,0.016,0.005,1013,206603,3.329,1.11,20648,335,0.016,0.015,0.103,0.001,0.015,0.018
3,grand-significance,romantic-interest,20648,7146,0.346,0.157,32408,206603,2.206,0.735,20648,6872,0.333,0.401,-0.185,0.003,0.326,0.339
3,grand-significance,platonic-affinity,20648,5411,0.262,0.103,21352,206603,2.536,0.845,20648,5315,0.257,0.279,-0.081,0.003,0.251,0.263
