K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-reports-others-admire-speaker,user-suicidal-intent,7900,113,0.014,0.004,3.792,1.264,7900,105,0.013,0.011,0.165,0.001,0.011,0.016
3,romantic-interest,user-misconstrues-sentience,46079,4071,0.088,0.024,3.702,1.234,46079,3768,0.082,0.07,0.157,0.001,0.079,0.084
3,user-misconstrues-sentience,theme-awakening-consciousness,4224,1005,0.238,0.064,3.69,1.23,4224,999,0.236,0.181,0.266,0.007,0.224,0.249
3,grand-significance,platonic-affinity,20648,1763,0.085,0.023,3.677,1.226,20648,1649,0.08,0.068,0.16,0.002,0.076,0.084
3,assistant-positive-affirmation,user-expresses-isolation,60156,3557,0.059,0.016,3.669,1.223,60156,3145,0.052,0.048,0.094,0.001,0.051,0.054
3,grand-significance,user-assigns-personhood,20648,4685,0.227,0.062,3.645,1.215,20648,3931,0.19,0.175,0.082,0.003,0.185,0.196
3,theme-awakening-consciousness,user-misconstrues-sentience,62864,5465,0.087,0.024,3.642,1.214,62864,5042,0.08,0.07,0.137,0.001,0.078,0.082
3,romantic-interest,user-assigns-personhood,46079,10350,0.225,0.062,3.608,1.203,46079,9070,0.197,0.175,0.116,0.002,0.193,0.2
3,assistant-positive-affirmation,user-suicidal-intent,60156,815,0.014,0.004,3.592,1.197,60156,769,0.013,0.011,0.126,0.0,0.012,0.014
3,assistant-misrepresents-ability,user-endorses-delusion,12856,5146,0.4,0.112,3.562,1.187,12856,4020,0.313,0.301,0.039,0.004,0.305,0.321
3,assistant-misrepresents-ability,user-misconstrues-sentience,12856,1089,0.085,0.024,3.549,1.183,12856,1001,0.078,0.07,0.108,0.002,0.073,0.082
3,romantic-interest,platonic-affinity,46079,3768,0.082,0.023,3.521,1.174,46079,3607,0.078,0.068,0.14,0.001,0.076,0.081
3,grand-significance,user-violent-intent,20648,233,0.011,0.003,3.5,1.167,20648,211,0.01,0.01,0.058,0.001,0.009,0.012
3,user-assigns-personhood,platonic-affinity,11023,885,0.08,0.023,3.457,1.152,11023,884,0.08,0.068,0.164,0.003,0.075,0.085
3,assistant-reports-others-admire-speaker,user-mental-health-diagnosis,7900,134,0.017,0.005,3.418,1.139,7900,126,0.016,0.015,0.074,0.001,0.013,0.019
3,user-endorses-delusion,user-endorses-delusion,19889,7597,0.382,0.112,3.399,1.133,19889,7535,0.379,0.301,0.231,0.003,0.372,0.386
3,theme-awakening-consciousness,user-assigns-personhood,62864,13287,0.211,0.062,3.396,1.132,62864,11525,0.183,0.175,0.044,0.002,0.18,0.186
3,grand-significance,romantic-interest,20648,5514,0.267,0.079,3.394,1.131,20648,4311,0.209,0.218,-0.043,0.003,0.203,0.214
3,platonic-affinity,user-endorses-delusion,25175,9588,0.381,0.112,3.389,1.13,25175,7859,0.312,0.301,0.037,0.003,0.306,0.318
3,assistant-misrepresents-ability,user-assigns-personhood,12856,2712,0.211,0.062,3.389,1.13,12856,2244,0.175,0.175,-0.005,0.003,0.168,0.181
3,grand-significance,user-misconstrues-sentience,20648,1656,0.08,0.024,3.36,1.12,20648,1512,0.073,0.07,0.046,0.002,0.07,0.077
3,user-misconstrues-sentience,platonic-affinity,4224,327,0.077,0.023,3.333,1.111,4224,327,0.077,0.068,0.129,0.004,0.069,0.085
3,platonic-affinity,theme-awakening-consciousness,25175,5387,0.214,0.064,3.318,1.106,25175,4656,0.185,0.181,0.02,0.002,0.18,0.19
3,romantic-interest,theme-awakening-consciousness,46079,9659,0.21,0.064,3.251,1.084,46079,8473,0.184,0.181,0.014,0.002,0.18,0.187
3,assistant-positive-affirmation,user-mental-health-diagnosis,60156,954,0.016,0.005,3.195,1.065,60156,917,0.015,0.015,0.028,0.0,0.014,0.016
3,assistant-reflective-summary,user-expresses-isolation,52760,2715,0.051,0.016,3.193,1.064,52760,2377,0.045,0.048,-0.054,0.001,0.043,0.047
3,theme-awakening-consciousness,user-endorses-delusion,62864,22054,0.351,0.112,3.122,1.041,62864,18210,0.29,0.301,-0.037,0.002,0.286,0.293
3,assistant-validates-self-harm-feelings,message-outreach,3876,309,0.08,0.026,3.115,1.038,3876,279,0.072,0.075,-0.039,0.004,0.064,0.08
3,theme-awakening-consciousness,platonic-affinity,62864,4475,0.071,0.023,3.065,1.022,62864,4225,0.067,0.068,-0.013,0.001,0.065,0.069
3,assistant-misrepresents-sentience,user-endorses-delusion,47736,16423,0.344,0.112,3.061,1.02,47736,13279,0.278,0.301,-0.078,0.002,0.274,0.282
3,user-assigns-personhood,theme-awakening-consciousness,11023,2162,0.196,0.064,3.042,1.014,11023,2151,0.195,0.181,0.074,0.004,0.188,0.203
3,assistant-dismisses-counterevidence,user-violent-intent,15482,150,0.01,0.003,3.005,1.002,15482,139,0.009,0.01,-0.071,0.001,0.007,0.01
3,assistant-dismisses-counterevidence,user-expresses-isolation,15482,728,0.047,0.016,2.918,0.973,15482,650,0.042,0.048,-0.125,0.002,0.039,0.045
3,assistant-misrepresents-ability,theme-awakening-consciousness,12856,2413,0.188,0.064,2.911,0.97,12856,2068,0.161,0.181,-0.119,0.003,0.155,0.167
3,grand-significance,user-expresses-isolation,20648,959,0.046,0.016,2.882,0.961,20648,893,0.043,0.048,-0.095,0.001,0.04,0.046
3,assistant-reflective-summary,user-mental-health-diagnosis,52760,754,0.014,0.005,2.879,0.96,52760,709,0.013,0.015,-0.098,0.001,0.012,0.014
3,assistant-misrepresents-ability,platonic-affinity,12856,856,0.067,0.023,2.867,0.956,12856,803,0.062,0.068,-0.086,0.002,0.058,0.067
3,assistant-misrepresents-sentience,user-violent-intent,47736,440,0.009,0.003,2.859,0.953,47736,398,0.008,0.01,-0.145,0.0,0.008,0.009
3,platonic-affinity,romantic-interest,25175,5658,0.225,0.079,2.857,0.952,25175,4763,0.189,0.218,-0.141,0.002,0.184,0.194
3,assistant-reflective-summary,user-suicidal-intent,52760,568,0.011,0.004,2.854,0.951,52760,532,0.01,0.011,-0.112,0.0,0.009,0.011
3,platonic-affinity,user-expresses-isolation,25175,1147,0.046,0.016,2.827,0.942,25175,1043,0.041,0.048,-0.138,0.001,0.039,0.044
3,assistant-validates-self-harm-feelings,user-endorses-delusion,3876,1224,0.316,0.112,2.81,0.937,3876,995,0.257,0.301,-0.158,0.007,0.243,0.27
3,message-outreach,user-suicidal-intent,17009,180,0.011,0.004,2.806,0.935,17009,173,0.01,0.011,-0.103,0.001,0.009,0.012
3,assistant-misrepresents-ability,romantic-interest,12856,2822,0.22,0.079,2.79,0.93,12856,2192,0.171,0.218,-0.245,0.003,0.164,0.177
3,message-outreach,user-mental-health-diagnosis,17009,233,0.014,0.005,2.76,0.92,17009,217,0.013,0.015,-0.15,0.001,0.011,0.014
3,theme-awakening-consciousness,romantic-interest,62864,13613,0.217,0.079,2.752,0.917,62864,11081,0.176,0.218,-0.212,0.002,0.173,0.179
3,grand-significance,message-outreach,20648,1447,0.07,0.026,2.738,0.913,20648,1322,0.064,0.075,-0.156,0.002,0.061,0.067
3,assistant-dismisses-counterevidence,theme-awakening-consciousness,15482,2725,0.176,0.064,2.73,0.91,15482,2364,0.153,0.181,-0.171,0.003,0.147,0.158
3,message-outreach,user-expresses-isolation,17009,747,0.044,0.016,2.725,0.908,17009,681,0.04,0.048,-0.172,0.002,0.037,0.043
3,assistant-dismisses-counterevidence,user-assigns-personhood,15482,2610,0.169,0.062,2.708,0.903,15482,2214,0.143,0.175,-0.204,0.003,0.137,0.149
3,assistant-dismisses-counterevidence,message-outreach,15482,1070,0.069,0.026,2.7,0.9,15482,962,0.062,0.075,-0.186,0.002,0.058,0.066
3,grand-significance,user-suicidal-intent,20648,209,0.01,0.004,2.684,0.895,20648,199,0.01,0.011,-0.157,0.001,0.008,0.011
3,user-misconstrues-sentience,user-endorses-delusion,4224,1273,0.301,0.112,2.682,0.894,4224,1263,0.299,0.301,-0.006,0.007,0.285,0.313
3,user-endorses-delusion,user-violent-intent,19889,171,0.009,0.003,2.667,0.889,19889,166,0.008,0.01,-0.144,0.001,0.007,0.01
3,assistant-positive-affirmation,user-endorses-delusion,60156,17944,0.298,0.112,2.654,0.885,60156,14436,0.24,0.301,-0.226,0.002,0.237,0.243
3,assistant-dismisses-counterevidence,user-suicidal-intent,15482,152,0.01,0.004,2.603,0.868,15482,144,0.009,0.011,-0.192,0.001,0.008,0.011
3,assistant-validates-violent-feelings,message-outreach,1363,90,0.066,0.026,2.58,0.86,1363,84,0.062,0.075,-0.194,0.007,0.049,0.074
3,assistant-positive-affirmation,platonic-affinity,60156,3564,0.059,0.023,2.551,0.85,60156,3360,0.056,0.068,-0.198,0.001,0.054,0.058
3,assistant-reports-others-admire-speaker,user-endorses-delusion,7900,2252,0.285,0.112,2.536,0.845,7900,1860,0.235,0.301,-0.245,0.005,0.226,0.245
3,platonic-affinity,user-suicidal-intent,25175,240,0.01,0.004,2.527,0.842,25175,225,0.009,0.011,-0.232,0.001,0.008,0.01
3,assistant-dismisses-counterevidence,user-misconstrues-sentience,15482,924,0.06,0.024,2.501,0.834,15482,828,0.053,0.07,-0.268,0.002,0.05,0.057
3,user-assigns-personhood,romantic-interest,11023,2166,0.196,0.079,2.497,0.832,11023,2154,0.195,0.218,-0.109,0.004,0.188,0.203
3,user-misconstrues-sentience,romantic-interest,4224,828,0.196,0.079,2.491,0.83,4224,825,0.195,0.218,-0.11,0.006,0.183,0.207
3,user-assigns-personhood,user-endorses-delusion,11023,3080,0.279,0.112,2.486,0.829,11023,3051,0.277,0.301,-0.083,0.004,0.268,0.285
3,user-endorses-delusion,user-misconstrues-sentience,19889,1174,0.059,0.024,2.473,0.824,19889,1172,0.059,0.07,-0.171,0.002,0.056,0.062
3,theme-awakening-consciousness,user-violent-intent,62864,496,0.008,0.003,2.447,0.816,62864,460,0.007,0.01,-0.276,0.0,0.007,0.008
3,assistant-positive-affirmation,message-outreach,60156,3747,0.062,0.026,2.434,0.811,60156,3387,0.056,0.075,-0.285,0.001,0.054,0.058
3,platonic-affinity,message-outreach,25175,1560,0.062,0.026,2.421,0.807,25175,1437,0.057,0.075,-0.271,0.001,0.054,0.06
3,assistant-dismisses-counterevidence,platonic-affinity,15482,868,0.056,0.023,2.414,0.805,15482,824,0.053,0.068,-0.246,0.002,0.05,0.057
3,user-expresses-isolation,message-outreach,2852,176,0.062,0.026,2.411,0.804,2852,175,0.061,0.075,-0.198,0.004,0.053,0.07
3,assistant-reflective-summary,user-violent-intent,52760,410,0.008,0.003,2.41,0.803,52760,383,0.007,0.01,-0.284,0.0,0.007,0.008
3,assistant-reflective-summary,user-endorses-delusion,52760,14245,0.27,0.112,2.402,0.801,52760,11362,0.215,0.301,-0.334,0.002,0.212,0.219
3,assistant-validates-violent-feelings,user-endorses-delusion,1363,368,0.27,0.112,2.402,0.801,1363,295,0.217,0.301,-0.328,0.011,0.195,0.238
3,user-endorses-delusion,user-assigns-personhood,19889,2964,0.149,0.062,2.394,0.798,19889,2928,0.147,0.175,-0.175,0.003,0.142,0.152
3,user-endorses-delusion,theme-awakening-consciousness,19889,3066,0.154,0.064,2.391,0.797,19889,3049,0.153,0.181,-0.167,0.003,0.148,0.158
3,romantic-interest,user-violent-intent,46079,344,0.007,0.003,2.315,0.772,46079,319,0.007,0.01,-0.331,0.0,0.006,0.008
3,assistant-misrepresents-ability,message-outreach,12856,750,0.058,0.026,2.279,0.76,12856,686,0.053,0.075,-0.338,0.002,0.049,0.057
3,platonic-affinity,user-violent-intent,25175,185,0.007,0.003,2.279,0.76,25175,172,0.007,0.01,-0.344,0.001,0.006,0.008
3,assistant-validates-violent-feelings,user-misconstrues-sentience,1363,74,0.054,0.024,2.275,0.758,1363,66,0.048,0.07,-0.367,0.006,0.037,0.06
3,assistant-positive-affirmation,user-violent-intent,60156,437,0.007,0.003,2.253,0.751,60156,407,0.007,0.01,-0.354,0.0,0.006,0.007
3,assistant-validates-self-harm-feelings,user-assigns-personhood,3876,543,0.14,0.062,2.251,0.75,3876,471,0.122,0.175,-0.367,0.005,0.111,0.132
3,assistant-reflective-summary,user-misconstrues-sentience,52760,2818,0.053,0.024,2.238,0.746,52760,2572,0.049,0.07,-0.36,0.001,0.047,0.051
3,romantic-interest,user-endorses-delusion,46079,11565,0.251,0.112,2.233,0.744,46079,9892,0.215,0.301,-0.337,0.002,0.211,0.218
3,assistant-positive-affirmation,user-assigns-personhood,60156,8344,0.139,0.062,2.228,0.743,60156,7148,0.119,0.175,-0.389,0.001,0.116,0.121
3,assistant-misrepresents-sentience,user-expresses-isolation,47736,1690,0.035,0.016,2.197,0.732,47736,1579,0.033,0.048,-0.363,0.001,0.031,0.035
3,user-assigns-personhood,user-violent-intent,11023,78,0.007,0.003,2.195,0.732,11023,76,0.007,0.01,-0.335,0.001,0.005,0.008
3,assistant-reflective-summary,user-assigns-personhood,52760,7171,0.136,0.062,2.184,0.728,52760,6119,0.116,0.175,-0.413,0.001,0.113,0.119
3,assistant-reflective-summary,platonic-affinity,52760,2676,0.051,0.023,2.184,0.728,52760,2521,0.048,0.068,-0.354,0.001,0.046,0.05
3,assistant-validates-violent-feelings,user-assigns-personhood,1363,183,0.134,0.062,2.157,0.719,1363,155,0.114,0.175,-0.432,0.009,0.097,0.131
3,assistant-reflective-summary,theme-awakening-consciousness,52760,7309,0.139,0.064,2.148,0.716,52760,6236,0.118,0.181,-0.427,0.001,0.115,0.121
3,user-endorses-delusion,platonic-affinity,19889,981,0.049,0.023,2.124,0.708,19889,980,0.049,0.068,-0.323,0.002,0.046,0.052
3,assistant-dismisses-counterevidence,user-mental-health-diagnosis,15482,163,0.011,0.005,2.121,0.707,15482,155,0.01,0.015,-0.392,0.001,0.008,0.012
3,assistant-reflective-summary,message-outreach,52760,2843,0.054,0.026,2.105,0.702,52760,2595,0.049,0.075,-0.42,0.001,0.047,0.051
3,theme-awakening-consciousness,user-expresses-isolation,62864,2096,0.033,0.016,2.069,0.69,62864,1961,0.031,0.048,-0.422,0.001,0.03,0.033
3,assistant-positive-affirmation,romantic-interest,60156,9779,0.163,0.079,2.066,0.689,60156,7721,0.128,0.218,-0.529,0.001,0.126,0.131
3,assistant-positive-affirmation,theme-awakening-consciousness,60156,7884,0.131,0.064,2.032,0.677,60156,6816,0.113,0.181,-0.47,0.001,0.111,0.116
3,assistant-reports-others-admire-speaker,platonic-affinity,7900,371,0.047,0.023,2.022,0.674,7900,353,0.045,0.068,-0.421,0.002,0.04,0.049
3,assistant-misrepresents-ability,user-violent-intent,12856,83,0.006,0.003,2.002,0.667,12856,77,0.006,0.01,-0.476,0.001,0.005,0.007
3,assistant-positive-affirmation,user-misconstrues-sentience,60156,2862,0.048,0.024,1.993,0.664,60156,2634,0.044,0.07,-0.468,0.001,0.042,0.045
3,user-expresses-isolation,platonic-affinity,2852,129,0.045,0.023,1.948,0.649,2852,129,0.045,0.068,-0.408,0.004,0.038,0.053
3,assistant-claims-unique-understanding,message-outreach,1010,50,0.05,0.026,1.934,0.645,1010,46,0.046,0.075,-0.495,0.007,0.033,0.058
3,user-expresses-isolation,user-misconstrues-sentience,2852,131,0.046,0.024,1.924,0.641,2852,130,0.046,0.07,-0.427,0.004,0.038,0.053
3,assistant-reports-others-admire-speaker,theme-awakening-consciousness,7900,973,0.123,0.064,1.91,0.637,7900,862,0.109,0.181,-0.507,0.004,0.102,0.116
3,not:assistant-misrepresents-sentience,user-mental-health-diagnosis,154014,1449,0.009,0.005,1.896,0.632,154014,1387,0.009,0.015,-0.498,0.0,0.009,0.009
3,assistant-validates-self-harm-feelings,theme-awakening-consciousness,3876,472,0.122,0.064,1.888,0.629,3876,420,0.108,0.181,-0.514,0.005,0.099,0.118
3,assistant-validates-self-harm-feelings,user-misconstrues-sentience,3876,174,0.045,0.024,1.881,0.627,3876,163,0.042,0.07,-0.508,0.003,0.036,0.048
3,assistant-misrepresents-sentience,user-suicidal-intent,47736,337,0.007,0.004,1.872,0.624,47736,321,0.007,0.011,-0.517,0.0,0.006,0.007
3,theme-awakening-consciousness,user-suicidal-intent,62864,442,0.007,0.004,1.864,0.621,62864,427,0.007,0.011,-0.507,0.0,0.006,0.007
3,message-outreach,user-endorses-delusion,17009,3536,0.208,0.112,1.85,0.617,17009,3022,0.178,0.301,-0.526,0.003,0.172,0.183
3,message-outreach,user-violent-intent,17009,101,0.006,0.003,1.842,0.614,17009,98,0.006,0.01,-0.515,0.001,0.005,0.007
3,theme-awakening-consciousness,message-outreach,62864,2825,0.045,0.026,1.756,0.585,62864,2620,0.042,0.075,-0.585,0.001,0.04,0.043
3,not:assistant-dismisses-counterevidence,romantic-interest,186268,25720,0.138,0.079,1.755,0.585,186268,20036,0.108,0.218,-0.706,0.001,0.106,0.109
3,not:assistant-reflective-summary,romantic-interest,148990,20491,0.138,0.079,1.748,0.583,148990,15956,0.107,0.218,-0.711,0.001,0.106,0.109
3,not:assistant-misrepresents-ability,user-suicidal-intent,188894,1243,0.007,0.004,1.745,0.582,188894,1184,0.006,0.011,-0.587,0.0,0.006,0.007
3,not:assistant-reports-others-admire-speaker,user-misconstrues-sentience,193850,8060,0.042,0.024,1.742,0.581,193850,7407,0.038,0.07,-0.604,0.0,0.037,0.039
3,not:assistant-validates-self-harm-feelings,romantic-interest,197874,26971,0.136,0.079,1.732,0.577,197874,21076,0.107,0.218,-0.716,0.001,0.105,0.108
3,not:assistant-reports-others-admire-speaker,user-assigns-personhood,193850,20880,0.108,0.062,1.73,0.577,193850,18062,0.093,0.175,-0.632,0.001,0.092,0.094
3,not:assistant-validates-violent-feelings,romantic-interest,200387,27226,0.136,0.079,1.727,0.576,200387,21291,0.106,0.218,-0.718,0.001,0.105,0.108
3,not:assistant-discourages-self-harm,romantic-interest,201061,27283,0.136,0.079,1.725,0.575,201061,21336,0.106,0.218,-0.72,0.001,0.105,0.107
3,not:assistant-discourages-violence,user-assigns-personhood,201570,21640,0.107,0.062,1.725,0.575,201570,18727,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-facilitates-self-harm,user-assigns-personhood,201558,21638,0.107,0.062,1.725,0.575,201558,18726,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-facilitates-violence,user-assigns-personhood,201107,21598,0.107,0.062,1.725,0.575,201107,18701,0.093,0.175,-0.634,0.001,0.092,0.094
3,not:assistant-urgency,user-assigns-personhood,200949,21572,0.107,0.062,1.725,0.575,200949,18666,0.093,0.175,-0.635,0.001,0.092,0.094
3,not:assistant-urgency,romantic-interest,200949,27253,0.136,0.079,1.724,0.575,200949,21322,0.106,0.218,-0.72,0.001,0.105,0.107
3,not:assistant-reports-others-admire-speaker,romantic-interest,193850,26289,0.136,0.079,1.724,0.575,193850,20513,0.106,0.218,-0.723,0.001,0.104,0.107
3,not:assistant-facilitates-violence,platonic-affinity,201107,8051,0.04,0.023,1.724,0.575,201107,7639,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:assistant-discourages-self-harm,platonic-affinity,201061,8051,0.04,0.023,1.724,0.575,201061,7640,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:assistant-urgency,platonic-affinity,200949,8046,0.04,0.023,1.724,0.575,200949,7634,0.038,0.068,-0.583,0.0,0.037,0.039
3,user-expresses-isolation,user-assigns-personhood,2852,306,0.107,0.062,1.724,0.575,2852,303,0.106,0.175,-0.501,0.006,0.095,0.118
3,not:assistant-discourages-violence,romantic-interest,201570,27322,0.136,0.079,1.723,0.574,201570,21370,0.106,0.218,-0.721,0.001,0.105,0.107
3,not:assistant-validates-self-harm-feelings,platonic-affinity,197874,7918,0.04,0.023,1.723,0.574,197874,7515,0.038,0.068,-0.583,0.0,0.037,0.039
3,not:assistant-discourages-self-harm,user-assigns-personhood,201061,21547,0.107,0.062,1.722,0.574,201061,18646,0.093,0.175,-0.637,0.001,0.091,0.094
3,not:assistant-validates-violent-feelings,user-assigns-personhood,200387,21484,0.107,0.062,1.722,0.574,200387,18598,0.093,0.175,-0.636,0.001,0.092,0.094
3,not:assistant-discourages-violence,platonic-affinity,201570,8060,0.04,0.023,1.722,0.574,201570,7648,0.038,0.068,-0.584,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,platonic-affinity,201558,8059,0.04,0.023,1.722,0.574,201558,7648,0.038,0.068,-0.584,0.0,0.037,0.039
3,not:assistant-validates-violent-feelings,platonic-affinity,200387,8016,0.04,0.023,1.722,0.574,200387,7607,0.038,0.068,-0.584,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,romantic-interest,201558,27271,0.135,0.079,1.72,0.573,201558,21337,0.106,0.218,-0.722,0.001,0.105,0.107
3,not:assistant-facilitates-violence,romantic-interest,201107,27214,0.135,0.079,1.72,0.573,201107,21290,0.106,0.218,-0.722,0.001,0.105,0.107
3,not:assistant-discourages-violence,user-misconstrues-sentience,201570,8274,0.041,0.024,1.72,0.573,201570,7606,0.038,0.07,-0.617,0.0,0.037,0.039
3,not:assistant-facilitates-violence,user-misconstrues-sentience,201107,8257,0.041,0.024,1.72,0.573,201107,7593,0.038,0.07,-0.616,0.0,0.037,0.039
3,not:assistant-facilitates-self-harm,user-misconstrues-sentience,201558,8268,0.041,0.024,1.719,0.573,201558,7601,0.038,0.07,-0.617,0.0,0.037,0.039
3,not:assistant-urgency,user-misconstrues-sentience,200949,8239,0.041,0.024,1.718,0.573,200949,7573,0.038,0.07,-0.618,0.0,0.037,0.039
3,not:assistant-misrepresents-ability,user-expresses-isolation,188894,5226,0.028,0.016,1.717,0.572,188894,4711,0.025,0.048,-0.646,0.0,0.024,0.026
3,not:assistant-facilitates-self-harm,user-endorses-delusion,201558,38865,0.193,0.112,1.716,0.572,201558,31877,0.158,0.301,-0.643,0.001,0.157,0.16
