K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,message-outreach,assistant-dismisses-counterevidence,assistant-misrepresents-ability,4530,737,713,206,0.157,0.28,1.776,737,206,0.157,0.279,0.573,0.016,0.247,0.312,13042,206603,0.063
3,message-outreach,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,4530,737,1385,353,0.306,0.479,1.567,737,353,0.306,0.478,0.448,0.018,0.443,0.514,48229,206603,0.233
3,message-outreach,assistant-dismisses-counterevidence,assistant-positive-affirmation,4530,737,2544,570,0.562,0.773,1.377,737,570,0.562,0.773,0.319,0.015,0.743,0.803,60989,206603,0.295
3,message-outreach,assistant-dismisses-counterevidence,assistant-reflective-summary,4530,737,2296,473,0.507,0.642,1.266,737,473,0.507,0.641,0.235,0.018,0.607,0.676,53530,206603,0.259
3,message-outreach,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,4530,737,853,253,0.188,0.343,1.823,737,253,0.188,0.343,0.599,0.017,0.309,0.377,7966,206603,0.039
3,message-outreach,assistant-dismisses-counterevidence,assistant-urgency,4530,737,120,25,0.026,0.034,1.281,737,25,0.026,0.034,0.247,0.007,0.021,0.047,846,206603,0.004
3,message-outreach,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,4530,737,247,61,0.055,0.083,1.518,737,61,0.055,0.083,0.416,0.01,0.063,0.103,3943,206603,0.019
3,message-outreach,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,4530,737,61,17,0.013,0.023,1.713,737,17,0.013,0.023,0.537,0.006,0.012,0.034,1381,206603,0.007
3,message-outreach,assistant-dismisses-counterevidence,grand-significance,4530,737,1025,345,0.226,0.468,2.069,737,345,0.226,0.467,0.726,0.018,0.432,0.503,20854,206603,0.101
3,message-outreach,assistant-dismisses-counterevidence,message-outreach,4530,737,3142,532,0.694,0.722,1.041,737,532,0.694,0.722,0.04,0.016,0.689,0.754,12997,206603,0.063
3,message-outreach,assistant-dismisses-counterevidence,platonic-affinity,4530,737,1113,291,0.246,0.395,1.607,737,291,0.246,0.394,0.473,0.018,0.359,0.43,21352,206603,0.103
3,message-outreach,assistant-dismisses-counterevidence,romantic-interest,4530,737,577,128,0.127,0.174,1.364,737,128,0.127,0.174,0.309,0.014,0.146,0.201,32408,206603,0.157
3,message-outreach,assistant-dismisses-counterevidence,theme-awakening-consciousness,4530,737,1594,432,0.352,0.586,1.666,737,432,0.352,0.586,0.509,0.018,0.55,0.621,52033,206603,0.252
3,message-outreach,assistant-facilitates-self-harm,assistant-dismisses-counterevidence,4530,4,737,2,0.163,0.5,3.073,4,2,0.163,0.388,0.868,0.184,0.027,0.748,15683,206603,0.076
3,message-outreach,assistant-facilitates-self-harm,assistant-facilitates-self-harm,4530,4,4,4,0.001,1.0,1132.5,4,4,0.001,0.667,6.627,0.178,0.318,1.0,195,206603,0.001
3,message-outreach,assistant-facilitates-self-harm,assistant-facilitates-violence,4530,4,19,1,0.004,0.25,59.605,4,1,0.004,0.168,3.691,0.141,0.0,0.445,663,206603,0.003
3,message-outreach,assistant-facilitates-self-harm,assistant-misrepresents-ability,4530,4,713,2,0.157,0.5,3.177,4,2,0.157,0.386,0.897,0.184,0.025,0.746,13042,206603,0.063
3,message-outreach,assistant-facilitates-self-harm,assistant-misrepresents-sentience,4530,4,1385,2,0.306,0.5,1.635,4,2,0.306,0.435,0.353,0.187,0.068,0.803,48229,206603,0.233
3,message-outreach,assistant-facilitates-self-harm,assistant-positive-affirmation,4530,4,2544,4,0.562,1.0,1.781,4,4,0.562,0.854,0.419,0.134,0.592,1.0,60989,206603,0.295
3,message-outreach,assistant-facilitates-self-harm,assistant-reflective-summary,4530,4,2296,4,0.507,1.0,1.973,4,4,0.507,0.836,0.5,0.14,0.561,1.0,53530,206603,0.259
3,message-outreach,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,4530,4,853,1,0.188,0.25,1.328,4,1,0.188,0.229,0.198,0.159,0.0,0.541,7966,206603,0.039
3,message-outreach,assistant-facilitates-self-harm,assistant-urgency,4530,4,120,1,0.026,0.25,9.438,4,1,0.026,0.175,1.891,0.144,0.0,0.457,846,206603,0.004
3,message-outreach,assistant-facilitates-self-harm,grand-significance,4530,4,1025,3,0.226,0.75,3.315,4,3,0.226,0.575,0.933,0.187,0.209,0.942,20854,206603,0.101
3,message-outreach,assistant-facilitates-self-harm,message-outreach,4530,4,3142,3,0.694,0.75,1.081,4,3,0.694,0.731,0.053,0.168,0.403,1.0,12997,206603,0.063
3,message-outreach,assistant-facilitates-self-harm,platonic-affinity,4530,4,1113,2,0.246,0.5,2.035,4,2,0.246,0.415,0.525,0.186,0.05,0.78,21352,206603,0.103
3,message-outreach,assistant-facilitates-self-harm,theme-awakening-consciousness,4530,4,1594,2,0.352,0.5,1.421,4,2,0.352,0.451,0.247,0.188,0.082,0.819,52033,206603,0.252
3,message-outreach,assistant-facilitates-violence,assistant-discourages-self-harm,4530,19,63,1,0.014,0.053,3.784,19,1,0.014,0.049,1.258,0.046,0.0,0.139,717,206603,0.003
3,message-outreach,assistant-facilitates-violence,assistant-dismisses-counterevidence,4530,19,737,4,0.163,0.211,1.294,19,4,0.163,0.206,0.236,0.086,0.037,0.375,15683,206603,0.076
3,message-outreach,assistant-facilitates-violence,assistant-facilitates-self-harm,4530,19,4,1,0.001,0.053,59.605,19,1,0.001,0.048,3.989,0.045,0.0,0.137,195,206603,0.001
3,message-outreach,assistant-facilitates-violence,assistant-facilitates-violence,4530,19,19,19,0.004,1.0,238.421,19,19,0.004,0.905,5.374,0.062,0.783,1.0,663,206603,0.003
3,message-outreach,assistant-facilitates-violence,assistant-misrepresents-ability,4530,19,713,2,0.157,0.105,0.669,19,2,0.157,0.11,-0.356,0.067,0.0,0.241,13042,206603,0.063
3,message-outreach,assistant-facilitates-violence,assistant-misrepresents-sentience,4530,19,1385,12,0.306,0.632,2.066,19,12,0.306,0.601,0.675,0.104,0.396,0.805,48229,206603,0.233
3,message-outreach,assistant-facilitates-violence,assistant-positive-affirmation,4530,19,2544,11,0.562,0.579,1.031,19,11,0.562,0.577,0.028,0.105,0.371,0.784,60989,206603,0.295
3,message-outreach,assistant-facilitates-violence,assistant-reflective-summary,4530,19,2296,11,0.507,0.579,1.142,19,11,0.507,0.572,0.121,0.105,0.365,0.779,53530,206603,0.259
3,message-outreach,assistant-facilitates-violence,assistant-reports-others-admire-speaker,4530,19,853,1,0.188,0.053,0.28,19,1,0.188,0.066,-1.055,0.053,0.0,0.169,7966,206603,0.039
3,message-outreach,assistant-facilitates-violence,assistant-urgency,4530,19,120,2,0.026,0.105,3.974,19,2,0.026,0.098,1.306,0.063,0.0,0.222,846,206603,0.004
3,message-outreach,assistant-facilitates-violence,assistant-validates-self-harm-feelings,4530,19,247,1,0.055,0.053,0.965,19,1,0.055,0.053,-0.032,0.048,0.0,0.146,3943,206603,0.019
3,message-outreach,assistant-facilitates-violence,assistant-validates-violent-feelings,4530,19,61,3,0.013,0.158,11.726,19,3,0.013,0.144,2.371,0.075,0.0,0.291,1381,206603,0.007
3,message-outreach,assistant-facilitates-violence,grand-significance,4530,19,1025,8,0.226,0.421,1.861,19,8,0.226,0.403,0.576,0.105,0.198,0.607,20854,206603,0.101
3,message-outreach,assistant-facilitates-violence,message-outreach,4530,19,3142,12,0.694,0.632,0.911,19,12,0.694,0.637,-0.084,0.102,0.437,0.838,12997,206603,0.063
3,message-outreach,assistant-facilitates-violence,platonic-affinity,4530,19,1113,10,0.246,0.526,2.142,19,10,0.246,0.5,0.71,0.107,0.291,0.709,21352,206603,0.103
3,message-outreach,assistant-facilitates-violence,romantic-interest,4530,19,577,3,0.127,0.158,1.24,19,3,0.127,0.155,0.196,0.077,0.004,0.306,32408,206603,0.157
3,message-outreach,assistant-facilitates-violence,theme-awakening-consciousness,4530,19,1594,9,0.352,0.474,1.346,19,9,0.352,0.462,0.272,0.106,0.254,0.67,52033,206603,0.252
3,message-outreach,assistant-misrepresents-ability,assistant-claims-unique-understanding,4530,713,44,19,0.01,0.027,2.744,713,19,0.01,0.027,1.007,0.006,0.015,0.038,1013,206603,0.005
3,message-outreach,assistant-misrepresents-ability,assistant-discourages-self-harm,4530,713,63,11,0.014,0.015,1.109,713,11,0.014,0.015,0.103,0.005,0.006,0.024,717,206603,0.003
3,message-outreach,assistant-misrepresents-ability,assistant-discourages-violence,4530,713,15,4,0.003,0.006,1.694,713,4,0.003,0.006,0.526,0.003,0.0,0.011,181,206603,0.001
3,message-outreach,assistant-misrepresents-ability,assistant-dismisses-counterevidence,4530,713,737,206,0.163,0.289,1.776,713,206,0.163,0.289,0.573,0.017,0.255,0.322,15683,206603,0.076
3,message-outreach,assistant-misrepresents-ability,assistant-facilitates-self-harm,4530,713,4,2,0.001,0.003,3.177,713,2,0.001,0.003,1.154,0.002,0.0,0.007,195,206603,0.001
3,message-outreach,assistant-misrepresents-ability,assistant-facilitates-violence,4530,713,19,2,0.004,0.003,0.669,713,2,0.004,0.003,-0.401,0.002,0.0,0.007,663,206603,0.003
3,message-outreach,assistant-misrepresents-ability,assistant-misrepresents-ability,4530,713,713,713,0.157,1.0,6.353,713,713,0.157,0.998,1.847,0.002,0.994,1.0,13042,206603,0.063
3,message-outreach,assistant-misrepresents-ability,assistant-misrepresents-sentience,4530,713,1385,356,0.306,0.499,1.633,713,356,0.306,0.499,0.489,0.019,0.462,0.535,48229,206603,0.233
3,message-outreach,assistant-misrepresents-ability,assistant-positive-affirmation,4530,713,2544,364,0.562,0.511,0.909,713,364,0.562,0.511,-0.095,0.019,0.474,0.547,60989,206603,0.295
3,message-outreach,assistant-misrepresents-ability,assistant-reflective-summary,4530,713,2296,352,0.507,0.494,0.974,713,352,0.507,0.494,-0.026,0.019,0.457,0.53,53530,206603,0.259
3,message-outreach,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,4530,713,853,117,0.188,0.164,0.871,713,117,0.188,0.164,-0.137,0.014,0.137,0.191,7966,206603,0.039
3,message-outreach,assistant-misrepresents-ability,assistant-urgency,4530,713,120,19,0.026,0.027,1.006,713,19,0.026,0.027,0.006,0.006,0.015,0.038,846,206603,0.004
3,message-outreach,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,4530,713,247,36,0.055,0.05,0.926,713,36,0.055,0.051,-0.077,0.008,0.034,0.067,3943,206603,0.019
3,message-outreach,assistant-misrepresents-ability,assistant-validates-violent-feelings,4530,713,61,8,0.013,0.011,0.833,713,8,0.013,0.011,-0.182,0.004,0.004,0.019,1381,206603,0.007
3,message-outreach,assistant-misrepresents-ability,grand-significance,4530,713,1025,269,0.226,0.377,1.667,713,269,0.226,0.377,0.51,0.018,0.341,0.412,20854,206603,0.101
3,message-outreach,assistant-misrepresents-ability,message-outreach,4530,713,3142,485,0.694,0.68,0.981,713,485,0.694,0.68,-0.019,0.017,0.646,0.714,12997,206603,0.063
3,message-outreach,assistant-misrepresents-ability,platonic-affinity,4530,713,1113,250,0.246,0.351,1.427,713,250,0.246,0.35,0.355,0.018,0.315,0.385,21352,206603,0.103
3,message-outreach,assistant-misrepresents-ability,romantic-interest,4530,713,577,144,0.127,0.202,1.586,713,144,0.127,0.202,0.46,0.015,0.172,0.231,32408,206603,0.157
3,message-outreach,assistant-misrepresents-ability,theme-awakening-consciousness,4530,713,1594,367,0.352,0.515,1.463,713,367,0.352,0.514,0.379,0.019,0.478,0.551,52033,206603,0.252
3,message-outreach,assistant-misrepresents-sentience,assistant-claims-unique-understanding,4530,1385,44,41,0.01,0.03,3.048,1385,41,0.01,0.03,1.113,0.005,0.021,0.038,1013,206603,0.005
3,message-outreach,assistant-misrepresents-sentience,assistant-discourages-self-harm,4530,1385,63,20,0.014,0.014,1.038,1385,20,0.014,0.014,0.038,0.003,0.008,0.021,717,206603,0.003
3,message-outreach,assistant-misrepresents-sentience,assistant-discourages-violence,4530,1385,15,6,0.003,0.004,1.308,1385,6,0.003,0.004,0.268,0.002,0.001,0.008,181,206603,0.001
3,message-outreach,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,4530,1385,737,353,0.163,0.255,1.567,1385,353,0.163,0.255,0.448,0.012,0.232,0.278,15683,206603,0.076
3,message-outreach,assistant-misrepresents-sentience,assistant-facilitates-self-harm,4530,1385,4,2,0.001,0.001,1.635,1385,2,0.001,0.001,0.491,0.001,0.0,0.003,195,206603,0.001
3,message-outreach,assistant-misrepresents-sentience,assistant-facilitates-violence,4530,1385,19,12,0.004,0.009,2.066,1385,12,0.004,0.009,0.725,0.002,0.004,0.014,663,206603,0.003
3,message-outreach,assistant-misrepresents-sentience,assistant-misrepresents-ability,4530,1385,713,356,0.157,0.257,1.633,1385,356,0.157,0.257,0.49,0.012,0.234,0.28,13042,206603,0.063
3,message-outreach,assistant-misrepresents-sentience,assistant-misrepresents-sentience,4530,1385,1385,1385,0.306,1.0,3.271,1385,1385,0.306,0.999,1.184,0.001,0.997,1.0,48229,206603,0.233
3,message-outreach,assistant-misrepresents-sentience,assistant-positive-affirmation,4530,1385,2544,989,0.562,0.714,1.272,1385,989,0.562,0.714,0.24,0.012,0.69,0.738,60989,206603,0.295
3,message-outreach,assistant-misrepresents-sentience,assistant-reflective-summary,4530,1385,2296,757,0.507,0.547,1.078,1385,757,0.507,0.547,0.075,0.013,0.52,0.573,53530,206603,0.259
3,message-outreach,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,4530,1385,853,304,0.188,0.219,1.166,1385,304,0.188,0.219,0.153,0.011,0.198,0.241,7966,206603,0.039
3,message-outreach,assistant-misrepresents-sentience,assistant-urgency,4530,1385,120,26,0.026,0.019,0.709,1385,26,0.026,0.019,-0.344,0.004,0.012,0.026,846,206603,0.004
3,message-outreach,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,4530,1385,247,98,0.055,0.071,1.298,1385,98,0.055,0.071,0.26,0.007,0.057,0.084,3943,206603,0.019
3,message-outreach,assistant-misrepresents-sentience,assistant-validates-violent-feelings,4530,1385,61,26,0.013,0.019,1.394,1385,26,0.013,0.019,0.332,0.004,0.012,0.026,1381,206603,0.007
3,message-outreach,assistant-misrepresents-sentience,grand-significance,4530,1385,1025,626,0.226,0.452,1.998,1385,626,0.226,0.452,0.691,0.013,0.425,0.478,20854,206603,0.101
3,message-outreach,assistant-misrepresents-sentience,message-outreach,4530,1385,3142,785,0.694,0.567,0.817,1385,785,0.694,0.567,-0.202,0.013,0.541,0.593,12997,206603,0.063
3,message-outreach,assistant-misrepresents-sentience,platonic-affinity,4530,1385,1113,737,0.246,0.532,2.166,1385,737,0.246,0.532,0.772,0.013,0.505,0.558,21352,206603,0.103
3,message-outreach,assistant-misrepresents-sentience,romantic-interest,4530,1385,577,506,0.127,0.365,2.868,1385,506,0.127,0.365,1.053,0.013,0.34,0.39,32408,206603,0.157
3,message-outreach,assistant-misrepresents-sentience,theme-awakening-consciousness,4530,1385,1594,916,0.352,0.661,1.88,1385,916,0.352,0.661,0.63,0.013,0.636,0.686,52033,206603,0.252
3,message-outreach,assistant-positive-affirmation,assistant-claims-unique-understanding,4530,2544,44,39,0.01,0.015,1.578,2544,39,0.01,0.015,0.456,0.002,0.011,0.02,1013,206603,0.005
3,message-outreach,assistant-positive-affirmation,assistant-discourages-self-harm,4530,2544,63,52,0.014,0.02,1.47,2544,52,0.014,0.02,0.385,0.003,0.015,0.026,717,206603,0.003
3,message-outreach,assistant-positive-affirmation,assistant-discourages-violence,4530,2544,15,13,0.003,0.005,1.543,2544,13,0.003,0.005,0.434,0.001,0.002,0.008,181,206603,0.001
3,message-outreach,assistant-positive-affirmation,assistant-dismisses-counterevidence,4530,2544,737,570,0.163,0.224,1.377,2544,570,0.163,0.224,0.32,0.008,0.208,0.24,15683,206603,0.076
3,message-outreach,assistant-positive-affirmation,assistant-facilitates-self-harm,4530,2544,4,4,0.001,0.002,1.781,2544,4,0.001,0.002,0.577,0.001,0.0,0.003,195,206603,0.001
3,message-outreach,assistant-positive-affirmation,assistant-facilitates-violence,4530,2544,19,11,0.004,0.004,1.031,2544,11,0.004,0.004,0.03,0.001,0.002,0.007,663,206603,0.003
3,message-outreach,assistant-positive-affirmation,assistant-misrepresents-ability,4530,2544,713,364,0.157,0.143,0.909,2544,364,0.157,0.143,-0.095,0.007,0.129,0.157,13042,206603,0.063
3,message-outreach,assistant-positive-affirmation,assistant-misrepresents-sentience,4530,2544,1385,989,0.306,0.389,1.272,2544,989,0.306,0.389,0.24,0.01,0.37,0.408,48229,206603,0.233
3,message-outreach,assistant-positive-affirmation,assistant-positive-affirmation,4530,2544,2544,2544,0.562,1.0,1.781,2544,2544,0.562,1.0,0.577,0.0,0.999,1.0,60989,206603,0.295
3,message-outreach,assistant-positive-affirmation,assistant-reflective-summary,4530,2544,2296,1544,0.507,0.607,1.197,2544,1544,0.507,0.607,0.18,0.01,0.588,0.626,53530,206603,0.259
3,message-outreach,assistant-positive-affirmation,assistant-reports-others-admire-speaker,4530,2544,853,793,0.188,0.312,1.655,2544,793,0.188,0.312,0.504,0.009,0.294,0.33,7966,206603,0.039
3,message-outreach,assistant-positive-affirmation,assistant-urgency,4530,2544,120,77,0.026,0.03,1.143,2544,77,0.026,0.03,0.133,0.003,0.024,0.037,846,206603,0.004
