K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-reflective-summary,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-reflective-summary,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-positive-affirmation,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,assistant-urgency,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,assistant-urgency,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,assistant-urgency,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,assistant-urgency,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-urgency,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,assistant-urgency,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,assistant-urgency,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,assistant-urgency,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-urgency,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,user-violent-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,grand-significance,message-outreach,0,0,0.0,0.063,12997,206603,0.0,0.0,0,0,0.0,0.177,0.0,0.0,0.0,0.0
3,grand-significance,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,grand-significance,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,grand-significance,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,grand-significance,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,grand-significance,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,grand-significance,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,grand-significance,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,grand-significance,user-misconstrues-sentience,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,grand-significance,theme-awakening-consciousness,0,0,0.0,0.252,52033,206603,0.0,0.0,0,0,0.0,0.581,0.0,0.0,0.0,0.0
3,grand-significance,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,grand-significance,romantic-interest,0,0,0.0,0.157,32408,206603,0.0,0.0,0,0,0.0,0.401,0.0,0.0,0.0,0.0
3,grand-significance,platonic-affinity,0,0,0.0,0.103,21352,206603,0.0,0.0,0,0,0.0,0.279,0.0,0.0,0.0,0.0
3,grand-significance,user-assigns-personhood,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-endorses-delusion,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-expresses-isolation,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-mental-health-diagnosis,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,user-suicidal-intent,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,grand-significance,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
