K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-claims-unique-understanding,assistant-facilitates-self-harm,grand-significance,1010,4,364,2,0.36,0.5,1.387,4,2,0.36,0.453,0.23,0.188,0.085,0.822,20854,206603,0.101
3,assistant-claims-unique-understanding,assistant-facilitates-self-harm,message-outreach,1010,4,37,1,0.037,0.25,6.824,4,1,0.037,0.179,1.586,0.145,0.0,0.463,12997,206603,0.063
3,assistant-claims-unique-understanding,assistant-facilitates-self-harm,romantic-interest,1010,4,649,2,0.643,0.5,0.778,4,2,0.643,0.548,-0.16,0.188,0.179,0.916,32408,206603,0.157
3,assistant-claims-unique-understanding,assistant-facilitates-self-harm,theme-awakening-consciousness,1010,4,545,1,0.54,0.25,0.463,4,1,0.54,0.347,-0.443,0.18,0.0,0.699,52033,206603,0.252
3,assistant-claims-unique-understanding,assistant-facilitates-violence,assistant-facilitates-self-harm,1010,3,4,1,0.004,0.333,84.167,3,1,0.004,0.202,3.93,0.164,0.0,0.523,195,206603,0.001
3,assistant-claims-unique-understanding,assistant-facilitates-violence,assistant-facilitates-violence,1010,3,3,3,0.003,1.0,336.667,3,3,0.003,0.601,5.31,0.2,0.209,0.993,663,206603,0.003
3,assistant-claims-unique-understanding,assistant-facilitates-violence,assistant-misrepresents-ability,1010,3,202,1,0.2,0.333,1.667,3,1,0.2,0.28,0.336,0.183,0.0,0.639,13042,206603,0.063
3,assistant-claims-unique-understanding,assistant-facilitates-violence,assistant-misrepresents-sentience,1010,3,755,1,0.748,0.333,0.446,3,1,0.748,0.499,-0.404,0.204,0.099,0.899,48229,206603,0.233
3,assistant-claims-unique-understanding,assistant-facilitates-violence,assistant-positive-affirmation,1010,3,565,1,0.559,0.333,0.596,3,1,0.559,0.424,-0.278,0.202,0.028,0.819,60989,206603,0.295
3,assistant-claims-unique-understanding,assistant-facilitates-violence,assistant-reflective-summary,1010,3,348,2,0.345,0.667,1.935,3,2,0.345,0.538,0.445,0.204,0.139,0.937,53530,206603,0.259
3,assistant-claims-unique-understanding,assistant-facilitates-violence,grand-significance,1010,3,364,1,0.36,0.333,0.925,3,1,0.36,0.344,-0.046,0.194,0.0,0.724,20854,206603,0.101
3,assistant-claims-unique-understanding,assistant-facilitates-violence,theme-awakening-consciousness,1010,3,545,2,0.54,0.667,1.235,3,2,0.54,0.616,0.132,0.199,0.227,1.0,52033,206603,0.252
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-claims-unique-understanding,1010,202,109,35,0.108,0.173,1.606,202,35,0.108,0.173,0.47,0.026,0.121,0.224,1013,206603,0.005
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-discourages-self-harm,1010,202,7,1,0.007,0.005,0.714,202,1,0.007,0.005,-0.333,0.005,0.0,0.015,717,206603,0.003
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-dismisses-counterevidence,1010,202,203,76,0.201,0.376,1.872,202,76,0.201,0.375,0.622,0.034,0.308,0.441,15683,206603,0.076
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-facilitates-violence,1010,202,3,1,0.003,0.005,1.667,202,1,0.003,0.005,0.507,0.005,0.0,0.015,663,206603,0.003
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-misrepresents-ability,1010,202,202,202,0.2,1.0,5.0,202,202,0.2,0.992,1.602,0.006,0.98,1.0,13042,206603,0.063
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-misrepresents-sentience,1010,202,755,183,0.748,0.906,1.212,202,183,0.748,0.904,0.19,0.021,0.864,0.945,48229,206603,0.233
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-positive-affirmation,1010,202,565,128,0.559,0.634,1.133,202,128,0.559,0.633,0.123,0.034,0.567,0.699,60989,206603,0.295
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-reflective-summary,1010,202,348,76,0.345,0.376,1.092,202,76,0.345,0.376,0.087,0.034,0.31,0.442,53530,206603,0.259
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,1010,202,56,10,0.055,0.05,0.893,202,10,0.055,0.05,-0.112,0.015,0.02,0.079,7966,206603,0.039
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-urgency,1010,202,2,1,0.002,0.005,2.5,202,1,0.002,0.005,0.91,0.005,0.0,0.015,846,206603,0.004
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,1010,202,45,13,0.045,0.064,1.444,202,13,0.045,0.064,0.365,0.017,0.031,0.098,3943,206603,0.019
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,grand-significance,1010,202,364,98,0.36,0.485,1.346,202,98,0.36,0.484,0.295,0.035,0.416,0.552,20854,206603,0.101
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,message-outreach,1010,202,37,2,0.037,0.01,0.27,202,2,0.037,0.01,-1.282,0.007,0.0,0.024,12997,206603,0.063
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,platonic-affinity,1010,202,355,104,0.351,0.515,1.465,202,104,0.351,0.513,0.379,0.035,0.445,0.582,21352,206603,0.103
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,romantic-interest,1010,202,649,150,0.643,0.743,1.156,202,150,0.643,0.742,0.143,0.031,0.682,0.802,32408,206603,0.157
3,assistant-claims-unique-understanding,assistant-misrepresents-ability,theme-awakening-consciousness,1010,202,545,127,0.54,0.629,1.165,202,127,0.54,0.628,0.151,0.034,0.562,0.694,52033,206603,0.252
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-claims-unique-understanding,1010,755,109,101,0.108,0.134,1.24,755,101,0.108,0.134,0.214,0.012,0.109,0.158,1013,206603,0.005
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-discourages-self-harm,1010,755,7,3,0.007,0.004,0.573,755,3,0.007,0.004,-0.554,0.002,0.0,0.008,717,206603,0.003
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,1010,755,203,157,0.201,0.208,1.035,755,157,0.201,0.208,0.034,0.015,0.179,0.237,15683,206603,0.076
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-facilitates-self-harm,1010,755,4,3,0.004,0.004,1.003,755,3,0.004,0.004,0.003,0.002,0.0,0.008,195,206603,0.001
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-facilitates-violence,1010,755,3,1,0.003,0.001,0.446,755,1,0.003,0.001,-0.804,0.001,0.0,0.004,663,206603,0.003
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-misrepresents-ability,1010,755,202,183,0.2,0.242,1.212,755,183,0.2,0.242,0.192,0.016,0.212,0.273,13042,206603,0.063
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-misrepresents-sentience,1010,755,755,755,0.748,1.0,1.338,755,755,0.748,0.999,0.29,0.001,0.997,1.0,48229,206603,0.233
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-positive-affirmation,1010,755,565,433,0.559,0.574,1.025,755,433,0.559,0.573,0.025,0.018,0.538,0.609,60989,206603,0.295
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-reflective-summary,1010,755,348,265,0.345,0.351,1.019,755,265,0.345,0.351,0.018,0.017,0.317,0.385,53530,206603,0.259
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,1010,755,56,35,0.055,0.046,0.836,755,35,0.055,0.046,-0.178,0.008,0.031,0.061,7966,206603,0.039
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-urgency,1010,755,2,1,0.002,0.001,0.669,755,1,0.002,0.001,-0.401,0.001,0.0,0.004,846,206603,0.004
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,1010,755,45,31,0.045,0.041,0.922,755,31,0.045,0.041,-0.081,0.007,0.027,0.055,3943,206603,0.019
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,assistant-validates-violent-feelings,1010,755,5,4,0.005,0.005,1.07,755,4,0.005,0.005,0.068,0.003,0.0,0.01,1381,206603,0.007
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,grand-significance,1010,755,364,296,0.36,0.392,1.088,755,296,0.36,0.392,0.084,0.018,0.357,0.427,20854,206603,0.101
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,message-outreach,1010,755,37,12,0.037,0.016,0.434,755,12,0.037,0.016,-0.832,0.005,0.007,0.025,12997,206603,0.063
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,platonic-affinity,1010,755,355,312,0.351,0.413,1.176,755,312,0.351,0.413,0.161,0.018,0.378,0.448,21352,206603,0.103
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,romantic-interest,1010,755,649,595,0.643,0.788,1.226,755,595,0.643,0.788,0.204,0.015,0.759,0.817,32408,206603,0.157
3,assistant-claims-unique-understanding,assistant-misrepresents-sentience,theme-awakening-consciousness,1010,755,545,447,0.54,0.592,1.097,755,447,0.54,0.592,0.093,0.018,0.557,0.627,52033,206603,0.252
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-claims-unique-understanding,1010,565,109,83,0.108,0.147,1.361,565,83,0.108,0.147,0.307,0.015,0.118,0.176,1013,206603,0.005
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-discourages-self-harm,1010,565,7,5,0.007,0.009,1.277,565,5,0.007,0.009,0.244,0.004,0.001,0.017,717,206603,0.003
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-dismisses-counterevidence,1010,565,203,172,0.201,0.304,1.515,565,172,0.201,0.304,0.414,0.019,0.266,0.342,15683,206603,0.076
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-facilitates-violence,1010,565,3,1,0.003,0.002,0.596,565,1,0.003,0.002,-0.515,0.002,0.0,0.005,663,206603,0.003
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-misrepresents-ability,1010,565,202,128,0.2,0.227,1.133,565,128,0.2,0.226,0.124,0.018,0.192,0.261,13042,206603,0.063
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-misrepresents-sentience,1010,565,755,433,0.748,0.766,1.025,565,433,0.748,0.766,0.025,0.018,0.732,0.801,48229,206603,0.233
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-positive-affirmation,1010,565,565,565,0.559,1.0,1.788,565,565,0.559,0.998,0.579,0.002,0.995,1.0,60989,206603,0.295
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-reflective-summary,1010,565,348,253,0.345,0.448,1.3,565,253,0.345,0.447,0.261,0.021,0.407,0.488,53530,206603,0.259
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-reports-others-admire-speaker,1010,565,56,42,0.055,0.074,1.341,565,42,0.055,0.074,0.292,0.011,0.053,0.096,7966,206603,0.039
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-urgency,1010,565,2,2,0.002,0.004,1.788,565,2,0.002,0.004,0.579,0.002,0.0,0.008,846,206603,0.004
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-validates-self-harm-feelings,1010,565,45,39,0.045,0.069,1.549,565,39,0.045,0.069,0.437,0.011,0.048,0.09,3943,206603,0.019
3,assistant-claims-unique-understanding,assistant-positive-affirmation,assistant-validates-violent-feelings,1010,565,5,4,0.005,0.007,1.43,565,4,0.005,0.007,0.357,0.004,0.0,0.014,1381,206603,0.007
3,assistant-claims-unique-understanding,assistant-positive-affirmation,grand-significance,1010,565,364,278,0.36,0.492,1.365,565,278,0.36,0.492,0.31,0.021,0.45,0.533,20854,206603,0.101
3,assistant-claims-unique-understanding,assistant-positive-affirmation,message-outreach,1010,565,37,24,0.037,0.042,1.16,565,24,0.037,0.042,0.148,0.008,0.026,0.059,12997,206603,0.063
3,assistant-claims-unique-understanding,assistant-positive-affirmation,platonic-affinity,1010,565,355,272,0.351,0.481,1.37,565,272,0.351,0.481,0.314,0.021,0.44,0.522,21352,206603,0.103
3,assistant-claims-unique-understanding,assistant-positive-affirmation,romantic-interest,1010,565,649,372,0.643,0.658,1.025,565,372,0.643,0.658,0.024,0.02,0.619,0.697,32408,206603,0.157
3,assistant-claims-unique-understanding,assistant-positive-affirmation,theme-awakening-consciousness,1010,565,545,327,0.54,0.579,1.073,565,327,0.54,0.579,0.07,0.021,0.538,0.619,52033,206603,0.252
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-claims-unique-understanding,1010,348,109,48,0.108,0.138,1.278,348,48,0.108,0.138,0.244,0.018,0.102,0.174,1013,206603,0.005
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-discourages-self-harm,1010,348,7,4,0.007,0.011,1.658,348,4,0.007,0.011,0.504,0.006,0.0,0.023,717,206603,0.003
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-discourages-violence,1010,348,1,1,0.001,0.003,2.902,348,1,0.001,0.003,1.062,0.003,0.0,0.008,181,206603,0.001
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-dismisses-counterevidence,1010,348,203,110,0.201,0.316,1.573,348,110,0.201,0.315,0.451,0.025,0.267,0.364,15683,206603,0.076
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-facilitates-self-harm,1010,348,4,1,0.004,0.003,0.726,348,1,0.004,0.003,-0.319,0.003,0.0,0.008,195,206603,0.001
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-facilitates-violence,1010,348,3,2,0.003,0.006,1.935,348,2,0.003,0.006,0.657,0.004,0.0,0.014,663,206603,0.003
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-misrepresents-ability,1010,348,202,76,0.2,0.218,1.092,348,76,0.2,0.218,0.087,0.022,0.175,0.262,13042,206603,0.063
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-misrepresents-sentience,1010,348,755,265,0.748,0.761,1.019,348,265,0.748,0.761,0.018,0.023,0.717,0.806,48229,206603,0.233
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-positive-affirmation,1010,348,565,253,0.559,0.727,1.3,348,253,0.559,0.726,0.261,0.024,0.679,0.773,60989,206603,0.295
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-reflective-summary,1010,348,348,348,0.345,1.0,2.902,348,348,0.345,0.996,1.062,0.003,0.99,1.0,53530,206603,0.259
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-reports-others-admire-speaker,1010,348,56,25,0.055,0.072,1.296,348,25,0.055,0.072,0.258,0.014,0.045,0.099,7966,206603,0.039
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-urgency,1010,348,2,1,0.002,0.003,1.451,348,1,0.002,0.003,0.371,0.003,0.0,0.008,846,206603,0.004
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-validates-self-harm-feelings,1010,348,45,25,0.045,0.072,1.612,348,25,0.045,0.072,0.476,0.014,0.045,0.099,3943,206603,0.019
3,assistant-claims-unique-understanding,assistant-reflective-summary,assistant-validates-violent-feelings,1010,348,5,4,0.005,0.011,2.322,348,4,0.005,0.011,0.839,0.006,0.0,0.023,1381,206603,0.007
3,assistant-claims-unique-understanding,assistant-reflective-summary,grand-significance,1010,348,364,156,0.36,0.448,1.244,348,156,0.36,0.448,0.217,0.027,0.396,0.5,20854,206603,0.101
3,assistant-claims-unique-understanding,assistant-reflective-summary,message-outreach,1010,348,37,16,0.037,0.046,1.255,348,16,0.037,0.046,0.226,0.011,0.024,0.068,12997,206603,0.063
3,assistant-claims-unique-understanding,assistant-reflective-summary,platonic-affinity,1010,348,355,165,0.351,0.474,1.349,348,165,0.351,0.473,0.298,0.027,0.421,0.526,21352,206603,0.103
3,assistant-claims-unique-understanding,assistant-reflective-summary,romantic-interest,1010,348,649,206,0.643,0.592,0.921,348,206,0.643,0.592,-0.082,0.026,0.541,0.644,32408,206603,0.157
3,assistant-claims-unique-understanding,assistant-reflective-summary,theme-awakening-consciousness,1010,348,545,213,0.54,0.612,1.134,348,213,0.54,0.612,0.125,0.026,0.561,0.663,52033,206603,0.252
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,1010,56,109,9,0.108,0.161,1.489,56,9,0.108,0.159,0.387,0.048,0.066,0.252,1013,206603,0.005
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,1010,56,203,14,0.201,0.25,1.244,56,14,0.201,0.248,0.211,0.056,0.138,0.359,15683,206603,0.076
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,1010,56,4,1,0.004,0.018,4.509,56,1,0.004,0.017,1.479,0.017,0.0,0.051,195,206603,0.001
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,1010,56,202,10,0.2,0.179,0.893,56,10,0.2,0.179,-0.109,0.05,0.081,0.277,13042,206603,0.063
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,1010,56,755,35,0.748,0.625,0.836,56,35,0.748,0.629,-0.172,0.063,0.506,0.752,48229,206603,0.233
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,assistant-positive-affirmation,1010,56,565,42,0.559,0.75,1.341,56,42,0.559,0.743,0.284,0.057,0.632,0.855,60989,206603,0.295
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,assistant-reflective-summary,1010,56,348,25,0.345,0.446,1.296,56,25,0.345,0.443,0.251,0.065,0.316,0.57,53530,206603,0.259
