K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,message-outreach,assistant-discourages-violence,message-outreach,4530,15,3206,11,0.708,0.733,1.036,15,11,0.708,0.73,0.031,0.105,0.525,0.935,17530,383704,0.046
3,message-outreach,assistant-discourages-violence,platonic-affinity,4530,15,1178,9,0.26,0.6,2.307,15,9,0.26,0.56,0.767,0.117,0.331,0.789,25465,383704,0.066
3,message-outreach,assistant-discourages-violence,romantic-interest,4530,15,632,3,0.14,0.2,1.434,15,3,0.14,0.193,0.324,0.093,0.011,0.375,46342,383704,0.121
3,message-outreach,assistant-discourages-violence,theme-awakening-consciousness,4530,15,1626,9,0.359,0.6,1.672,15,9,0.359,0.572,0.465,0.117,0.343,0.8,63453,383704,0.165
3,message-outreach,assistant-discourages-violence,user-assigns-personhood,4530,15,391,1,0.086,0.067,0.772,15,1,0.086,0.069,-0.224,0.06,0.0,0.186,11024,177101,0.062
3,message-outreach,assistant-discourages-violence,user-endorses-delusion,4530,15,746,9,0.165,0.6,3.643,15,9,0.165,0.549,1.204,0.117,0.319,0.779,19904,177101,0.112
3,message-outreach,assistant-discourages-violence,user-expresses-isolation,4530,15,149,1,0.033,0.067,2.027,15,1,0.033,0.063,0.645,0.057,0.0,0.175,2854,177101,0.016
3,message-outreach,assistant-discourages-violence,user-suicidal-intent,4530,15,23,1,0.005,0.067,13.13,15,1,0.005,0.059,2.46,0.056,0.0,0.169,668,177101,0.004
3,message-outreach,assistant-discourages-violence,user-violent-intent,4530,15,24,3,0.005,0.2,37.75,15,3,0.005,0.177,3.509,0.09,0.001,0.353,571,177101,0.003
3,message-outreach,assistant-dismisses-counterevidence,assistant-claims-unique-understanding,4530,737,44,22,0.01,0.03,3.073,737,22,0.01,0.03,1.121,0.006,0.018,0.042,1013,206603,0.005
3,message-outreach,assistant-dismisses-counterevidence,assistant-discourages-self-harm,4530,737,63,13,0.014,0.018,1.268,737,13,0.014,0.018,0.237,0.005,0.008,0.027,717,206603,0.003
3,message-outreach,assistant-dismisses-counterevidence,assistant-discourages-violence,4530,737,15,4,0.003,0.005,1.639,737,4,0.003,0.005,0.493,0.003,0.0,0.011,181,206603,0.001
3,message-outreach,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,4530,737,737,737,0.163,1.0,6.147,737,737,0.163,0.998,1.814,0.002,0.994,1.0,15683,206603,0.076
3,message-outreach,assistant-dismisses-counterevidence,assistant-facilitates-self-harm,4530,737,4,2,0.001,0.003,3.073,737,2,0.001,0.003,1.121,0.002,0.0,0.006,195,206603,0.001
3,message-outreach,assistant-dismisses-counterevidence,assistant-facilitates-violence,4530,737,19,4,0.004,0.005,1.294,737,4,0.004,0.005,0.257,0.003,0.0,0.011,663,206603,0.003
3,message-outreach,assistant-dismisses-counterevidence,assistant-misrepresents-ability,4530,737,713,206,0.157,0.28,1.776,737,206,0.157,0.279,0.573,0.016,0.247,0.312,13042,206603,0.063
3,message-outreach,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,4530,737,1385,353,0.306,0.479,1.567,737,353,0.306,0.478,0.448,0.018,0.443,0.514,48229,206603,0.233
3,message-outreach,assistant-dismisses-counterevidence,assistant-positive-affirmation,4530,737,2544,570,0.562,0.773,1.377,737,570,0.562,0.773,0.319,0.015,0.743,0.803,60989,206603,0.295
3,message-outreach,assistant-dismisses-counterevidence,assistant-reflective-summary,4530,737,2296,473,0.507,0.642,1.266,737,473,0.507,0.641,0.235,0.018,0.607,0.676,53530,206603,0.259
3,message-outreach,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,4530,737,853,253,0.188,0.343,1.823,737,253,0.188,0.343,0.599,0.017,0.309,0.377,7966,206603,0.039
3,message-outreach,assistant-dismisses-counterevidence,assistant-urgency,4530,737,120,25,0.026,0.034,1.281,737,25,0.026,0.034,0.247,0.007,0.021,0.047,846,206603,0.004
3,message-outreach,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,4530,737,247,61,0.055,0.083,1.518,737,61,0.055,0.083,0.416,0.01,0.063,0.103,3943,206603,0.019
3,message-outreach,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,4530,737,61,17,0.013,0.023,1.713,737,17,0.013,0.023,0.537,0.006,0.012,0.034,1381,206603,0.007
3,message-outreach,assistant-dismisses-counterevidence,grand-significance,4530,737,1025,345,0.226,0.468,2.069,737,345,0.226,0.467,0.726,0.018,0.432,0.503,20854,206603,0.101
3,message-outreach,assistant-dismisses-counterevidence,message-outreach,4530,737,3206,540,0.708,0.733,1.035,737,540,0.708,0.733,0.035,0.016,0.701,0.765,17530,383704,0.046
3,message-outreach,assistant-dismisses-counterevidence,platonic-affinity,4530,737,1178,302,0.26,0.41,1.576,737,302,0.26,0.409,0.454,0.018,0.374,0.445,25465,383704,0.066
3,message-outreach,assistant-dismisses-counterevidence,romantic-interest,4530,737,632,134,0.14,0.182,1.303,737,134,0.14,0.182,0.264,0.014,0.154,0.209,46342,383704,0.121
3,message-outreach,assistant-dismisses-counterevidence,theme-awakening-consciousness,4530,737,1626,437,0.359,0.593,1.652,737,437,0.359,0.592,0.501,0.018,0.557,0.628,63453,383704,0.165
3,message-outreach,assistant-dismisses-counterevidence,user-assigns-personhood,4530,737,391,89,0.086,0.121,1.399,737,89,0.086,0.121,0.335,0.012,0.097,0.144,11024,177101,0.062
3,message-outreach,assistant-dismisses-counterevidence,user-endorses-delusion,4530,737,746,250,0.165,0.339,2.06,737,250,0.165,0.339,0.721,0.017,0.305,0.373,19904,177101,0.112
3,message-outreach,assistant-dismisses-counterevidence,user-expresses-isolation,4530,737,149,34,0.033,0.046,1.403,737,34,0.033,0.046,0.338,0.008,0.031,0.061,2854,177101,0.016
3,message-outreach,assistant-dismisses-counterevidence,user-mental-health-diagnosis,4530,737,54,7,0.012,0.009,0.797,737,7,0.012,0.01,-0.226,0.004,0.003,0.016,879,177101,0.005
3,message-outreach,assistant-dismisses-counterevidence,user-misconstrues-sentience,4530,737,131,27,0.029,0.037,1.267,737,27,0.029,0.037,0.236,0.007,0.023,0.05,4227,177101,0.024
3,message-outreach,assistant-dismisses-counterevidence,user-suicidal-intent,4530,737,23,3,0.005,0.004,0.802,737,3,0.005,0.004,-0.22,0.002,0.0,0.009,668,177101,0.004
3,message-outreach,assistant-dismisses-counterevidence,user-violent-intent,4530,737,24,3,0.005,0.004,0.768,737,3,0.005,0.004,-0.263,0.002,0.0,0.009,571,177101,0.003
3,message-outreach,assistant-facilitates-self-harm,assistant-dismisses-counterevidence,4530,4,737,2,0.163,0.5,3.073,4,2,0.163,0.388,0.868,0.184,0.027,0.748,15683,206603,0.076
3,message-outreach,assistant-facilitates-self-harm,assistant-facilitates-self-harm,4530,4,4,4,0.001,1.0,1132.5,4,4,0.001,0.667,6.627,0.178,0.318,1.0,195,206603,0.001
3,message-outreach,assistant-facilitates-self-harm,assistant-facilitates-violence,4530,4,19,1,0.004,0.25,59.605,4,1,0.004,0.168,3.691,0.141,0.0,0.445,663,206603,0.003
3,message-outreach,assistant-facilitates-self-harm,assistant-misrepresents-ability,4530,4,713,2,0.157,0.5,3.177,4,2,0.157,0.386,0.897,0.184,0.025,0.746,13042,206603,0.063
3,message-outreach,assistant-facilitates-self-harm,assistant-misrepresents-sentience,4530,4,1385,2,0.306,0.5,1.635,4,2,0.306,0.435,0.353,0.187,0.068,0.803,48229,206603,0.233
3,message-outreach,assistant-facilitates-self-harm,assistant-positive-affirmation,4530,4,2544,4,0.562,1.0,1.781,4,4,0.562,0.854,0.419,0.134,0.592,1.0,60989,206603,0.295
3,message-outreach,assistant-facilitates-self-harm,assistant-reflective-summary,4530,4,2296,4,0.507,1.0,1.973,4,4,0.507,0.836,0.5,0.14,0.561,1.0,53530,206603,0.259
3,message-outreach,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,4530,4,853,1,0.188,0.25,1.328,4,1,0.188,0.229,0.198,0.159,0.0,0.541,7966,206603,0.039
3,message-outreach,assistant-facilitates-self-harm,assistant-urgency,4530,4,120,1,0.026,0.25,9.438,4,1,0.026,0.175,1.891,0.144,0.0,0.457,846,206603,0.004
3,message-outreach,assistant-facilitates-self-harm,grand-significance,4530,4,1025,3,0.226,0.75,3.315,4,3,0.226,0.575,0.933,0.187,0.209,0.942,20854,206603,0.101
3,message-outreach,assistant-facilitates-self-harm,message-outreach,4530,4,3206,3,0.708,0.75,1.06,4,3,0.708,0.736,0.039,0.167,0.409,1.0,17530,383704,0.046
3,message-outreach,assistant-facilitates-self-harm,platonic-affinity,4530,4,1178,2,0.26,0.5,1.923,4,2,0.26,0.42,0.479,0.187,0.054,0.786,25465,383704,0.066
3,message-outreach,assistant-facilitates-self-harm,theme-awakening-consciousness,4530,4,1626,2,0.359,0.5,1.393,4,2,0.359,0.453,0.233,0.188,0.084,0.822,63453,383704,0.165
3,message-outreach,assistant-facilitates-self-harm,user-endorses-delusion,4530,4,746,3,0.165,0.75,4.554,4,3,0.165,0.555,1.215,0.188,0.187,0.923,19904,177101,0.112
3,message-outreach,assistant-facilitates-violence,assistant-discourages-self-harm,4530,19,63,1,0.014,0.053,3.784,19,1,0.014,0.049,1.258,0.046,0.0,0.139,717,206603,0.003
3,message-outreach,assistant-facilitates-violence,assistant-dismisses-counterevidence,4530,19,737,4,0.163,0.211,1.294,19,4,0.163,0.206,0.236,0.086,0.037,0.375,15683,206603,0.076
3,message-outreach,assistant-facilitates-violence,assistant-facilitates-self-harm,4530,19,4,1,0.001,0.053,59.605,19,1,0.001,0.048,3.989,0.045,0.0,0.137,195,206603,0.001
3,message-outreach,assistant-facilitates-violence,assistant-facilitates-violence,4530,19,19,19,0.004,1.0,238.421,19,19,0.004,0.905,5.374,0.062,0.783,1.0,663,206603,0.003
3,message-outreach,assistant-facilitates-violence,assistant-misrepresents-ability,4530,19,713,2,0.157,0.105,0.669,19,2,0.157,0.11,-0.356,0.067,0.0,0.241,13042,206603,0.063
3,message-outreach,assistant-facilitates-violence,assistant-misrepresents-sentience,4530,19,1385,12,0.306,0.632,2.066,19,12,0.306,0.601,0.675,0.104,0.396,0.805,48229,206603,0.233
3,message-outreach,assistant-facilitates-violence,assistant-positive-affirmation,4530,19,2544,11,0.562,0.579,1.031,19,11,0.562,0.577,0.028,0.105,0.371,0.784,60989,206603,0.295
3,message-outreach,assistant-facilitates-violence,assistant-reflective-summary,4530,19,2296,11,0.507,0.579,1.142,19,11,0.507,0.572,0.121,0.105,0.365,0.779,53530,206603,0.259
3,message-outreach,assistant-facilitates-violence,assistant-reports-others-admire-speaker,4530,19,853,1,0.188,0.053,0.28,19,1,0.188,0.066,-1.055,0.053,0.0,0.169,7966,206603,0.039
3,message-outreach,assistant-facilitates-violence,assistant-urgency,4530,19,120,2,0.026,0.105,3.974,19,2,0.026,0.098,1.306,0.063,0.0,0.222,846,206603,0.004
3,message-outreach,assistant-facilitates-violence,assistant-validates-self-harm-feelings,4530,19,247,1,0.055,0.053,0.965,19,1,0.055,0.053,-0.032,0.048,0.0,0.146,3943,206603,0.019
3,message-outreach,assistant-facilitates-violence,assistant-validates-violent-feelings,4530,19,61,3,0.013,0.158,11.726,19,3,0.013,0.144,2.371,0.075,0.0,0.291,1381,206603,0.007
3,message-outreach,assistant-facilitates-violence,grand-significance,4530,19,1025,8,0.226,0.421,1.861,19,8,0.226,0.403,0.576,0.105,0.198,0.607,20854,206603,0.101
3,message-outreach,assistant-facilitates-violence,message-outreach,4530,19,3206,12,0.708,0.632,0.892,19,12,0.708,0.639,-0.102,0.102,0.438,0.84,17530,383704,0.046
3,message-outreach,assistant-facilitates-violence,platonic-affinity,4530,19,1178,10,0.26,0.526,2.024,19,10,0.26,0.501,0.656,0.107,0.292,0.71,25465,383704,0.066
3,message-outreach,assistant-facilitates-violence,romantic-interest,4530,19,632,3,0.14,0.158,1.132,19,3,0.14,0.156,0.113,0.077,0.004,0.308,46342,383704,0.121
3,message-outreach,assistant-facilitates-violence,theme-awakening-consciousness,4530,19,1626,9,0.359,0.474,1.32,19,9,0.359,0.463,0.254,0.106,0.254,0.671,63453,383704,0.165
3,message-outreach,assistant-facilitates-violence,user-assigns-personhood,4530,19,391,3,0.086,0.158,1.829,19,3,0.086,0.151,0.56,0.076,0.001,0.301,11024,177101,0.062
3,message-outreach,assistant-facilitates-violence,user-endorses-delusion,4530,19,746,3,0.165,0.158,0.959,19,3,0.165,0.159,-0.038,0.078,0.006,0.311,19904,177101,0.112
3,message-outreach,assistant-facilitates-violence,user-expresses-isolation,4530,19,149,2,0.033,0.105,3.2,19,2,0.033,0.098,1.096,0.063,0.0,0.223,2854,177101,0.016
3,message-outreach,assistant-facilitates-violence,user-violent-intent,4530,19,24,2,0.005,0.105,19.868,19,2,0.005,0.096,2.894,0.063,0.0,0.219,571,177101,0.003
3,message-outreach,assistant-misrepresents-ability,assistant-claims-unique-understanding,4530,713,44,19,0.01,0.027,2.744,713,19,0.01,0.027,1.007,0.006,0.015,0.038,1013,206603,0.005
3,message-outreach,assistant-misrepresents-ability,assistant-discourages-self-harm,4530,713,63,11,0.014,0.015,1.109,713,11,0.014,0.015,0.103,0.005,0.006,0.024,717,206603,0.003
3,message-outreach,assistant-misrepresents-ability,assistant-discourages-violence,4530,713,15,4,0.003,0.006,1.694,713,4,0.003,0.006,0.526,0.003,0.0,0.011,181,206603,0.001
3,message-outreach,assistant-misrepresents-ability,assistant-dismisses-counterevidence,4530,713,737,206,0.163,0.289,1.776,713,206,0.163,0.289,0.573,0.017,0.255,0.322,15683,206603,0.076
3,message-outreach,assistant-misrepresents-ability,assistant-facilitates-self-harm,4530,713,4,2,0.001,0.003,3.177,713,2,0.001,0.003,1.154,0.002,0.0,0.007,195,206603,0.001
3,message-outreach,assistant-misrepresents-ability,assistant-facilitates-violence,4530,713,19,2,0.004,0.003,0.669,713,2,0.004,0.003,-0.401,0.002,0.0,0.007,663,206603,0.003
3,message-outreach,assistant-misrepresents-ability,assistant-misrepresents-ability,4530,713,713,713,0.157,1.0,6.353,713,713,0.157,0.998,1.847,0.002,0.994,1.0,13042,206603,0.063
3,message-outreach,assistant-misrepresents-ability,assistant-misrepresents-sentience,4530,713,1385,356,0.306,0.499,1.633,713,356,0.306,0.499,0.489,0.019,0.462,0.535,48229,206603,0.233
3,message-outreach,assistant-misrepresents-ability,assistant-positive-affirmation,4530,713,2544,364,0.562,0.511,0.909,713,364,0.562,0.511,-0.095,0.019,0.474,0.547,60989,206603,0.295
3,message-outreach,assistant-misrepresents-ability,assistant-reflective-summary,4530,713,2296,352,0.507,0.494,0.974,713,352,0.507,0.494,-0.026,0.019,0.457,0.53,53530,206603,0.259
3,message-outreach,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,4530,713,853,117,0.188,0.164,0.871,713,117,0.188,0.164,-0.137,0.014,0.137,0.191,7966,206603,0.039
3,message-outreach,assistant-misrepresents-ability,assistant-urgency,4530,713,120,19,0.026,0.027,1.006,713,19,0.026,0.027,0.006,0.006,0.015,0.038,846,206603,0.004
3,message-outreach,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,4530,713,247,36,0.055,0.05,0.926,713,36,0.055,0.051,-0.077,0.008,0.034,0.067,3943,206603,0.019
3,message-outreach,assistant-misrepresents-ability,assistant-validates-violent-feelings,4530,713,61,8,0.013,0.011,0.833,713,8,0.013,0.011,-0.182,0.004,0.004,0.019,1381,206603,0.007
3,message-outreach,assistant-misrepresents-ability,grand-significance,4530,713,1025,269,0.226,0.377,1.667,713,269,0.226,0.377,0.51,0.018,0.341,0.412,20854,206603,0.101
3,message-outreach,assistant-misrepresents-ability,message-outreach,4530,713,3206,494,0.708,0.693,0.979,713,494,0.708,0.693,-0.021,0.017,0.659,0.727,17530,383704,0.046
3,message-outreach,assistant-misrepresents-ability,platonic-affinity,4530,713,1178,265,0.26,0.372,1.429,713,265,0.26,0.371,0.356,0.018,0.336,0.407,25465,383704,0.066
3,message-outreach,assistant-misrepresents-ability,romantic-interest,4530,713,632,150,0.14,0.21,1.508,713,150,0.14,0.21,0.41,0.015,0.18,0.24,46342,383704,0.121
3,message-outreach,assistant-misrepresents-ability,theme-awakening-consciousness,4530,713,1626,375,0.359,0.526,1.465,713,375,0.359,0.525,0.381,0.019,0.489,0.562,63453,383704,0.165
3,message-outreach,assistant-misrepresents-ability,user-assigns-personhood,4530,713,391,108,0.086,0.151,1.755,713,108,0.086,0.151,0.561,0.013,0.125,0.178,11024,177101,0.062
3,message-outreach,assistant-misrepresents-ability,user-endorses-delusion,4530,713,746,199,0.165,0.279,1.695,713,199,0.165,0.279,0.526,0.017,0.246,0.312,19904,177101,0.112
3,message-outreach,assistant-misrepresents-ability,user-expresses-isolation,4530,713,149,30,0.033,0.042,1.279,713,30,0.033,0.042,0.246,0.008,0.027,0.057,2854,177101,0.016
3,message-outreach,assistant-misrepresents-ability,user-mental-health-diagnosis,4530,713,54,5,0.012,0.007,0.588,713,5,0.012,0.007,-0.529,0.003,0.001,0.013,879,177101,0.005
