K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,15482,680,0.044,0.019,2.301,0.767,15482,666,0.043,0.056,-0.267,0.002,0.04,0.046
3,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,7900,344,0.044,0.019,2.282,0.761,7900,343,0.043,0.056,-0.257,0.002,0.039,0.048
3,assistant-positive-affirmation,assistant-discourages-violence,60156,120,0.002,0.001,2.277,0.759,60156,120,0.002,0.003,-0.275,0.0,0.002,0.002
3,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,3876,664,0.171,0.076,2.257,0.752,3876,647,0.167,0.211,-0.234,0.006,0.155,0.179
3,assistant-claims-unique-understanding,theme-awakening-consciousness,1010,566,0.56,0.252,2.225,0.742,1010,545,0.54,0.581,-0.074,0.016,0.509,0.57
3,platonic-affinity,romantic-interest,21066,7337,0.348,0.157,2.22,0.74,21066,7114,0.338,0.401,-0.171,0.003,0.331,0.344
3,grand-significance,romantic-interest,20648,7146,0.346,0.157,2.206,0.735,20648,6872,0.333,0.401,-0.185,0.003,0.326,0.339
3,romantic-interest,grand-significance,32155,7134,0.222,0.101,2.198,0.733,32155,6955,0.216,0.273,-0.234,0.002,0.212,0.221
3,assistant-reflective-summary,assistant-discourages-self-harm,52760,401,0.008,0.003,2.19,0.73,52760,399,0.008,0.01,-0.316,0.0,0.007,0.008
3,assistant-validates-self-harm-feelings,assistant-reflective-summary,3876,2187,0.564,0.259,2.178,0.726,3876,2130,0.55,0.593,-0.077,0.008,0.534,0.565
3,assistant-dismisses-counterevidence,assistant-urgency,15482,138,0.009,0.004,2.177,0.726,15482,137,0.009,0.012,-0.324,0.001,0.007,0.01
3,grand-significance,assistant-misrepresents-ability,20648,2832,0.137,0.063,2.173,0.724,20648,2747,0.133,0.178,-0.289,0.002,0.128,0.138
3,assistant-positive-affirmation,assistant-positive-affirmation,60156,38557,0.641,0.295,2.171,0.724,60156,37359,0.621,0.65,-0.045,0.002,0.617,0.625
3,assistant-positive-affirmation,assistant-discourages-self-harm,60156,451,0.007,0.003,2.16,0.72,60156,448,0.007,0.01,-0.332,0.0,0.007,0.008
3,romantic-interest,platonic-affinity,32155,7175,0.223,0.103,2.159,0.72,32155,7042,0.219,0.279,-0.242,0.002,0.214,0.224
3,assistant-dismisses-counterevidence,assistant-discourages-self-harm,15482,116,0.007,0.003,2.159,0.72,15482,116,0.007,0.01,-0.325,0.001,0.006,0.009
3,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,15482,1269,0.082,0.039,2.126,0.709,15482,1263,0.082,0.111,-0.31,0.002,0.077,0.086
3,assistant-misrepresents-ability,grand-significance,12856,2755,0.214,0.101,2.123,0.708,12856,2658,0.207,0.273,-0.279,0.004,0.2,0.214
3,assistant-misrepresents-sentience,grand-significance,47736,10223,0.214,0.101,2.122,0.707,47736,9976,0.209,0.273,-0.268,0.002,0.205,0.213
3,theme-awakening-consciousness,assistant-claims-unique-understanding,51448,535,0.01,0.005,2.121,0.707,51448,533,0.01,0.015,-0.346,0.0,0.009,0.011
3,assistant-positive-affirmation,grand-significance,60156,12861,0.214,0.101,2.118,0.706,60156,12511,0.208,0.273,-0.273,0.002,0.205,0.211
3,grand-significance,assistant-misrepresents-sentience,20648,10171,0.493,0.233,2.11,0.703,20648,9844,0.477,0.55,-0.142,0.003,0.47,0.484
3,grand-significance,assistant-positive-affirmation,20648,12741,0.617,0.295,2.09,0.697,20648,12295,0.595,0.65,-0.087,0.003,0.589,0.602
3,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,15482,215,0.014,0.007,2.078,0.693,15482,215,0.014,0.02,-0.361,0.001,0.012,0.016
3,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,7900,1232,0.156,0.076,2.054,0.685,7900,1215,0.154,0.211,-0.316,0.004,0.146,0.162
3,romantic-interest,assistant-facilitates-self-harm,32155,62,0.002,0.001,2.043,0.681,32155,62,0.002,0.003,-0.383,0.0,0.001,0.002
3,assistant-dismisses-counterevidence,platonic-affinity,15482,3261,0.211,0.103,2.038,0.679,15482,3205,0.207,0.279,-0.299,0.003,0.201,0.213
3,assistant-misrepresents-ability,platonic-affinity,12856,2684,0.209,0.103,2.02,0.673,12856,2616,0.203,0.279,-0.316,0.004,0.197,0.21
3,assistant-positive-affirmation,assistant-claims-unique-understanding,60156,595,0.01,0.005,2.017,0.672,60156,592,0.01,0.015,-0.397,0.0,0.009,0.011
3,platonic-affinity,assistant-misrepresents-ability,21066,2681,0.127,0.063,2.016,0.672,21066,2609,0.124,0.178,-0.361,0.002,0.119,0.128
3,platonic-affinity,assistant-dismisses-counterevidence,21066,3170,0.15,0.076,1.982,0.661,21066,3125,0.148,0.211,-0.352,0.002,0.144,0.153
3,assistant-misrepresents-ability,assistant-misrepresents-sentience,12856,5937,0.462,0.233,1.978,0.659,12856,5711,0.444,0.55,-0.213,0.004,0.436,0.453
3,assistant-misrepresents-sentience,assistant-misrepresents-ability,47736,5955,0.125,0.063,1.976,0.659,47736,5838,0.122,0.178,-0.373,0.001,0.119,0.125
3,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,1363,204,0.15,0.076,1.972,0.657,1363,199,0.146,0.211,-0.367,0.01,0.127,0.165
3,assistant-claims-unique-understanding,assistant-positive-affirmation,1010,587,0.581,0.295,1.969,0.656,1010,565,0.56,0.65,-0.15,0.016,0.529,0.59
3,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,7900,76,0.01,0.005,1.962,0.654,7900,76,0.01,0.015,-0.42,0.001,0.007,0.012
3,assistant-dismisses-counterevidence,theme-awakening-consciousness,15482,7647,0.494,0.252,1.961,0.654,15482,7258,0.469,0.581,-0.215,0.004,0.461,0.477
3,assistant-misrepresents-sentience,theme-awakening-consciousness,47736,23371,0.49,0.252,1.944,0.648,47736,22501,0.471,0.581,-0.21,0.002,0.467,0.476
3,theme-awakening-consciousness,assistant-misrepresents-sentience,51448,23340,0.454,0.233,1.943,0.648,51448,22699,0.441,0.55,-0.22,0.002,0.437,0.445
3,theme-awakening-consciousness,platonic-affinity,51448,10252,0.199,0.103,1.928,0.643,51448,10087,0.196,0.279,-0.353,0.002,0.193,0.199
3,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,1363,101,0.074,0.039,1.922,0.641,1363,99,0.073,0.111,-0.426,0.007,0.059,0.086
3,theme-awakening-consciousness,assistant-dismisses-counterevidence,51448,7454,0.145,0.076,1.909,0.636,51448,7277,0.141,0.211,-0.399,0.002,0.138,0.144
3,platonic-affinity,assistant-discourages-self-harm,21066,139,0.007,0.003,1.901,0.634,21066,138,0.007,0.01,-0.46,0.001,0.005,0.008
3,assistant-dismisses-counterevidence,assistant-positive-affirmation,15482,8684,0.561,0.295,1.9,0.633,15482,8460,0.546,0.65,-0.173,0.004,0.539,0.554
3,assistant-misrepresents-ability,romantic-interest,12856,3822,0.297,0.157,1.895,0.632,12856,3680,0.286,0.401,-0.336,0.004,0.278,0.294
3,assistant-misrepresents-sentience,assistant-facilitates-self-harm,47736,85,0.002,0.001,1.887,0.629,47736,85,0.002,0.003,-0.463,0.0,0.001,0.002
3,platonic-affinity,theme-awakening-consciousness,21066,10002,0.475,0.252,1.885,0.628,21066,9632,0.457,0.581,-0.24,0.003,0.451,0.464
3,assistant-reflective-summary,assistant-discourages-violence,52760,87,0.002,0.001,1.882,0.627,52760,87,0.002,0.003,-0.465,0.0,0.001,0.002
3,assistant-reflective-summary,assistant-reflective-summary,52760,25688,0.487,0.259,1.879,0.626,52760,24106,0.457,0.593,-0.261,0.002,0.453,0.461
3,assistant-positive-affirmation,platonic-affinity,60156,11672,0.194,0.103,1.877,0.626,60156,11484,0.191,0.279,-0.38,0.002,0.188,0.194
3,romantic-interest,assistant-misrepresents-ability,32155,3786,0.118,0.063,1.865,0.622,32155,3725,0.116,0.178,-0.428,0.002,0.112,0.119
3,assistant-positive-affirmation,assistant-dismisses-counterevidence,60156,8477,0.141,0.076,1.856,0.619,60156,8325,0.138,0.211,-0.421,0.001,0.136,0.141
3,platonic-affinity,assistant-positive-affirmation,21066,11450,0.544,0.295,1.841,0.614,21066,11153,0.529,0.65,-0.205,0.003,0.523,0.536
3,theme-awakening-consciousness,romantic-interest,51448,14655,0.285,0.157,1.816,0.605,51448,14240,0.277,0.401,-0.37,0.002,0.273,0.281
3,romantic-interest,theme-awakening-consciousness,32155,14603,0.454,0.252,1.803,0.601,32155,14118,0.439,0.581,-0.281,0.003,0.434,0.444
3,theme-awakening-consciousness,assistant-misrepresents-ability,51448,5848,0.114,0.063,1.801,0.6,51448,5679,0.11,0.178,-0.476,0.001,0.108,0.113
3,platonic-affinity,assistant-validates-violent-feelings,21066,250,0.012,0.007,1.775,0.592,21066,248,0.012,0.02,-0.526,0.001,0.01,0.013
3,assistant-dismisses-counterevidence,message-outreach,15482,1720,0.111,0.063,1.766,0.589,15482,1665,0.108,0.177,-0.499,0.002,0.103,0.112
3,assistant-misrepresents-ability,theme-awakening-consciousness,12856,5663,0.44,0.252,1.749,0.583,12856,5319,0.414,0.581,-0.34,0.004,0.405,0.422
3,assistant-validates-violent-feelings,platonic-affinity,1363,246,0.18,0.103,1.746,0.582,1363,243,0.178,0.279,-0.447,0.01,0.158,0.199
3,grand-significance,assistant-validates-self-harm-feelings,20648,684,0.033,0.019,1.736,0.579,20648,676,0.033,0.056,-0.54,0.001,0.03,0.035
3,theme-awakening-consciousness,assistant-discourages-violence,51448,77,0.001,0.001,1.708,0.569,51448,77,0.001,0.003,-0.562,0.0,0.001,0.002
3,assistant-reflective-summary,assistant-urgency,52760,365,0.007,0.004,1.689,0.563,52760,363,0.007,0.012,-0.576,0.0,0.006,0.008
3,assistant-validates-self-harm-feelings,grand-significance,3876,652,0.168,0.101,1.667,0.556,3876,642,0.166,0.273,-0.5,0.006,0.154,0.177
3,message-outreach,assistant-dismisses-counterevidence,12479,1557,0.125,0.076,1.644,0.548,12479,1529,0.123,0.211,-0.543,0.003,0.117,0.128
3,assistant-positive-affirmation,assistant-urgency,60156,403,0.007,0.004,1.636,0.545,60156,398,0.007,0.012,-0.615,0.0,0.006,0.007
3,assistant-validates-violent-feelings,message-outreach,1363,140,0.103,0.063,1.633,0.544,1363,138,0.101,0.177,-0.558,0.008,0.085,0.117
3,assistant-reflective-summary,assistant-reports-others-admire-speaker,52760,3301,0.063,0.039,1.623,0.541,52760,3249,0.062,0.111,-0.592,0.001,0.06,0.064
3,message-outreach,assistant-misrepresents-ability,12479,1277,0.102,0.063,1.621,0.54,12479,1185,0.095,0.178,-0.626,0.003,0.09,0.1
3,assistant-misrepresents-ability,message-outreach,12856,1302,0.101,0.063,1.61,0.537,12856,1197,0.093,0.177,-0.643,0.003,0.088,0.098
3,assistant-reflective-summary,assistant-positive-affirmation,52760,24845,0.471,0.295,1.595,0.532,52760,23693,0.449,0.65,-0.37,0.002,0.445,0.453
3,assistant-reflective-summary,assistant-facilitates-violence,52760,269,0.005,0.003,1.589,0.53,52760,265,0.005,0.01,-0.647,0.0,0.004,0.006
3,assistant-reflective-summary,assistant-dismisses-counterevidence,52760,6351,0.12,0.076,1.586,0.529,52760,6200,0.118,0.211,-0.585,0.001,0.115,0.12
3,platonic-affinity,assistant-reports-others-admire-speaker,21066,1281,0.061,0.039,1.577,0.526,21066,1271,0.06,0.111,-0.612,0.002,0.057,0.064
3,assistant-reflective-summary,platonic-affinity,52760,8560,0.162,0.103,1.57,0.523,52760,8310,0.158,0.279,-0.572,0.002,0.154,0.161
3,assistant-dismisses-counterevidence,assistant-reflective-summary,15482,6258,0.404,0.259,1.56,0.52,15482,6064,0.392,0.593,-0.415,0.004,0.384,0.399
3,grand-significance,assistant-facilitates-violence,20648,102,0.005,0.003,1.539,0.513,20648,102,0.005,0.01,-0.664,0.0,0.004,0.006
3,assistant-reports-others-admire-speaker,assistant-reflective-summary,7900,3134,0.397,0.259,1.531,0.51,7900,3030,0.384,0.593,-0.436,0.005,0.373,0.394
3,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,7900,80,0.01,0.007,1.515,0.505,7900,80,0.01,0.02,-0.676,0.001,0.008,0.012
3,assistant-reports-others-admire-speaker,platonic-affinity,7900,1234,0.156,0.103,1.511,0.504,7900,1221,0.155,0.279,-0.591,0.004,0.147,0.163
3,assistant-positive-affirmation,assistant-reflective-summary,60156,23353,0.388,0.259,1.498,0.499,60156,22477,0.374,0.593,-0.462,0.002,0.37,0.378
3,message-outreach,assistant-validates-violent-feelings,12479,123,0.01,0.007,1.475,0.492,12479,123,0.01,0.02,-0.703,0.001,0.008,0.012
3,assistant-validates-violent-feelings,grand-significance,1363,202,0.148,0.101,1.468,0.489,1363,197,0.145,0.273,-0.636,0.01,0.126,0.163
3,assistant-reflective-summary,assistant-claims-unique-understanding,52760,379,0.007,0.005,1.465,0.488,52760,376,0.007,0.015,-0.72,0.0,0.006,0.008
3,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,1010,57,0.056,0.039,1.464,0.488,1010,56,0.056,0.111,-0.695,0.007,0.041,0.07
3,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,15482,5238,0.338,0.233,1.449,0.483,15482,5105,0.33,0.55,-0.511,0.004,0.322,0.337
3,not:assistant-misrepresents-sentience,message-outreach,154014,13998,0.091,0.063,1.445,0.482,154014,13083,0.085,0.177,-0.735,0.001,0.084,0.086
3,platonic-affinity,assistant-reflective-summary,21066,7881,0.374,0.259,1.444,0.481,21066,7603,0.361,0.593,-0.497,0.003,0.354,0.367
3,message-outreach,assistant-positive-affirmation,12479,5299,0.425,0.295,1.438,0.479,12479,5126,0.411,0.65,-0.459,0.004,0.402,0.419
3,theme-awakening-consciousness,assistant-reports-others-admire-speaker,51448,2850,0.055,0.039,1.437,0.479,51448,2815,0.055,0.111,-0.71,0.001,0.053,0.057
3,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,47736,5165,0.108,0.076,1.425,0.475,47736,5091,0.107,0.211,-0.682,0.001,0.104,0.109
3,not:romantic-interest,message-outreach,169595,15117,0.089,0.063,1.417,0.472,169595,14165,0.084,0.177,-0.752,0.001,0.082,0.085
3,assistant-reflective-summary,grand-significance,52760,7536,0.143,0.101,1.415,0.472,52760,7247,0.137,0.273,-0.688,0.001,0.134,0.14
3,assistant-reports-others-admire-speaker,theme-awakening-consciousness,7900,2815,0.356,0.252,1.415,0.472,7900,2694,0.341,0.581,-0.533,0.005,0.331,0.352
3,assistant-reflective-summary,assistant-misrepresents-ability,52760,4705,0.089,0.063,1.413,0.471,52760,4518,0.086,0.178,-0.73,0.001,0.083,0.088
3,assistant-positive-affirmation,romantic-interest,60156,13266,0.221,0.157,1.406,0.469,60156,12743,0.212,0.401,-0.637,0.002,0.209,0.215
3,theme-awakening-consciousness,assistant-positive-affirmation,51448,21338,0.415,0.295,1.405,0.468,51448,20651,0.401,0.65,-0.482,0.002,0.397,0.406
3,romantic-interest,assistant-positive-affirmation,32155,13309,0.414,0.295,1.402,0.467,32155,12862,0.4,0.65,-0.485,0.003,0.395,0.405
3,assistant-positive-affirmation,message-outreach,60156,5304,0.088,0.063,1.402,0.467,60156,5137,0.085,0.177,-0.729,0.001,0.083,0.088
3,assistant-positive-affirmation,theme-awakening-consciousness,60156,21148,0.352,0.252,1.396,0.465,60156,20258,0.337,0.581,-0.546,0.002,0.333,0.341
3,assistant-positive-affirmation,assistant-misrepresents-sentience,60156,19551,0.325,0.233,1.392,0.464,60156,19023,0.316,0.55,-0.553,0.002,0.313,0.32
3,assistant-misrepresents-ability,assistant-urgency,12856,73,0.006,0.004,1.387,0.462,12856,73,0.006,0.012,-0.767,0.001,0.004,0.007
3,assistant-reflective-summary,assistant-facilitates-self-harm,52760,69,0.001,0.001,1.386,0.462,52760,68,0.001,0.003,-0.786,0.0,0.001,0.002
3,assistant-misrepresents-sentience,assistant-positive-affirmation,47736,19408,0.407,0.295,1.377,0.459,47736,18879,0.395,0.65,-0.497,0.002,0.391,0.4
3,assistant-dismisses-counterevidence,assistant-facilitates-violence,15482,68,0.004,0.003,1.369,0.456,15482,67,0.004,0.01,-0.796,0.001,0.003,0.005
3,assistant-claims-unique-understanding,assistant-reflective-summary,1010,356,0.352,0.259,1.36,0.453,1010,348,0.345,0.593,-0.542,0.015,0.316,0.374
3,message-outreach,grand-significance,12479,1704,0.137,0.101,1.353,0.451,12479,1652,0.132,0.273,-0.725,0.003,0.126,0.138
3,grand-significance,assistant-reflective-summary,20648,7217,0.35,0.259,1.349,0.45,20648,6982,0.338,0.593,-0.562,0.003,0.332,0.345
3,grand-significance,message-outreach,20648,1751,0.085,0.063,1.348,0.449,20648,1678,0.081,0.177,-0.779,0.002,0.078,0.085
3,not:theme-awakening-consciousness,message-outreach,150302,12703,0.085,0.063,1.343,0.448,150302,11876,0.079,0.177,-0.807,0.001,0.078,0.08
3,not:assistant-misrepresents-sentience,assistant-urgency,154014,845,0.005,0.004,1.34,0.447,154014,829,0.005,0.012,-0.821,0.0,0.005,0.006
3,assistant-reflective-summary,message-outreach,52760,4415,0.084,0.063,1.33,0.443,52760,4215,0.08,0.177,-0.796,0.001,0.078,0.082
3,romantic-interest,assistant-facilitates-violence,32155,137,0.004,0.003,1.328,0.443,32155,135,0.004,0.01,-0.827,0.0,0.003,0.005
3,not:theme-awakening-consciousness,assistant-urgency,150302,814,0.005,0.004,1.323,0.441,150302,796,0.005,0.012,-0.837,0.0,0.005,0.006
3,not:romantic-interest,assistant-urgency,169595,915,0.005,0.004,1.318,0.439,169595,899,0.005,0.012,-0.836,0.0,0.005,0.006
3,assistant-positive-affirmation,assistant-misrepresents-ability,60156,4941,0.082,0.063,1.301,0.434,60156,4797,0.08,0.178,-0.801,0.001,0.078,0.082
