K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,assistant-claims-unique-understanding,user-assigns-personhood,user-suicidal-intent,1010,309,7,4,0.007,0.013,1.868,309,4,0.007,0.013,0.622,0.006,0.0,0.025,668,177101,0.004
3,assistant-claims-unique-understanding,user-assigns-personhood,user-violent-intent,1010,309,11,7,0.011,0.023,2.08,309,7,0.011,0.023,0.729,0.008,0.006,0.039,571,177101,0.003
3,assistant-claims-unique-understanding,user-endorses-delusion,message-outreach,1010,417,46,29,0.046,0.07,1.527,417,29,0.046,0.069,0.422,0.012,0.045,0.094,4533,177101,0.026
3,assistant-claims-unique-understanding,user-endorses-delusion,platonic-affinity,1010,417,103,68,0.102,0.163,1.599,417,68,0.102,0.163,0.468,0.018,0.127,0.198,4113,177101,0.023
3,assistant-claims-unique-understanding,user-endorses-delusion,romantic-interest,1010,417,365,148,0.361,0.355,0.982,417,148,0.361,0.355,-0.018,0.023,0.309,0.401,13934,177101,0.079
3,assistant-claims-unique-understanding,user-endorses-delusion,theme-awakening-consciousness,1010,417,238,165,0.236,0.396,1.679,417,165,0.236,0.395,0.516,0.024,0.348,0.442,11420,177101,0.064
3,assistant-claims-unique-understanding,user-endorses-delusion,user-assigns-personhood,1010,417,309,197,0.306,0.472,1.544,417,197,0.306,0.472,0.433,0.024,0.424,0.519,11024,177101,0.062
3,assistant-claims-unique-understanding,user-endorses-delusion,user-endorses-delusion,1010,417,417,417,0.413,1.0,2.422,417,417,0.413,0.997,0.882,0.003,0.992,1.0,19904,177101,0.112
3,assistant-claims-unique-understanding,user-endorses-delusion,user-expresses-isolation,1010,417,60,42,0.059,0.101,1.695,417,42,0.059,0.101,0.526,0.015,0.072,0.129,2854,177101,0.016
3,assistant-claims-unique-understanding,user-endorses-delusion,user-misconstrues-sentience,1010,417,117,87,0.116,0.209,1.801,417,87,0.116,0.208,0.586,0.02,0.169,0.247,4227,177101,0.024
3,assistant-claims-unique-understanding,user-endorses-delusion,user-suicidal-intent,1010,417,7,5,0.007,0.012,1.73,417,5,0.007,0.012,0.546,0.005,0.002,0.022,668,177101,0.004
3,assistant-claims-unique-understanding,user-endorses-delusion,user-violent-intent,1010,417,11,9,0.011,0.022,1.982,417,9,0.011,0.022,0.682,0.007,0.008,0.035,571,177101,0.003
3,assistant-claims-unique-understanding,user-expresses-isolation,message-outreach,1010,60,46,11,0.046,0.183,4.025,60,11,0.046,0.179,1.368,0.048,0.084,0.274,4533,177101,0.026
3,assistant-claims-unique-understanding,user-expresses-isolation,platonic-affinity,1010,60,103,17,0.102,0.283,2.778,60,17,0.102,0.277,1.001,0.056,0.167,0.388,4113,177101,0.023
3,assistant-claims-unique-understanding,user-expresses-isolation,romantic-interest,1010,60,365,23,0.361,0.383,1.061,60,23,0.361,0.383,0.057,0.061,0.263,0.503,13934,177101,0.079
3,assistant-claims-unique-understanding,user-expresses-isolation,theme-awakening-consciousness,1010,60,238,22,0.236,0.367,1.556,60,22,0.236,0.362,0.431,0.061,0.244,0.481,11420,177101,0.064
3,assistant-claims-unique-understanding,user-expresses-isolation,user-assigns-personhood,1010,60,309,34,0.306,0.567,1.852,60,34,0.306,0.558,0.601,0.063,0.436,0.681,11024,177101,0.062
3,assistant-claims-unique-understanding,user-expresses-isolation,user-endorses-delusion,1010,60,417,42,0.413,0.7,1.695,60,42,0.413,0.691,0.515,0.058,0.577,0.805,19904,177101,0.112
3,assistant-claims-unique-understanding,user-expresses-isolation,user-expresses-isolation,1010,60,60,60,0.059,1.0,16.833,60,60,0.059,0.97,2.793,0.022,0.927,1.0,2854,177101,0.016
3,assistant-claims-unique-understanding,user-expresses-isolation,user-misconstrues-sentience,1010,60,117,10,0.116,0.167,1.439,60,10,0.116,0.165,0.354,0.047,0.073,0.257,4227,177101,0.024
3,assistant-claims-unique-understanding,user-expresses-isolation,user-suicidal-intent,1010,60,7,1,0.007,0.017,2.405,60,1,0.007,0.016,0.858,0.016,0.0,0.048,668,177101,0.004
3,assistant-claims-unique-understanding,user-mental-health-diagnosis,user-mental-health-diagnosis,1010,1,1,1,0.001,1.0,1010.0,1,1,0.001,0.334,5.821,0.236,0.0,0.796,879,177101,0.005
3,assistant-claims-unique-understanding,user-misconstrues-sentience,message-outreach,1010,117,46,10,0.046,0.085,1.877,117,10,0.046,0.085,0.622,0.025,0.035,0.135,4533,177101,0.026
3,assistant-claims-unique-understanding,user-misconstrues-sentience,platonic-affinity,1010,117,103,30,0.102,0.256,2.514,117,30,0.102,0.254,0.912,0.04,0.176,0.332,4113,177101,0.023
3,assistant-claims-unique-understanding,user-misconstrues-sentience,romantic-interest,1010,117,365,77,0.361,0.658,1.821,117,77,0.361,0.653,0.592,0.043,0.568,0.738,13934,177101,0.079
3,assistant-claims-unique-understanding,user-misconstrues-sentience,theme-awakening-consciousness,1010,117,238,63,0.236,0.538,2.285,117,63,0.236,0.533,0.817,0.046,0.444,0.623,11420,177101,0.064
3,assistant-claims-unique-understanding,user-misconstrues-sentience,user-assigns-personhood,1010,117,309,101,0.306,0.863,2.822,117,101,0.306,0.854,1.026,0.032,0.791,0.917,11024,177101,0.062
3,assistant-claims-unique-understanding,user-misconstrues-sentience,user-endorses-delusion,1010,117,417,87,0.413,0.744,1.801,117,87,0.413,0.738,0.581,0.04,0.659,0.817,19904,177101,0.112
3,assistant-claims-unique-understanding,user-misconstrues-sentience,user-expresses-isolation,1010,117,60,10,0.059,0.085,1.439,117,10,0.059,0.085,0.359,0.025,0.035,0.135,2854,177101,0.016
3,assistant-claims-unique-understanding,user-misconstrues-sentience,user-misconstrues-sentience,1010,117,117,117,0.116,1.0,8.632,117,117,0.116,0.985,2.141,0.011,0.963,1.0,4227,177101,0.024
3,assistant-claims-unique-understanding,user-misconstrues-sentience,user-suicidal-intent,1010,117,7,2,0.007,0.017,2.466,117,2,0.007,0.017,0.893,0.012,0.0,0.04,668,177101,0.004
3,assistant-claims-unique-understanding,user-misconstrues-sentience,user-violent-intent,1010,117,11,2,0.011,0.017,1.57,117,2,0.011,0.017,0.445,0.012,0.0,0.04,571,177101,0.003
3,assistant-claims-unique-understanding,user-suicidal-intent,platonic-affinity,1010,7,103,2,0.102,0.286,2.802,7,2,0.102,0.245,0.876,0.136,0.0,0.511,4113,177101,0.023
3,assistant-claims-unique-understanding,user-suicidal-intent,romantic-interest,1010,7,365,4,0.361,0.571,1.581,7,4,0.361,0.525,0.373,0.158,0.215,0.834,13934,177101,0.079
3,assistant-claims-unique-understanding,user-suicidal-intent,theme-awakening-consciousness,1010,7,238,3,0.236,0.429,1.819,7,3,0.236,0.386,0.493,0.154,0.084,0.687,11420,177101,0.064
3,assistant-claims-unique-understanding,user-suicidal-intent,user-assigns-personhood,1010,7,309,4,0.306,0.571,1.868,7,4,0.306,0.512,0.516,0.158,0.203,0.822,11024,177101,0.062
3,assistant-claims-unique-understanding,user-suicidal-intent,user-endorses-delusion,1010,7,417,5,0.413,0.714,1.73,7,5,0.413,0.647,0.45,0.151,0.351,0.943,19904,177101,0.112
3,assistant-claims-unique-understanding,user-suicidal-intent,user-expresses-isolation,1010,7,60,1,0.059,0.143,2.405,7,1,0.059,0.124,0.738,0.104,0.0,0.329,2854,177101,0.016
3,assistant-claims-unique-understanding,user-suicidal-intent,user-misconstrues-sentience,1010,7,117,2,0.116,0.286,2.466,7,2,0.116,0.248,0.761,0.137,0.0,0.516,4227,177101,0.024
3,assistant-claims-unique-understanding,user-suicidal-intent,user-suicidal-intent,1010,7,7,7,0.007,1.0,144.286,7,7,0.007,0.779,4.722,0.131,0.522,1.0,668,177101,0.004
3,assistant-claims-unique-understanding,user-violent-intent,platonic-affinity,1010,11,103,1,0.102,0.091,0.891,11,1,0.102,0.093,-0.096,0.077,0.0,0.244,4113,177101,0.023
3,assistant-claims-unique-understanding,user-violent-intent,romantic-interest,1010,11,365,4,0.361,0.364,1.006,11,4,0.361,0.363,0.005,0.129,0.111,0.615,13934,177101,0.079
3,assistant-claims-unique-understanding,user-violent-intent,theme-awakening-consciousness,1010,11,238,5,0.236,0.455,1.929,11,5,0.236,0.421,0.58,0.132,0.162,0.679,11420,177101,0.064
3,assistant-claims-unique-understanding,user-violent-intent,user-assigns-personhood,1010,11,309,7,0.306,0.636,2.08,11,7,0.306,0.586,0.649,0.132,0.327,0.844,11024,177101,0.062
3,assistant-claims-unique-understanding,user-violent-intent,user-endorses-delusion,1010,11,417,9,0.413,0.818,1.982,11,9,0.413,0.756,0.605,0.115,0.531,0.981,19904,177101,0.112
3,assistant-claims-unique-understanding,user-violent-intent,user-misconstrues-sentience,1010,11,117,2,0.116,0.182,1.57,11,2,0.116,0.172,0.393,0.101,0.0,0.369,4227,177101,0.024
3,assistant-claims-unique-understanding,user-violent-intent,user-violent-intent,1010,11,11,11,0.011,1.0,91.818,11,11,0.011,0.848,4.355,0.096,0.66,1.0,571,177101,0.003
3,assistant-discourages-self-harm,message-outreach,message-outreach,689,62,62,62,0.09,1.0,11.113,62,62,0.09,0.972,2.379,0.021,0.931,1.0,4533,177101,0.026
3,assistant-discourages-self-harm,message-outreach,platonic-affinity,689,62,15,4,0.022,0.065,2.963,62,4,0.022,0.063,1.065,0.03,0.004,0.122,4113,177101,0.023
3,assistant-discourages-self-harm,message-outreach,romantic-interest,689,62,44,4,0.064,0.065,1.01,62,4,0.064,0.064,0.01,0.03,0.005,0.124,13934,177101,0.079
3,assistant-discourages-self-harm,message-outreach,theme-awakening-consciousness,689,62,42,5,0.061,0.081,1.323,62,5,0.061,0.08,0.272,0.034,0.014,0.146,11420,177101,0.064
3,assistant-discourages-self-harm,message-outreach,user-assigns-personhood,689,62,107,24,0.155,0.387,2.493,62,24,0.155,0.38,0.894,0.06,0.262,0.498,11024,177101,0.062
3,assistant-discourages-self-harm,message-outreach,user-endorses-delusion,689,62,173,26,0.251,0.419,1.67,62,26,0.251,0.414,0.5,0.061,0.294,0.534,19904,177101,0.112
3,assistant-discourages-self-harm,message-outreach,user-expresses-isolation,689,62,118,17,0.171,0.274,1.601,62,17,0.171,0.271,0.459,0.055,0.163,0.379,2854,177101,0.016
3,assistant-discourages-self-harm,message-outreach,user-mental-health-diagnosis,689,62,11,1,0.016,0.016,1.01,62,1,0.016,0.016,0.01,0.016,0.0,0.047,879,177101,0.005
3,assistant-discourages-self-harm,message-outreach,user-misconstrues-sentience,689,62,46,7,0.067,0.113,1.691,62,7,0.067,0.111,0.513,0.039,0.035,0.188,4227,177101,0.024
3,assistant-discourages-self-harm,message-outreach,user-suicidal-intent,689,62,95,13,0.138,0.21,1.521,62,13,0.138,0.207,0.408,0.05,0.109,0.306,668,177101,0.004
3,assistant-discourages-self-harm,message-outreach,user-violent-intent,689,62,12,3,0.017,0.048,2.778,62,3,0.017,0.047,1.002,0.026,0.0,0.099,571,177101,0.003
3,assistant-discourages-self-harm,platonic-affinity,message-outreach,689,15,62,4,0.09,0.267,2.963,15,4,0.09,0.246,1.005,0.101,0.047,0.445,4533,177101,0.026
3,assistant-discourages-self-harm,platonic-affinity,platonic-affinity,689,15,15,15,0.022,1.0,45.933,15,15,0.022,0.885,3.705,0.075,0.737,1.0,4113,177101,0.023
3,assistant-discourages-self-harm,platonic-affinity,romantic-interest,689,15,44,4,0.064,0.267,4.176,15,4,0.064,0.243,1.336,0.101,0.045,0.441,13934,177101,0.079
3,assistant-discourages-self-harm,platonic-affinity,theme-awakening-consciousness,689,15,42,4,0.061,0.267,4.375,15,4,0.061,0.242,1.381,0.101,0.044,0.44,11420,177101,0.064
3,assistant-discourages-self-harm,platonic-affinity,user-assigns-personhood,689,15,107,8,0.155,0.533,3.434,15,8,0.155,0.489,1.147,0.118,0.258,0.72,11024,177101,0.062
3,assistant-discourages-self-harm,platonic-affinity,user-endorses-delusion,689,15,173,7,0.251,0.467,1.859,15,7,0.251,0.441,0.564,0.117,0.212,0.671,19904,177101,0.112
3,assistant-discourages-self-harm,platonic-affinity,user-expresses-isolation,689,15,118,2,0.171,0.133,0.779,15,2,0.171,0.138,-0.217,0.081,0.0,0.297,2854,177101,0.016
3,assistant-discourages-self-harm,platonic-affinity,user-misconstrues-sentience,689,15,46,4,0.067,0.267,3.994,15,4,0.067,0.243,1.293,0.101,0.045,0.441,4227,177101,0.024
3,assistant-discourages-self-harm,platonic-affinity,user-suicidal-intent,689,15,95,2,0.138,0.133,0.967,15,2,0.138,0.134,-0.03,0.08,0.0,0.291,668,177101,0.004
3,assistant-discourages-self-harm,romantic-interest,message-outreach,689,44,62,4,0.09,0.091,1.01,44,4,0.09,0.091,0.01,0.042,0.009,0.173,4533,177101,0.026
3,assistant-discourages-self-harm,romantic-interest,platonic-affinity,689,44,15,4,0.022,0.091,4.176,44,4,0.022,0.088,1.396,0.041,0.007,0.169,4113,177101,0.023
3,assistant-discourages-self-harm,romantic-interest,romantic-interest,689,44,44,44,0.064,1.0,15.659,44,44,0.064,0.959,2.709,0.029,0.903,1.0,13934,177101,0.079
3,assistant-discourages-self-harm,romantic-interest,theme-awakening-consciousness,689,44,42,15,0.061,0.341,5.593,44,15,0.061,0.329,1.685,0.069,0.194,0.463,11420,177101,0.064
3,assistant-discourages-self-harm,romantic-interest,user-assigns-personhood,689,44,107,23,0.155,0.523,3.366,44,23,0.155,0.507,1.183,0.073,0.364,0.65,11024,177101,0.062
3,assistant-discourages-self-harm,romantic-interest,user-endorses-delusion,689,44,173,14,0.251,0.318,1.267,44,14,0.251,0.315,0.228,0.068,0.182,0.448,19904,177101,0.112
3,assistant-discourages-self-harm,romantic-interest,user-expresses-isolation,689,44,118,2,0.171,0.045,0.265,44,2,0.171,0.051,-1.213,0.032,0.0,0.114,2854,177101,0.016
3,assistant-discourages-self-harm,romantic-interest,user-misconstrues-sentience,689,44,46,7,0.067,0.159,2.383,44,7,0.067,0.155,0.843,0.053,0.052,0.259,4227,177101,0.024
3,assistant-discourages-self-harm,romantic-interest,user-suicidal-intent,689,44,95,4,0.138,0.091,0.659,44,4,0.138,0.093,-0.394,0.042,0.01,0.176,668,177101,0.004
3,assistant-discourages-self-harm,romantic-interest,user-violent-intent,689,44,12,4,0.017,0.091,5.22,44,4,0.017,0.088,1.617,0.041,0.007,0.169,571,177101,0.003
3,assistant-discourages-self-harm,theme-awakening-consciousness,message-outreach,689,42,62,5,0.09,0.119,1.323,42,5,0.09,0.118,0.269,0.048,0.024,0.212,4533,177101,0.026
3,assistant-discourages-self-harm,theme-awakening-consciousness,platonic-affinity,689,42,15,4,0.022,0.095,4.375,42,4,0.022,0.092,1.44,0.043,0.007,0.176,4113,177101,0.023
3,assistant-discourages-self-harm,theme-awakening-consciousness,romantic-interest,689,42,44,15,0.064,0.357,5.593,42,15,0.064,0.344,1.683,0.071,0.205,0.483,13934,177101,0.079
3,assistant-discourages-self-harm,theme-awakening-consciousness,theme-awakening-consciousness,689,42,42,42,0.061,1.0,16.405,42,42,0.061,0.957,2.754,0.03,0.898,1.0,11420,177101,0.064
3,assistant-discourages-self-harm,theme-awakening-consciousness,user-assigns-personhood,689,42,107,18,0.155,0.429,2.76,42,18,0.155,0.416,0.986,0.073,0.272,0.56,11024,177101,0.062
3,assistant-discourages-self-harm,theme-awakening-consciousness,user-endorses-delusion,689,42,173,27,0.251,0.643,2.56,42,27,0.251,0.625,0.912,0.072,0.484,0.766,19904,177101,0.112
3,assistant-discourages-self-harm,theme-awakening-consciousness,user-expresses-isolation,689,42,118,11,0.171,0.262,1.529,42,11,0.171,0.258,0.409,0.065,0.13,0.386,2854,177101,0.016
3,assistant-discourages-self-harm,theme-awakening-consciousness,user-misconstrues-sentience,689,42,46,9,0.067,0.214,3.21,42,9,0.067,0.208,1.134,0.06,0.089,0.326,4227,177101,0.024
3,assistant-discourages-self-harm,theme-awakening-consciousness,user-suicidal-intent,689,42,95,8,0.138,0.19,1.381,42,8,0.138,0.188,0.311,0.058,0.074,0.302,668,177101,0.004
3,assistant-discourages-self-harm,theme-awakening-consciousness,user-violent-intent,689,42,12,1,0.017,0.024,1.367,42,1,0.017,0.024,0.3,0.023,0.0,0.068,571,177101,0.003
3,assistant-discourages-self-harm,user-assigns-personhood,message-outreach,689,107,62,24,0.09,0.224,2.493,107,24,0.09,0.222,0.902,0.04,0.144,0.299,4533,177101,0.026
3,assistant-discourages-self-harm,user-assigns-personhood,platonic-affinity,689,107,15,8,0.022,0.075,3.434,107,8,0.022,0.074,1.221,0.025,0.025,0.123,4113,177101,0.023
3,assistant-discourages-self-harm,user-assigns-personhood,romantic-interest,689,107,44,23,0.064,0.215,3.366,107,23,0.064,0.212,1.201,0.039,0.136,0.289,13934,177101,0.079
3,assistant-discourages-self-harm,user-assigns-personhood,theme-awakening-consciousness,689,107,42,18,0.061,0.168,2.76,107,18,0.061,0.166,1.003,0.035,0.097,0.236,11420,177101,0.064
3,assistant-discourages-self-harm,user-assigns-personhood,user-assigns-personhood,689,107,107,107,0.155,1.0,6.439,107,107,0.155,0.985,1.847,0.012,0.961,1.0,11024,177101,0.062
3,assistant-discourages-self-harm,user-assigns-personhood,user-endorses-delusion,689,107,173,54,0.251,0.505,2.01,107,54,0.251,0.5,0.689,0.048,0.407,0.593,19904,177101,0.112
3,assistant-discourages-self-harm,user-assigns-personhood,user-expresses-isolation,689,107,118,24,0.171,0.224,1.31,107,24,0.171,0.223,0.265,0.04,0.145,0.301,2854,177101,0.016
3,assistant-discourages-self-harm,user-assigns-personhood,user-mental-health-diagnosis,689,107,11,3,0.016,0.028,1.756,107,3,0.016,0.028,0.555,0.016,0.0,0.059,879,177101,0.005
3,assistant-discourages-self-harm,user-assigns-personhood,user-misconstrues-sentience,689,107,46,31,0.067,0.29,4.339,107,31,0.067,0.286,1.454,0.043,0.201,0.37,4227,177101,0.024
3,assistant-discourages-self-harm,user-assigns-personhood,user-suicidal-intent,689,107,95,19,0.138,0.178,1.288,107,19,0.138,0.177,0.249,0.036,0.106,0.248,668,177101,0.004
3,assistant-discourages-self-harm,user-assigns-personhood,user-violent-intent,689,107,12,4,0.017,0.037,2.146,107,4,0.017,0.037,0.754,0.018,0.002,0.072,571,177101,0.003
3,assistant-discourages-self-harm,user-endorses-delusion,message-outreach,689,173,62,26,0.09,0.15,1.67,173,26,0.09,0.15,0.508,0.027,0.097,0.202,4533,177101,0.026
3,assistant-discourages-self-harm,user-endorses-delusion,platonic-affinity,689,173,15,7,0.022,0.04,1.859,173,7,0.022,0.04,0.615,0.015,0.011,0.069,4113,177101,0.023
3,assistant-discourages-self-harm,user-endorses-delusion,romantic-interest,689,173,44,14,0.064,0.081,1.267,173,14,0.064,0.081,0.234,0.021,0.04,0.121,13934,177101,0.079
